DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
2.40;2.182;-0.636;-0.272;1.044;-1.058;
2.45;2.224;-0.626;-0.292;1.044;-1.034;
2.50;2.216;-0.611;-0.226;1.047;-0.990;
2.55;2.204;-0.633;-0.143;1.068;-1.019;
2.60;2.198;-0.641;-0.110;1.062;-1.033;
2.65;2.198;-0.603;-0.162;1.042;-1.034;
2.70;2.173;-0.603;-0.241;1.040;-1.076;
2.75;2.179;-0.624;-0.290;1.040;-1.126;
2.80;2.209;-0.625;-0.286;1.052;-1.034;
2.85;2.223;-0.601;-0.221;1.057;-0.956;
2.90;2.199;-0.583;-0.133;1.066;-1.006;
2.95;2.195;-0.593;-0.116;1.067;-1.025;
3.00;2.186;-0.596;-0.166;1.050;-0.983;
3.05;2.194;-0.603;-0.240;1.040;-0.961;
3.10;2.180;-0.600;-0.301;1.064;-1.026;
3.15;2.182;-0.601;-0.279;1.050;-1.054;
3.20;2.205;-0.601;-0.218;1.045;-1.021;
3.25;2.190;-0.598;-0.163;1.062;-1.031;
3.30;2.180;-0.586;-0.121;1.071;-1.028;
3.35;2.172;-0.602;-0.175;1.061;-1.008;
3.40;2.187;-0.618;-0.268;1.045;-1.026;
3.45;2.181;-0.614;-0.307;1.057;-1.070;
3.50;2.190;-0.617;-0.269;1.067;-1.068;
3.55;2.209;-0.635;-0.176;1.050;-0.980;
3.60;2.194;-0.629;-0.115;1.056;-1.030;
3.65;2.215;-0.597;-0.131;1.073;-1.084;
3.70;2.213;-0.605;-0.193;1.064;-1.009;
3.75;2.185;-0.623;-0.267;1.048;-0.936;
3.80;2.205;-0.582;-0.297;1.045;-0.955;
3.85;2.205;-0.581;-0.251;1.021;-1.017;
3.90;2.216;-0.622;-0.164;1.025;-1.004;
3.95;2.219;-0.618;-0.118;1.074;-1.026;
4.00;2.232;-0.564;-0.149;1.080;-1.012;
4.05;2.215;-0.570;-0.214;1.063;-0.968;
4.10;2.159;-0.630;-0.270;1.061;-0.987;
4.15;2.158;-0.661;-0.296;1.054;-1.036;
4.20;2.172;-0.654;-0.259;1.048;-1.068;
4.25;2.164;-0.639;-0.181;1.058;-1.022;
4.30;2.168;-0.656;-0.119;1.046;-0.992;
4.35;2.179;-0.617;-0.133;1.053;-1.032;
4.40;2.209;-0.588;-0.211;1.066;-1.062;
4.45;2.211;-0.613;-0.291;1.061;-1.080;
4.50;2.237;-0.627;-0.287;1.060;-1.091;
4.55;2.222;-0.612;-0.214;1.064;-1.093;
4.60;2.211;-0.625;-0.144;1.059;-1.014;
4.65;2.192;-0.627;-0.119;1.048;-0.950;
4.70;2.172;-0.600;-0.141;1.047;-1.017;
4.75;2.194;-0.612;-0.212;1.053;-1.044;
4.80;2.208;-0.621;-0.276;1.052;-0.975;
4.85;2.182;-0.603;-0.287;1.040;-0.974;
4.90;2.180;-0.597;-0.227;1.039;-1.026;
4.95;2.208;-0.629;-0.154;1.057;-0.994;
5.00;2.234;-0.646;-0.119;1.057;-0.965;
5.05;2.231;-0.591;-0.160;1.051;-1.030;
5.10;2.218;-0.587;-0.235;1.065;-1.007;
5.15;2.182;-0.627;-0.292;1.062;-0.992;
5.20;2.183;-0.634;-0.289;1.069;-1.032;
5.25;2.201;-0.619;-0.224;1.081;-1.044;
5.30;2.184;-0.628;-0.152;1.059;-1.025;
5.35;2.177;-0.649;-0.115;1.049;-0.977;
5.40;2.171;-0.625;-0.158;1.044;-1.035;
5.45;2.181;-0.633;-0.244;1.035;-1.103;
5.50;2.172;-0.648;-0.300;1.041;-1.047;
5.55;2.154;-0.637;-0.311;1.055;-0.997;
5.60;2.180;-0.613;-0.226;1.062;-1.003;
5.65;2.167;-0.629;-0.146;1.059;-0.998;
5.70;2.199;-0.651;-0.116;1.048;-1.002;
5.75;2.229;-0.621;-0.174;1.042;-1.068;
5.80;2.232;-0.608;-0.259;1.042;-1.082;
5.85;2.236;-0.636;-0.297;1.041;-0.977;
5.90;2.211;-0.650;-0.270;1.045;-0.980;
5.95;2.173;-0.607;-0.198;1.042;-1.071;
6.00;2.137;-0.621;-0.125;1.055;-1.065;
6.05;2.165;-0.647;-0.139;1.069;-1.003;
6.10;2.213;-0.620;-0.203;1.055;-0.959;
6.15;2.225;-0.611;-0.289;1.044;-0.976;
6.20;2.263;-0.630;-0.286;1.063;-1.009;
6.25;2.227;-0.619;-0.232;1.050;-1.036;
6.30;2.200;-0.580;-0.164;1.034;-1.073;
6.35;2.202;-0.621;-0.115;1.037;-1.037;
6.40;2.246;-0.649;-0.134;1.044;-0.969;
6.45;2.257;-0.602;-0.219;1.060;-0.991;
6.50;2.216;-0.567;-0.285;1.057;-1.071;
6.55;2.206;-0.614;-0.286;1.082;-1.066;
6.60;2.209;-0.644;-0.225;1.064;-1.010;
6.65;2.196;-0.600;-0.148;1.052;-1.033;
6.70;2.214;-0.617;-0.129;1.059;-1.061;
6.75;2.193;-0.646;-0.171;1.060;-1.034;
6.80;2.192;-0.646;-0.247;1.070;-1.016;
6.85;2.183;-0.617;-0.301;1.080;-1.033;
6.90;2.173;-0.631;-0.282;1.064;-0.993;
6.95;2.187;-0.632;-0.215;1.052;-0.986;
7.00;2.187;-0.611;-0.128;1.062;-1.037;
7.05;2.193;-0.596;-0.112;1.063;-1.055;
7.10;2.186;-0.613;-0.176;1.044;-1.048;
7.15;2.231;-0.642;-0.268;1.044;-1.009;
7.20;2.244;-0.617;-0.327;1.050;-1.024;
7.25;2.230;-0.603;-0.300;1.059;-1.045;
7.30;2.247;-0.603;-0.206;1.067;-1.029;
7.35;2.222;-0.585;-0.123;1.055;-1.036;
7.40;2.189;-0.573;-0.115;1.048;-1.029;
7.45;2.184;-0.593;-0.172;1.056;-1.005;
7.50;2.213;-0.623;-0.249;1.048;-1.012;
7.55;2.234;-0.612;-0.299;1.051;-1.046;
7.60;2.202;-0.614;-0.266;1.057;-1.014;
7.65;2.225;-0.615;-0.185;1.064;-0.961;
7.70;2.220;-0.603;-0.116;1.055;-1.036;
7.75;2.182;-0.603;-0.124;1.026;-1.107;
7.80;2.175;-0.622;-0.199;1.049;-1.093;
7.85;2.204;-0.632;-0.270;1.049;-1.014;
7.90;2.222;-0.626;-0.297;1.046;-1.025;
7.95;2.248;-0.636;-0.266;1.061;-1.029;
8.00;2.222;-0.630;-0.171;1.057;-0.998;
8.05;2.200;-0.626;-0.106;1.059;-1.046;
8.10;2.182;-0.631;-0.120;1.054;-1.059;
8.15;2.179;-0.635;-0.192;1.063;-1.048;
8.20;2.175;-0.610;-0.267;1.069;-0.988;
8.25;2.202;-0.612;-0.274;1.056;-0.992;
8.30;2.207;-0.625;-0.223;1.054;-1.025;
8.35;2.210;-0.609;-0.161;1.057;-0.985;
8.40;2.229;-0.593;-0.127;1.061;-0.990;
8.45;2.206;-0.605;-0.163;1.063;-1.030;
8.50;2.189;-0.616;-0.232;1.068;-1.024;
8.55;2.169;-0.598;-0.292;1.088;-0.970;
8.60;2.171;-0.601;-0.275;1.075;-1.010;
8.65;2.188;-0.629;-0.194;1.057;-1.055;
8.70;2.204;-0.616;-0.128;1.057;-1.004;
8.75;2.243;-0.588;-0.113;1.051;-1.019;
8.80;2.219;-0.581;-0.173;1.044;-1.061;
8.85;2.213;-0.608;-0.250;1.052;-1.071;
8.90;2.201;-0.610;-0.302;1.055;-1.020;
8.95;2.196;-0.609;-0.257;1.059;-1.025;
9.00;2.209;-0.638;-0.175;1.048;-1.056;
9.05;2.188;-0.643;-0.128;1.044;-1.016;
9.10;2.189;-0.605;-0.148;1.057;-1.024;
9.15;2.179;-0.583;-0.200;1.063;-1.045;
9.20;2.163;-0.628;-0.270;1.052;-0.994;
9.25;2.177;-0.611;-0.289;1.033;-0.965;
9.30;2.196;-0.590;-0.220;1.040;-1.005;
9.35;2.237;-0.611;-0.135;1.047;-1.042;
9.40;2.244;-0.632;-0.112;1.061;-1.023;
9.45;2.230;-0.605;-0.154;1.058;-1.000;
9.50;2.201;-0.594;-0.238;1.059;-1.016;
9.55;2.174;-0.641;-0.291;1.079;-1.035;
9.60;2.180;-0.620;-0.276;1.077;-0.986;
9.65;2.182;-0.602;-0.202;1.061;-1.000;
9.70;2.216;-0.615;-0.139;1.065;-1.026;
9.75;2.247;-0.627;-0.118;1.082;-1.004;
9.80;2.226;-0.634;-0.190;1.075;-1.023;
9.85;2.184;-0.638;-0.260;1.053;-1.066;
9.90;2.182;-0.642;-0.283;1.037;-1.039;
9.95;2.208;-0.604;-0.247;1.045;-0.991;
10.00;2.177;-0.610;-0.180;1.057;-1.008;
10.05;2.167;-0.622;-0.112;1.064;-1.019;
10.10;2.174;-0.591;-0.146;1.069;-1.030;
10.15;2.187;-0.598;-0.239;1.050;-1.036;
10.20;2.208;-0.637;-0.272;1.049;-1.039;
10.25;2.198;-0.651;-0.271;1.051;-0.979;
10.30;2.182;-0.621;-0.205;1.058;-0.985;
10.35;2.183;-0.631;-0.138;1.065;-0.984;
10.40;2.175;-0.638;-0.129;1.065;-1.044;
10.45;2.192;-0.628;-0.185;1.055;-1.069;
10.50;2.199;-0.614;-0.251;1.043;-1.046;
10.55;2.225;-0.638;-0.299;1.045;-1.067;
10.60;2.206;-0.643;-0.299;1.029;-1.047;
10.65;2.169;-0.601;-0.203;1.035;-1.048;
10.70;2.186;-0.596;-0.127;1.055;-1.083;
10.75;2.175;-0.630;-0.138;1.069;-1.102;
10.80;2.172;-0.632;-0.211;1.075;-1.025;
10.85;2.179;-0.606;-0.288;1.077;-0.996;
10.90;2.204;-0.619;-0.296;1.052;-1.025;
10.95;2.207;-0.620;-0.238;1.048;-1.026;
11.00;2.225;-0.609;-0.151;1.048;-1.007;
11.05;2.241;-0.614;-0.127;1.064;-1.022;
11.10;2.197;-0.627;-0.147;1.084;-1.047;
11.15;2.155;-0.632;-0.228;1.094;-0.993;
11.20;2.183;-0.630;-0.296;1.073;-1.002;
11.25;2.207;-0.613;-0.268;1.044;-1.032;
11.30;2.210;-0.571;-0.207;1.039;-1.048;
11.35;2.182;-0.572;-0.141;1.059;-1.039;
11.40;2.194;-0.612;-0.126;1.057;-1.046;
11.45;2.215;-0.610;-0.204;1.037;-1.029;
11.50;2.193;-0.596;-0.285;1.052;-0.983;
11.55;2.179;-0.589;-0.285;1.061;-0.966;
11.60;2.175;-0.595;-0.238;1.058;-1.019;
11.65;2.201;-0.575;-0.159;1.057;-1.084;
11.70;2.231;-0.574;-0.124;1.042;-1.037;
11.75;2.205;-0.621;-0.155;1.056;-0.998;
11.80;2.193;-0.619;-0.236;1.070;-1.014;
11.85;2.205;-0.596;-0.300;1.055;-1.025;
11.90;2.222;-0.602;-0.283;1.057;-1.011;
11.95;2.213;-0.613;-0.223;1.049;-1.035;
12.00;2.193;-0.616;-0.137;1.066;-0.997;
12.05;2.184;-0.615;-0.130;1.068;-0.976;
12.10;2.198;-0.622;-0.202;1.062;-1.000;
12.15;2.189;-0.607;-0.261;1.056;-1.045;
12.20;2.186;-0.615;-0.277;1.062;-1.037;
12.25;2.207;-0.635;-0.246;1.069;-1.015;
12.30;2.200;-0.625;-0.177;1.070;-1.046;
12.35;2.177;-0.626;-0.127;1.073;-1.022;
12.40;2.191;-0.661;-0.142;1.083;-1.004;
12.45;2.173;-0.645;-0.222;1.048;-1.026;
12.50;2.179;-0.611;-0.284;1.039;-1.081;
12.55;2.200;-0.641;-0.276;1.048;-1.061;
12.60;2.201;-0.650;-0.192;1.062;-1.038;
12.65;2.208;-0.614;-0.110;1.060;-0.991;
12.70;2.216;-0.608;-0.115;1.066;-1.003;
12.75;2.209;-0.614;-0.186;1.050;-0.995;
12.80;2.187;-0.606;-0.238;1.046;-0.996;
12.85;2.180;-0.604;-0.250;1.051;-0.994;
12.90;2.182;-0.627;-0.231;1.050;-1.013;
12.95;2.161;-0.632;-0.160;1.062;-1.036;
13.00;2.174;-0.599;-0.121;1.077;-1.071;
13.05;2.212;-0.592;-0.169;1.065;-1.080;
13.10;2.225;-0.587;-0.244;1.051;-0.994;
13.15;2.207;-0.569;-0.314;1.033;-1.012;
13.20;2.146;-0.578;-0.276;1.062;-1.007;
13.25;2.131;-0.628;-0.181;1.089;-0.962;
13.30;2.192;-0.615;-0.120;1.096;-0.970;
13.35;2.236;-0.603;-0.142;1.078;-1.057;
13.40;2.255;-0.617;-0.236;1.062;-1.041;
13.45;2.226;-0.631;-0.296;1.056;-1.004;
13.50;2.219;-0.627;-0.278;1.059;-0.977;
13.55;2.185;-0.613;-0.188;1.062;-0.996;
13.60;2.150;-0.620;-0.121;1.072;-0.963;
13.65;2.165;-0.616;-0.122;1.072;-0.954;
13.70;2.197;-0.625;-0.205;1.075;-1.000;
13.75;2.215;-0.633;-0.279;1.076;-1.029;
13.80;2.218;-0.626;-0.279;1.077;-1.014;
13.85;2.236;-0.641;-0.211;1.058;-1.004;
13.90;2.220;-0.633;-0.150;1.037;-1.030;
13.95;2.168;-0.621;-0.153;1.048;-1.033;
14.00;2.179;-0.622;-0.197;1.066;-1.036;
14.05;2.161;-0.647;-0.255;1.063;-1.062;
14.10;2.189;-0.646;-0.274;1.071;-1.035;
14.15;2.224;-0.621;-0.233;1.058;-0.962;
14.20;2.243;-0.641;-0.160;1.062;-1.016;
14.25;2.248;-0.645;-0.131;1.044;-1.066;
14.30;2.196;-0.615;-0.180;1.056;-1.058;
14.35;2.174;-0.610;-0.248;1.069;-1.011;
14.40;2.194;-0.615;-0.283;1.081;-1.003;
14.45;2.200;-0.607;-0.244;1.063;-0.965;
14.50;2.227;-0.585;-0.159;1.049;-0.933;
14.55;2.243;-0.614;-0.127;1.053;-0.992;
14.60;2.230;-0.627;-0.174;1.055;-1.026;
14.65;2.216;-0.611;-0.238;1.057;-0.986;
14.70;2.212;-0.599;-0.281;1.067;-0.993;
14.75;2.214;-0.632;-0.253;1.070;-1.047;
14.80;2.218;-0.645;-0.179;1.074;-1.036;
14.85;2.222;-0.618;-0.123;1.079;-1.017;
14.90;2.204;-0.618;-0.162;1.083;-0.966;
14.95;2.221;-0.631;-0.256;1.074;-0.958;
15.00;2.226;-0.627;-0.291;1.069;-0.951;
15.05;2.197;-0.627;-0.235;1.073;-1.024;
15.10;2.201;-0.618;-0.139;1.075;-1.072;
15.15;2.161;-0.636;-0.110;1.079;-1.059;
15.20;2.165;-0.641;-0.155;1.075;-0.999;
15.25;2.192;-0.630;-0.250;1.051;-1.027;
15.30;2.217;-0.623;-0.286;1.053;-1.019;
15.35;2.247;-0.625;-0.227;1.073;-0.988;
15.40;2.222;-0.615;-0.134;1.091;-0.974;
15.45;2.204;-0.614;-0.115;1.087;-0.996;
15.50;2.224;-0.638;-0.191;1.069;-0.977;
15.55;2.203;-0.646;-0.279;1.094;-0.975;
15.60;2.196;-0.630;-0.291;1.097;-0.985;
15.65;2.223;-0.609;-0.234;1.072;-1.020;
15.70;2.225;-0.621;-0.173;1.051;-0.975;
15.75;2.239;-0.630;-0.128;1.060;-1.026;
15.80;2.205;-0.611;-0.165;1.061;-1.040;
15.85;2.197;-0.604;-0.260;1.053;-1.014;
15.90;2.199;-0.626;-0.286;1.063;-1.008;
15.95;2.232;-0.626;-0.219;1.069;-1.060;
16.00;2.243;-0.608;-0.139;1.054;-1.021;
16.05;2.237;-0.610;-0.123;1.042;-0.976;
16.10;2.210;-0.613;-0.178;1.039;-1.006;
16.15;2.146;-0.596;-0.262;1.071;-1.050;
16.20;2.098;-0.607;-0.283;1.081;-1.011;
16.25;2.124;-0.623;-0.228;1.068;-1.015;
16.30;2.195;-0.620;-0.154;1.065;-1.042;
16.35;2.215;-0.612;-0.122;1.058;-1.013;
16.40;2.204;-0.625;-0.181;1.063;-1.008;
16.45;2.205;-0.633;-0.259;1.066;-1.007;
16.50;2.191;-0.610;-0.284;1.058;-1.015;
16.55;2.179;-0.611;-0.235;1.049;-1.021;
16.60;2.199;-0.614;-0.151;1.052;-1.027;
16.65;2.192;-0.631;-0.134;1.058;-1.024;
16.70;2.192;-0.639;-0.199;1.073;-1.032;
16.75;2.161;-0.620;-0.250;1.069;-1.009;
16.80;2.189;-0.625;-0.284;1.079;-1.046;
16.85;2.227;-0.631;-0.235;1.088;-1.063;
16.90;2.224;-0.637;-0.153;1.060;-1.061;
16.95;2.219;-0.620;-0.126;1.051;-1.004;
17.00;2.214;-0.644;-0.173;1.065;-0.997;
17.05;2.211;-0.649;-0.258;1.065;-0.992;
17.10;2.242;-0.620;-0.302;1.068;-1.015;
17.15;2.246;-0.609;-0.261;1.065;-1.018;
17.20;2.204;-0.631;-0.165;1.075;-1.026;
17.25;2.178;-0.626;-0.129;1.050;-0.963;
17.30;2.193;-0.598;-0.170;1.055;-0.993;
17.35;2.216;-0.609;-0.259;1.050;-1.010;
17.40;2.228;-0.627;-0.311;1.063;-1.046;
17.45;2.249;-0.607;-0.275;1.087;-1.051;
17.50;2.216;-0.612;-0.194;1.081;-1.037;
17.55;2.196;-0.621;-0.134;1.074;-1.004;
17.60;2.175;-0.607;-0.202;1.073;-0.968;
17.65;2.140;-0.600;-0.272;1.067;-1.019;
17.70;2.160;-0.624;-0.295;1.049;-1.039;
17.75;2.175;-0.639;-0.253;1.060;-1.000;
17.80;2.220;-0.618;-0.169;1.063;-1.014;
17.85;2.219;-0.619;-0.119;1.069;-1.014;
17.90;2.176;-0.626;-0.148;1.074;-0.968;
17.95;2.184;-0.629;-0.227;1.056;-0.943;
18.00;2.181;-0.620;-0.272;1.053;-0.966;
18.05;2.182;-0.620;-0.237;1.074;-1.002;
18.10;2.215;-0.632;-0.166;1.086;-0.969;
18.15;2.228;-0.634;-0.122;1.076;-0.967;
18.20;2.240;-0.634;-0.173;1.061;-1.021;
18.25;2.219;-0.616;-0.249;1.067;-1.036;
18.30;2.221;-0.631;-0.287;1.080;-0.985;
18.35;2.218;-0.633;-0.259;1.095;-1.036;
18.40;2.185;-0.617;-0.184;1.086;-1.062;
18.45;2.176;-0.606;-0.127;1.067;-1.044;
18.50;2.182;-0.642;-0.157;1.069;-1.023;
18.55;2.237;-0.638;-0.239;1.068;-1.024;
18.60;2.223;-0.598;-0.289;1.070;-0.985;
18.65;2.195;-0.612;-0.261;1.055;-0.988;
18.70;2.230;-0.630;-0.166;1.050;-1.023;
18.75;2.255;-0.606;-0.119;1.057;-1.012;
18.80;2.233;-0.596;-0.148;1.062;-0.961;
18.85;2.190;-0.618;-0.239;1.061;-0.994;
18.90;2.185;-0.626;-0.283;1.055;-1.011;
18.95;2.211;-0.607;-0.253;1.056;-1.007;
19.00;2.204;-0.625;-0.181;1.066;-0.967;
19.05;2.194;-0.623;-0.125;1.075;-0.992;
19.10;2.212;-0.588;-0.150;1.071;-0.965;
19.15;2.233;-0.604;-0.219;1.086;-0.998;
19.20;2.241;-0.632;-0.266;1.072;-1.048;
19.25;2.184;-0.631;-0.250;1.068;-1.078;
19.30;2.180;-0.604;-0.181;1.059;-1.013;
19.35;2.192;-0.616;-0.136;1.073;-0.994;
19.40;2.205;-0.637;-0.170;1.073;-1.007;
19.45;2.205;-0.625;-0.252;1.070;-1.032;
19.50;2.186;-0.626;-0.291;1.062;-1.044;
19.55;2.203;-0.626;-0.239;1.034;-1.075;
19.60;2.189;-0.633;-0.141;1.061;-1.004;
19.65;2.188;-0.634;-0.127;1.075;-0.961;
19.70;2.195;-0.629;-0.188;1.090;-0.950;
19.75;2.193;-0.627;-0.267;1.077;-1.012;
19.80;2.180;-0.617;-0.281;1.078;-0.997;
19.85;2.186;-0.622;-0.228;1.071;-0.957;
19.90;2.210;-0.625;-0.140;1.071;-0.978;
19.95;2.215;-0.657;-0.111;1.067;-1.034;
20.00;2.220;-0.661;-0.171;1.063;-1.016;
20.05;2.233;-0.635;-0.260;1.073;-1.040;
20.10;2.211;-0.624;-0.274;1.069;-1.052;
20.15;2.207;-0.650;-0.204;1.059;-1.007;
20.20;2.201;-0.654;-0.126;1.066;-1.001;
20.25;2.184;-0.626;-0.139;1.069;-1.036;
20.30;2.185;-0.622;-0.231;1.059;-1.017;
20.35;2.172;-0.639;-0.296;1.063;-0.999;
20.40;2.199;-0.621;-0.260;1.072;-1.021;
20.45;2.193;-0.612;-0.165;1.073;-1.061;
20.50;2.202;-0.613;-0.125;1.084;-1.011;
20.55;2.225;-0.614;-0.188;1.072;-0.997;
20.60;2.201;-0.599;-0.271;1.072;-1.028;
20.65;2.189;-0.624;-0.276;1.067;-1.017;
20.70;2.182;-0.648;-0.215;1.061;-1.037;
20.75;2.209;-0.634;-0.150;1.075;-1.059;
20.80;2.247;-0.618;-0.141;1.068;-1.066;
20.85;2.216;-0.615;-0.231;1.055;-0.994;
20.90;2.205;-0.629;-0.292;1.062;-0.982;
20.95;2.178;-0.622;-0.269;1.057;-0.995;
21.00;2.164;-0.618;-0.183;1.079;-0.990;
21.05;2.189;-0.625;-0.132;1.079;-0.989;
21.10;2.181;-0.646;-0.170;1.076;-1.022;
21.15;2.204;-0.651;-0.255;1.075;-1.000;
21.20;2.213;-0.626;-0.285;1.076;-0.986;
21.25;2.190;-0.649;-0.245;1.075;-0.961;
21.30;2.179;-0.666;-0.155;1.086;-1.042;
21.35;2.180;-0.631;-0.125;1.074;-1.014;
21.40;2.164;-0.608;-0.188;1.073;-0.987;
21.45;2.141;-0.632;-0.281;1.062;-0.997;
21.50;2.151;-0.646;-0.280;1.060;-1.061;
21.55;2.172;-0.629;-0.183;1.066;-1.039;
21.60;2.181;-0.635;-0.141;1.053;-1.085;
21.65;2.222;-0.637;-0.154;1.062;-1.029;
21.70;2.222;-0.617;-0.229;1.076;-0.954;
21.75;2.212;-0.618;-0.287;1.084;-0.966;
21.80;2.209;-0.623;-0.254;1.082;-1.056;
21.85;2.181;-0.625;-0.171;1.067;-1.029;
21.90;2.209;-0.621;-0.128;1.058;-1.004;
21.95;2.215;-0.638;-0.174;1.072;-0.996;
22.00;2.218;-0.639;-0.260;1.072;-1.046;
22.05;2.198;-0.609;-0.283;1.074;-1.012;
22.10;2.177;-0.614;-0.218;1.074;-1.055;
22.15;2.172;-0.629;-0.139;1.075;-1.058;
22.20;2.173;-0.645;-0.152;1.083;-1.021;
22.25;2.194;-0.640;-0.236;1.093;-0.994;
22.30;2.176;-0.628;-0.290;1.105;-1.032;
22.35;2.202;-0.630;-0.252;1.087;-0.997;
22.40;2.197;-0.622;-0.161;1.068;-1.037;
22.45;2.158;-0.620;-0.123;1.065;-1.068;
22.50;2.185;-0.606;-0.172;1.068;-1.058;
22.55;2.234;-0.633;-0.266;1.066;-1.030;
22.60;2.206;-0.664;-0.271;1.072;-1.020;
22.65;2.169;-0.630;-0.202;1.073;-0.978;
22.70;2.167;-0.609;-0.129;1.063;-0.990;
22.75;2.191;-0.639;-0.132;1.052;-0.983;
22.80;2.202;-0.639;-0.220;1.064;-1.021;
22.85;2.176;-0.604;-0.270;1.079;-1.008;
22.90;2.161;-0.591;-0.253;1.074;-0.988;
22.95;2.164;-0.620;-0.188;1.072;-0.973;
23.00;2.193;-0.619;-0.147;1.055;-0.986;
23.05;2.214;-0.629;-0.195;1.042;-0.996;
23.10;2.223;-0.646;-0.269;1.071;-1.008;
23.15;2.235;-0.640;-0.257;1.080;-0.995;
23.20;2.210;-0.611;-0.183;1.066;-0.952;
23.25;2.201;-0.619;-0.132;1.066;-0.969;
23.30;2.150;-0.651;-0.159;1.078;-1.041;
23.35;2.105;-0.644;-0.254;1.066;-1.028;
23.40;2.158;-0.629;-0.296;1.065;-0.965;
23.45;2.242;-0.614;-0.233;1.055;-1.021;
23.50;2.251;-0.619;-0.145;1.053;-1.047;
23.55;2.201;-0.619;-0.132;1.072;-1.012;
23.60;2.163;-0.620;-0.223;1.074;-1.017;
23.65;2.175;-0.636;-0.301;1.056;-1.073;
23.70;2.200;-0.675;-0.273;1.052;-1.031;
23.75;2.228;-0.672;-0.170;1.069;-0.984;
23.80;2.210;-0.630;-0.112;1.093;-0.953;
23.85;2.238;-0.640;-0.175;1.069;-0.982;
23.90;2.262;-0.634;-0.269;1.062;-0.953;
23.95;2.197;-0.618;-0.295;1.058;-1.026;
24.00;2.142;-0.614;-0.230;1.059;-1.041;
24.05;2.152;-0.627;-0.145;1.072;-1.031;
24.10;2.217;-0.623;-0.149;1.065;-1.011;
24.15;2.248;-0.605;-0.226;1.071;-1.038;
24.20;2.225;-0.616;-0.282;1.079;-1.003;
24.25;2.199;-0.630;-0.253;1.071;-0.997;
24.30;2.202;-0.614;-0.152;1.066;-1.000;
24.35;2.192;-0.621;-0.116;1.064;-1.022;
24.40;2.185;-0.628;-0.193;1.072;-0.954;
24.45;2.189;-0.636;-0.271;1.083;-0.991;
