DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
4.35;-4.850;-4.138;-4.822;-7.483;-1.429;2.125;
4.40;-4.856;-4.134;-4.821;-7.480;-1.430;2.187;
4.45;-4.858;-4.129;-4.818;-7.479;-1.431;2.135;
4.50;-4.857;-4.126;-4.816;-7.477;-1.431;2.189;
4.55;-4.853;-4.125;-4.818;-7.475;-1.429;2.143;
4.60;-4.849;-4.127;-4.818;-7.475;-1.428;2.191;
4.65;-4.844;-4.129;-4.817;-7.479;-1.427;2.149;
4.70;-4.840;-4.131;-4.820;-7.480;-1.426;2.187;
4.75;-4.840;-4.134;-4.827;-7.486;-1.426;2.157;
4.80;-4.843;-4.134;-4.827;-7.485;-1.428;2.183;
4.85;-4.847;-4.136;-4.823;-7.487;-1.430;2.162;
4.90;-4.850;-4.136;-4.821;-7.484;-1.432;2.178;
4.95;-4.854;-4.134;-4.820;-7.484;-1.432;2.167;
5.00;-4.855;-4.132;-4.819;-7.483;-1.432;2.171;
5.05;-4.857;-4.129;-4.823;-7.479;-1.430;2.176;
5.10;-4.853;-4.129;-4.821;-7.478;-1.427;2.169;
5.15;-4.847;-4.130;-4.816;-7.474;-1.425;2.182;
5.20;-4.841;-4.132;-4.818;-7.473;-1.424;2.167;
5.25;-4.842;-4.132;-4.823;-7.476;-1.424;2.189;
5.30;-4.841;-4.133;-4.825;-7.476;-1.427;2.162;
5.35;-4.846;-4.134;-4.818;-7.483;-1.429;2.200;
5.40;-4.848;-4.133;-4.819;-7.484;-1.432;2.157;
5.45;-4.852;-4.131;-4.820;-7.487;-1.433;2.207;
5.50;-4.852;-4.130;-4.821;-7.489;-1.432;2.152;
5.55;-4.852;-4.129;-4.824;-7.487;-1.431;2.217;
5.60;-4.852;-4.128;-4.823;-7.483;-1.430;2.142;
5.65;-4.849;-4.127;-4.823;-7.480;-1.429;2.226;
5.70;-4.851;-4.129;-4.822;-7.476;-1.428;2.139;
5.75;-4.850;-4.131;-4.821;-7.473;-1.428;2.237;
5.80;-4.847;-4.134;-4.822;-7.474;-1.428;2.135;
5.85;-4.846;-4.132;-4.817;-7.479;-1.426;2.243;
5.90;-4.846;-4.132;-4.820;-7.480;-1.426;2.129;
5.95;-4.846;-4.128;-4.818;-7.484;-1.425;2.246;
6.00;-4.848;-4.132;-4.823;-7.487;-1.427;2.127;
6.05;-4.850;-4.130;-4.824;-7.488;-1.428;2.255;
6.10;-4.852;-4.131;-4.821;-7.484;-1.430;2.125;
6.15;-4.852;-4.130;-4.818;-7.483;-1.433;2.266;
6.20;-4.853;-4.131;-4.817;-7.479;-1.434;2.124;
6.25;-4.849;-4.130;-4.822;-7.478;-1.434;2.271;
6.30;-4.849;-4.129;-4.823;-7.477;-1.433;2.120;
6.35;-4.849;-4.131;-4.824;-7.479;-1.429;2.273;
6.40;-4.847;-4.130;-4.826;-7.479;-1.425;2.117;
6.45;-4.846;-4.131;-4.825;-7.480;-1.422;2.276;
6.50;-4.848;-4.132;-4.824;-7.484;-1.422;2.115;
6.55;-4.844;-4.130;-4.827;-7.484;-1.424;2.277;
6.60;-4.845;-4.133;-4.823;-7.483;-1.429;2.110;
6.65;-4.845;-4.137;-4.814;-7.482;-1.432;2.276;
6.70;-4.849;-4.135;-4.813;-7.482;-1.435;2.107;
6.75;-4.851;-4.131;-4.820;-7.477;-1.434;2.287;
6.80;-4.855;-4.130;-4.819;-7.476;-1.430;2.109;
6.85;-4.856;-4.127;-4.824;-7.476;-1.427;2.299;
6.90;-4.854;-4.126;-4.825;-7.477;-1.425;2.110;
6.95;-4.855;-4.126;-4.824;-7.481;-1.426;2.306;
7.00;-4.850;-4.127;-4.824;-7.482;-1.428;2.107;
7.05;-4.844;-4.130;-4.827;-7.488;-1.430;2.307;
7.10;-4.839;-4.134;-4.823;-7.487;-1.431;2.097;
7.15;-4.839;-4.136;-4.819;-7.487;-1.429;2.307;
7.20;-4.840;-4.137;-4.822;-7.481;-1.427;2.090;
7.25;-4.843;-4.137;-4.824;-7.478;-1.426;2.312;
7.30;-4.853;-4.136;-4.821;-7.479;-1.426;2.088;
7.35;-4.860;-4.130;-4.820;-7.478;-1.428;2.321;
7.40;-4.860;-4.128;-4.816;-7.478;-1.431;2.089;
7.45;-4.859;-4.125;-4.817;-7.479;-1.433;2.327;
7.50;-4.853;-4.125;-4.820;-7.479;-1.433;2.084;
7.55;-4.847;-4.127;-4.823;-7.481;-1.431;2.331;
7.60;-4.842;-4.129;-4.826;-7.483;-1.429;2.078;
7.65;-4.838;-4.128;-4.826;-7.486;-1.426;2.332;
7.70;-4.842;-4.133;-4.827;-7.487;-1.425;2.070;
7.75;-4.844;-4.135;-4.828;-7.485;-1.427;2.333;
7.80;-4.846;-4.135;-4.826;-7.483;-1.429;2.064;
7.85;-4.850;-4.137;-4.822;-7.482;-1.430;2.334;
7.90;-4.854;-4.134;-4.820;-7.481;-1.432;2.057;
7.95;-4.858;-4.130;-4.818;-7.481;-1.431;2.332;
8.00;-4.857;-4.128;-4.818;-7.477;-1.431;2.052;
8.05;-4.853;-4.125;-4.823;-7.477;-1.427;2.331;
8.10;-4.847;-4.125;-4.822;-7.478;-1.425;2.052;
8.15;-4.843;-4.130;-4.821;-7.480;-1.424;2.327;
8.20;-4.840;-4.130;-4.824;-7.480;-1.425;2.052;
8.25;-4.840;-4.135;-4.825;-7.483;-1.427;2.323;
8.30;-4.842;-4.136;-4.820;-7.487;-1.429;2.047;
8.35;-4.848;-4.137;-4.821;-7.487;-1.431;2.320;
8.40;-4.852;-4.132;-4.826;-7.487;-1.433;2.042;
8.45;-4.858;-4.130;-4.820;-7.485;-1.432;2.321;
8.50;-4.858;-4.128;-4.820;-7.480;-1.430;2.037;
8.55;-4.856;-4.126;-4.825;-7.476;-1.428;2.327;
8.60;-4.854;-4.128;-4.824;-7.475;-1.427;2.025;
8.65;-4.846;-4.131;-4.820;-7.476;-1.425;2.331;
8.70;-4.839;-4.136;-4.822;-7.480;-1.425;2.008;
8.75;-4.840;-4.137;-4.823;-7.481;-1.425;2.336;
8.80;-4.841;-4.135;-4.823;-7.482;-1.425;1.995;
8.85;-4.842;-4.132;-4.823;-7.484;-1.426;2.338;
8.90;-4.850;-4.131;-4.824;-7.483;-1.429;1.990;
8.95;-4.852;-4.129;-4.821;-7.483;-1.431;2.338;
9.00;-4.855;-4.128;-4.820;-7.483;-1.434;1.987;
9.05;-4.856;-4.127;-4.820;-7.483;-1.435;2.335;
9.10;-4.853;-4.126;-4.821;-7.484;-1.434;1.981;
9.15;-4.853;-4.132;-4.818;-7.483;-1.431;2.332;
9.20;-4.848;-4.134;-4.822;-7.481;-1.426;1.975;
9.25;-4.845;-4.132;-4.828;-7.478;-1.422;2.328;
9.30;-4.845;-4.135;-4.828;-7.477;-1.420;1.963;
9.35;-4.843;-4.133;-4.829;-7.481;-1.421;2.328;
9.40;-4.846;-4.133;-4.823;-7.482;-1.425;1.952;
9.45;-4.848;-4.135;-4.820;-7.483;-1.429;2.329;
9.50;-4.848;-4.132;-4.816;-7.487;-1.432;1.943;
9.55;-4.851;-4.134;-4.815;-7.486;-1.433;2.331;
9.60;-4.851;-4.131;-4.817;-7.483;-1.432;1.932;
9.65;-4.850;-4.128;-4.817;-7.478;-1.429;2.330;
9.70;-4.853;-4.129;-4.822;-7.478;-1.428;1.927;
9.75;-4.852;-4.128;-4.826;-7.480;-1.427;2.329;
9.80;-4.851;-4.129;-4.823;-7.481;-1.427;1.922;
9.85;-4.850;-4.130;-4.826;-7.480;-1.427;2.324;
9.90;-4.849;-4.132;-4.823;-7.483;-1.428;1.918;
9.95;-4.848;-4.132;-4.820;-7.486;-1.427;2.316;
10.00;-4.846;-4.134;-4.822;-7.484;-1.427;1.911;
10.05;-4.847;-4.133;-4.824;-7.481;-1.427;2.307;
10.10;-4.846;-4.132;-4.823;-7.481;-1.428;1.902;
10.15;-4.847;-4.132;-4.820;-7.481;-1.429;2.298;
10.20;-4.846;-4.134;-4.820;-7.481;-1.430;1.899;
10.25;-4.851;-4.133;-4.817;-7.479;-1.430;2.294;
10.30;-4.853;-4.131;-4.816;-7.478;-1.430;1.901;
10.35;-4.854;-4.129;-4.818;-7.480;-1.428;2.292;
10.40;-4.853;-4.128;-4.821;-7.481;-1.427;1.900;
10.45;-4.849;-4.127;-4.824;-7.479;-1.427;2.284;
10.50;-4.846;-4.127;-4.827;-7.483;-1.427;1.895;
10.55;-4.845;-4.131;-4.830;-7.483;-1.429;2.271;
10.60;-4.843;-4.133;-4.826;-7.486;-1.431;1.886;
10.65;-4.842;-4.136;-4.822;-7.485;-1.432;2.262;
10.70;-4.843;-4.137;-4.821;-7.480;-1.431;1.880;
10.75;-4.843;-4.136;-4.819;-7.481;-1.430;2.256;
10.80;-4.850;-4.134;-4.814;-7.477;-1.427;1.876;
10.85;-4.853;-4.130;-4.817;-7.475;-1.425;2.250;
10.90;-4.854;-4.125;-4.822;-7.474;-1.425;1.870;
10.95;-4.856;-4.124;-4.824;-7.476;-1.427;2.247;
11.00;-4.856;-4.125;-4.824;-7.479;-1.429;1.864;
11.05;-4.853;-4.129;-4.823;-7.483;-1.431;2.243;
11.10;-4.846;-4.134;-4.822;-7.483;-1.431;1.857;
11.15;-4.842;-4.135;-4.820;-7.484;-1.432;2.231;
11.20;-4.839;-4.136;-4.818;-7.486;-1.431;1.848;
11.25;-4.840;-4.135;-4.821;-7.486;-1.431;2.220;
11.30;-4.845;-4.132;-4.823;-7.483;-1.431;1.839;
11.35;-4.852;-4.133;-4.824;-7.480;-1.431;2.215;
11.40;-4.858;-4.130;-4.823;-7.480;-1.430;1.834;
11.45;-4.860;-4.127;-4.825;-7.480;-1.428;2.211;
11.50;-4.859;-4.130;-4.820;-7.478;-1.427;1.828;
11.55;-4.853;-4.133;-4.818;-7.476;-1.427;2.208;
11.60;-4.846;-4.132;-4.820;-7.478;-1.426;1.823;
11.65;-4.843;-4.134;-4.821;-7.482;-1.428;2.202;
11.70;-4.839;-4.134;-4.820;-7.484;-1.429;1.823;
11.75;-4.841;-4.135;-4.824;-7.484;-1.431;2.205;
11.80;-4.847;-4.132;-4.822;-7.486;-1.432;1.830;
11.85;-4.853;-4.131;-4.820;-7.486;-1.433;2.211;
11.90;-4.856;-4.128;-4.818;-7.483;-1.433;1.846;
11.95;-4.860;-4.129;-4.815;-7.480;-1.433;2.217;
12.00;-4.856;-4.129;-4.817;-7.481;-1.432;1.861;
12.05;-4.855;-4.132;-4.818;-7.481;-1.431;2.220;
12.10;-4.852;-4.130;-4.824;-7.478;-1.427;1.879;
12.15;-4.847;-4.131;-4.826;-7.477;-1.425;2.223;
12.20;-4.844;-4.134;-4.828;-7.480;-1.423;1.895;
12.25;-4.843;-4.136;-4.828;-7.480;-1.423;2.233;
12.30;-4.841;-4.137;-4.820;-7.480;-1.425;1.907;
12.35;-4.847;-4.137;-4.816;-7.482;-1.429;2.239;
12.40;-4.846;-4.135;-4.813;-7.482;-1.433;1.910;
12.45;-4.850;-4.132;-4.815;-7.483;-1.436;2.243;
12.50;-4.853;-4.129;-4.812;-7.481;-1.436;1.907;
12.55;-4.858;-4.126;-4.817;-7.481;-1.435;2.251;
12.60;-4.855;-4.126;-4.826;-7.480;-1.431;1.904;
12.65;-4.849;-4.127;-4.825;-7.481;-1.428;2.255;
12.70;-4.848;-4.129;-4.827;-7.481;-1.425;1.899;
12.75;-4.844;-4.131;-4.827;-7.481;-1.426;2.253;
12.80;-4.843;-4.136;-4.824;-7.485;-1.427;1.891;
12.85;-4.839;-4.135;-4.821;-7.483;-1.429;2.247;
12.90;-4.845;-4.137;-4.820;-7.481;-1.431;1.888;
12.95;-4.848;-4.134;-4.820;-7.479;-1.433;2.242;
13.00;-4.850;-4.130;-4.816;-7.479;-1.433;1.891;
13.05;-4.853;-4.130;-4.815;-7.480;-1.432;2.240;
13.10;-4.854;-4.129;-4.820;-7.479;-1.431;1.899;
13.15;-4.852;-4.131;-4.821;-7.478;-1.430;2.237;
13.20;-4.852;-4.131;-4.818;-7.480;-1.429;1.902;
13.25;-4.849;-4.130;-4.822;-7.484;-1.429;2.229;
13.30;-4.850;-4.133;-4.824;-7.483;-1.428;1.905;
13.35;-4.848;-4.130;-4.824;-7.481;-1.428;2.226;
13.40;-4.849;-4.132;-4.826;-7.484;-1.428;1.908;
13.45;-4.846;-4.133;-4.825;-7.483;-1.429;2.223;
13.50;-4.844;-4.134;-4.824;-7.481;-1.430;1.909;
13.55;-4.846;-4.134;-4.820;-7.480;-1.431;2.219;
13.60;-4.846;-4.134;-4.820;-7.481;-1.431;1.910;
13.65;-4.848;-4.134;-4.820;-7.480;-1.431;2.216;
13.70;-4.850;-4.134;-4.817;-7.480;-1.429;1.913;
13.75;-4.853;-4.133;-4.816;-7.477;-1.427;2.218;
13.80;-4.853;-4.130;-4.818;-7.480;-1.425;1.918;
13.85;-4.855;-4.130;-4.821;-7.478;-1.424;2.219;
13.90;-4.854;-4.129;-4.823;-7.479;-1.425;1.926;
13.95;-4.851;-4.130;-4.822;-7.477;-1.429;2.217;
14.00;-4.849;-4.130;-4.821;-7.484;-1.432;1.932;
14.05;-4.847;-4.132;-4.820;-7.486;-1.435;2.210;
14.10;-4.842;-4.132;-4.824;-7.486;-1.436;1.935;
14.15;-4.842;-4.131;-4.822;-7.483;-1.435;2.203;
14.20;-4.845;-4.133;-4.820;-7.484;-1.431;1.942;
14.25;-4.846;-4.133;-4.820;-7.483;-1.426;2.199;
14.30;-4.851;-4.134;-4.823;-7.477;-1.423;1.952;
14.35;-4.853;-4.131;-4.820;-7.475;-1.423;2.197;
14.40;-4.858;-4.129;-4.820;-7.476;-1.424;1.964;
14.45;-4.854;-4.131;-4.820;-7.478;-1.426;2.195;
14.50;-4.854;-4.132;-4.821;-7.479;-1.428;1.969;
14.55;-4.850;-4.132;-4.821;-7.481;-1.430;2.189;
14.60;-4.847;-4.133;-4.825;-7.486;-1.431;1.974;
14.65;-4.842;-4.135;-4.826;-7.486;-1.431;2.187;
14.70;-4.843;-4.135;-4.820;-7.484;-1.432;1.981;
14.75;-4.843;-4.134;-4.818;-7.485;-1.433;2.190;
14.80;-4.848;-4.131;-4.823;-7.484;-1.432;1.991;
14.85;-4.851;-4.130;-4.822;-7.485;-1.430;2.189;
14.90;-4.855;-4.126;-4.816;-7.479;-1.427;1.997;
14.95;-4.856;-4.128;-4.821;-7.477;-1.424;2.185;
15.00;-4.857;-4.129;-4.825;-7.478;-1.424;2.001;
15.05;-4.853;-4.130;-4.825;-7.479;-1.425;2.182;
15.10;-4.849;-4.135;-4.826;-7.478;-1.427;2.005;
15.15;-4.842;-4.134;-4.826;-7.481;-1.430;2.177;
15.20;-4.839;-4.135;-4.823;-7.483;-1.433;2.013;
15.25;-4.840;-4.134;-4.816;-7.483;-1.434;2.176;
15.30;-4.843;-4.132;-4.814;-7.481;-1.433;2.023;
15.35;-4.845;-4.128;-4.820;-7.482;-1.431;2.177;
15.40;-4.853;-4.125;-4.816;-7.481;-1.429;2.034;
15.45;-4.858;-4.126;-4.822;-7.480;-1.428;2.178;
15.50;-4.860;-4.126;-4.827;-7.479;-1.427;2.041;
15.55;-4.858;-4.130;-4.829;-7.480;-1.427;2.179;
15.60;-4.856;-4.134;-4.826;-7.482;-1.427;2.046;
15.65;-4.847;-4.135;-4.825;-7.481;-1.429;2.173;
15.70;-4.842;-4.137;-4.822;-7.479;-1.428;2.048;
15.75;-4.841;-4.136;-4.821;-7.482;-1.428;2.169;
15.80;-4.839;-4.134;-4.821;-7.481;-1.429;2.051;
15.85;-4.841;-4.135;-4.820;-7.480;-1.429;2.170;
15.90;-4.848;-4.131;-4.818;-7.482;-1.430;2.060;
15.95;-4.854;-4.131;-4.817;-7.482;-1.430;2.172;
16.00;-4.857;-4.129;-4.819;-7.479;-1.430;2.069;
16.05;-4.859;-4.128;-4.819;-7.477;-1.430;2.175;
16.10;-4.853;-4.128;-4.820;-7.482;-1.429;2.076;
16.15;-4.851;-4.129;-4.822;-7.483;-1.428;2.175;
16.20;-4.846;-4.131;-4.828;-7.484;-1.427;2.080;
16.25;-4.846;-4.131;-4.830;-7.482;-1.427;2.171;
16.30;-4.846;-4.130;-4.828;-7.487;-1.427;2.081;
16.35;-4.845;-4.133;-4.822;-7.484;-1.429;2.165;
16.40;-4.849;-4.132;-4.818;-7.482;-1.431;2.083;
16.45;-4.847;-4.134;-4.817;-7.480;-1.432;2.164;
16.50;-4.851;-4.134;-4.817;-7.480;-1.432;2.091;
16.55;-4.850;-4.132;-4.816;-7.480;-1.430;2.167;
16.60;-4.852;-4.131;-4.817;-7.478;-1.428;2.099;
16.65;-4.853;-4.134;-4.820;-7.479;-1.427;2.169;
16.70;-4.853;-4.134;-4.827;-7.481;-1.425;2.107;
16.75;-4.849;-4.131;-4.828;-7.484;-1.426;2.167;
16.80;-4.850;-4.132;-4.825;-7.483;-1.427;2.109;
16.85;-4.849;-4.132;-4.823;-7.484;-1.430;2.165;
16.90;-4.847;-4.131;-4.824;-7.484;-1.432;2.111;
16.95;-4.849;-4.131;-4.820;-7.485;-1.434;2.162;
17.00;-4.848;-4.134;-4.819;-7.483;-1.434;2.117;
17.05;-4.843;-4.133;-4.819;-7.482;-1.433;2.161;
17.10;-4.847;-4.133;-4.822;-7.481;-1.430;2.123;
17.15;-4.849;-4.132;-4.822;-7.481;-1.426;2.161;
17.20;-4.852;-4.132;-4.825;-7.481;-1.422;2.129;
17.25;-4.852;-4.130;-4.824;-7.480;-1.421;2.157;
17.30;-4.852;-4.131;-4.820;-7.478;-1.422;2.133;
17.35;-4.851;-4.132;-4.822;-7.479;-1.426;2.154;
17.40;-4.852;-4.131;-4.825;-7.480;-1.430;2.139;
17.45;-4.850;-4.132;-4.825;-7.482;-1.433;2.151;
17.50;-4.848;-4.132;-4.820;-7.480;-1.435;2.145;
17.55;-4.846;-4.131;-4.823;-7.482;-1.435;2.150;
17.60;-4.846;-4.130;-4.826;-7.482;-1.433;2.152;
17.65;-4.845;-4.130;-4.822;-7.485;-1.431;2.147;
17.70;-4.845;-4.129;-4.820;-7.484;-1.429;2.157;
17.75;-4.847;-4.132;-4.818;-7.482;-1.427;2.147;
17.80;-4.850;-4.132;-4.821;-7.480;-1.425;2.164;
17.85;-4.855;-4.134;-4.822;-7.479;-1.424;2.144;
17.90;-4.855;-4.132;-4.826;-7.478;-1.424;2.169;
17.95;-4.854;-4.135;-4.829;-7.476;-1.425;2.139;
18.00;-4.850;-4.134;-4.820;-7.479;-1.427;2.174;
18.05;-4.849;-4.132;-4.821;-7.481;-1.430;2.136;
18.10;-4.846;-4.133;-4.822;-7.482;-1.434;2.184;
18.15;-4.841;-4.134;-4.818;-7.485;-1.436;2.130;
18.20;-4.843;-4.132;-4.813;-7.486;-1.435;2.192;
18.25;-4.845;-4.132;-4.813;-7.483;-1.433;2.132;
18.30;-4.848;-4.131;-4.824;-7.483;-1.429;2.202;
18.35;-4.853;-4.129;-4.825;-7.481;-1.425;2.128;
18.40;-4.856;-4.128;-4.822;-7.479;-1.423;2.207;
18.45;-4.858;-4.128;-4.824;-7.480;-1.424;2.122;
18.50;-4.854;-4.132;-4.826;-7.481;-1.426;2.209;
18.55;-4.850;-4.134;-4.827;-7.483;-1.429;2.115;
18.60;-4.845;-4.138;-4.823;-7.482;-1.432;2.213;
18.65;-4.842;-4.139;-4.820;-7.484;-1.433;2.109;
18.70;-4.841;-4.138;-4.816;-7.482;-1.433;2.219;
18.75;-4.840;-4.134;-4.817;-7.482;-1.431;2.110;
18.80;-4.844;-4.131;-4.820;-7.482;-1.429;2.229;
18.85;-4.848;-4.127;-4.821;-7.482;-1.427;2.112;
18.90;-4.853;-4.125;-4.817;-7.479;-1.426;2.238;
18.95;-4.853;-4.125;-4.821;-7.480;-1.427;2.107;
19.00;-4.856;-4.128;-4.825;-7.481;-1.428;2.239;
19.05;-4.857;-4.130;-4.826;-7.481;-1.430;2.102;
19.10;-4.854;-4.133;-4.824;-7.485;-1.430;2.241;
19.15;-4.847;-4.135;-4.824;-7.486;-1.430;2.099;
19.20;-4.846;-4.136;-4.826;-7.484;-1.429;2.246;
19.25;-4.841;-4.134;-4.824;-7.483;-1.428;2.097;
19.30;-4.839;-4.135;-4.818;-7.482;-1.428;2.247;
19.35;-4.843;-4.132;-4.815;-7.481;-1.429;2.096;
19.40;-4.848;-4.130;-4.813;-7.480;-1.429;2.249;
19.45;-4.853;-4.129;-4.816;-7.480;-1.429;2.095;
19.50;-4.858;-4.129;-4.819;-7.477;-1.428;2.254;
19.55;-4.858;-4.130;-4.821;-7.479;-1.427;2.099;
19.60;-4.857;-4.130;-4.823;-7.478;-1.426;2.261;
19.65;-4.853;-4.132;-4.825;-7.482;-1.427;2.099;
19.70;-4.847;-4.136;-4.828;-7.485;-1.429;2.265;
19.75;-4.844;-4.134;-4.826;-7.483;-1.433;2.094;
19.80;-4.842;-4.133;-4.820;-7.484;-1.434;2.262;
19.85;-4.841;-4.132;-4.820;-7.486;-1.435;2.090;
19.90;-4.844;-4.130;-4.820;-7.482;-1.433;2.264;
19.95;-4.848;-4.131;-4.820;-7.480;-1.429;2.091;
20.00;-4.852;-4.129;-4.819;-7.478;-1.425;2.272;
20.05;-4.854;-4.130;-4.820;-7.476;-1.424;2.093;
20.10;-4.853;-4.132;-4.822;-7.480;-1.423;2.278;
