DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
2.05;2.240;-0.627;-0.083;1.091;-0.961;
2.10;2.221;-0.649;-0.161;1.098;-0.982;
2.15;2.184;-0.603;-0.220;1.088;-0.932;
2.20;2.237;-0.608;-0.192;1.098;-0.946;
2.25;2.274;-0.604;-0.117;1.096;-0.939;
2.30;2.232;-0.604;-0.081;1.081;-0.930;
2.35;2.219;-0.608;-0.150;1.083;-0.956;
2.40;2.228;-0.632;-0.237;1.077;-0.933;
2.45;2.225;-0.636;-0.205;1.079;-0.979;
2.50;2.233;-0.620;-0.108;1.084;-0.953;
2.55;2.255;-0.639;-0.075;1.084;-0.928;
2.60;2.244;-0.633;-0.140;1.084;-0.949;
2.65;2.212;-0.641;-0.209;1.079;-0.958;
2.70;2.198;-0.601;-0.198;1.060;-0.944;
2.75;2.208;-0.603;-0.129;1.069;-0.926;
2.80;2.223;-0.631;-0.104;1.074;-0.961;
2.85;2.231;-0.617;-0.155;1.081;-1.008;
2.90;2.251;-0.631;-0.224;1.079;-0.957;
2.95;2.261;-0.631;-0.186;1.075;-0.965;
3.00;2.199;-0.622;-0.113;1.079;-0.969;
3.05;2.188;-0.613;-0.097;1.076;-0.943;
3.10;2.216;-0.618;-0.150;1.077;-1.005;
3.15;2.219;-0.644;-0.246;1.088;-1.004;
3.20;2.216;-0.665;-0.237;1.079;-0.978;
3.25;2.253;-0.669;-0.125;1.074;-0.966;
3.30;2.264;-0.634;-0.072;1.065;-0.928;
3.35;2.218;-0.631;-0.153;1.068;-0.966;
3.40;2.215;-0.633;-0.234;1.084;-0.980;
3.45;2.211;-0.651;-0.218;1.076;-0.972;
3.50;2.217;-0.629;-0.136;1.078;-1.003;
3.55;2.233;-0.613;-0.082;1.081;-0.981;
3.60;2.207;-0.632;-0.129;1.084;-0.965;
3.65;2.193;-0.644;-0.215;1.093;-0.930;
3.70;2.214;-0.667;-0.218;1.083;-0.903;
3.75;2.206;-0.669;-0.148;1.085;-0.940;
3.80;2.200;-0.668;-0.098;1.079;-0.968;
3.85;2.191;-0.647;-0.140;1.079;-0.955;
3.90;2.202;-0.655;-0.210;1.079;-0.954;
3.95;2.214;-0.650;-0.238;1.072;-0.969;
4.00;2.223;-0.643;-0.160;1.075;-0.959;
4.05;2.197;-0.655;-0.097;1.087;-0.938;
4.10;2.205;-0.655;-0.127;1.080;-0.945;
4.15;2.211;-0.660;-0.212;1.073;-0.939;
4.20;2.233;-0.627;-0.217;1.072;-0.900;
4.25;2.265;-0.638;-0.160;1.077;-0.901;
4.30;2.204;-0.658;-0.095;1.081;-0.901;
4.35;2.177;-0.665;-0.119;1.094;-0.920;
4.40;2.206;-0.639;-0.214;1.108;-0.973;
4.45;2.225;-0.605;-0.224;1.102;-0.975;
4.50;2.262;-0.619;-0.164;1.078;-0.985;
4.55;2.233;-0.614;-0.103;1.053;-0.930;
4.60;2.215;-0.624;-0.111;1.063;-0.906;
4.65;2.231;-0.629;-0.186;1.090;-0.925;
4.70;2.256;-0.643;-0.223;1.106;-0.936;
4.75;2.238;-0.644;-0.166;1.098;-0.944;
4.80;2.229;-0.616;-0.088;1.096;-0.972;
4.85;2.207;-0.620;-0.107;1.106;-0.972;
4.90;2.187;-0.630;-0.195;1.093;-0.972;
4.95;2.218;-0.655;-0.223;1.080;-0.950;
5.00;2.262;-0.635;-0.167;1.077;-0.976;
5.05;2.273;-0.624;-0.110;1.073;-0.979;
5.10;2.264;-0.629;-0.134;1.096;-0.967;
5.15;2.221;-0.641;-0.196;1.078;-0.989;
5.20;2.188;-0.653;-0.221;1.062;-0.957;
5.25;2.230;-0.633;-0.180;1.076;-0.946;
5.30;2.234;-0.637;-0.107;1.088;-0.968;
5.35;2.233;-0.643;-0.102;1.084;-0.951;
5.40;2.247;-0.662;-0.171;1.076;-0.964;
5.45;2.244;-0.649;-0.232;1.081;-0.949;
5.50;2.229;-0.640;-0.202;1.075;-0.911;
5.55;2.204;-0.657;-0.111;1.088;-0.973;
5.60;2.193;-0.658;-0.094;1.071;-1.000;
5.65;2.229;-0.657;-0.170;1.074;-1.002;
5.70;2.230;-0.619;-0.228;1.083;-0.994;
5.75;2.219;-0.621;-0.184;1.095;-0.963;
5.80;2.217;-0.635;-0.124;1.103;-0.924;
5.85;2.222;-0.651;-0.122;1.104;-0.942;
5.90;2.252;-0.642;-0.188;1.103;-0.976;
5.95;2.249;-0.615;-0.232;1.114;-0.987;
6.00;2.220;-0.619;-0.186;1.109;-0.983;
6.05;2.216;-0.624;-0.097;1.098;-0.977;
6.10;2.229;-0.635;-0.083;1.095;-0.964;
6.15;2.199;-0.655;-0.160;1.086;-0.941;
6.20;2.156;-0.680;-0.240;1.094;-0.922;
6.25;2.208;-0.675;-0.210;1.121;-0.923;
6.30;2.240;-0.646;-0.120;1.115;-0.946;
6.35;2.213;-0.626;-0.109;1.103;-0.953;
6.40;2.215;-0.644;-0.186;1.098;-0.947;
6.45;2.216;-0.664;-0.253;1.091;-0.975;
6.50;2.212;-0.649;-0.213;1.088;-0.962;
6.55;2.195;-0.629;-0.123;1.088;-0.966;
6.60;2.214;-0.617;-0.096;1.073;-0.945;
6.65;2.236;-0.623;-0.157;1.098;-0.935;
6.70;2.236;-0.618;-0.226;1.109;-0.971;
6.75;2.239;-0.617;-0.216;1.086;-0.969;
6.80;2.242;-0.633;-0.133;1.075;-0.969;
6.85;2.211;-0.630;-0.101;1.080;-0.952;
6.90;2.211;-0.632;-0.171;1.076;-0.907;
6.95;2.238;-0.612;-0.241;1.085;-0.956;
7.00;2.226;-0.610;-0.220;1.089;-0.956;
7.05;2.197;-0.634;-0.130;1.089;-0.947;
7.10;2.215;-0.668;-0.094;1.106;-0.985;
7.15;2.221;-0.663;-0.161;1.105;-0.987;
7.20;2.217;-0.619;-0.242;1.088;-1.000;
7.25;2.244;-0.607;-0.233;1.094;-0.965;
7.30;2.202;-0.632;-0.161;1.085;-0.995;
7.35;2.166;-0.655;-0.103;1.087;-1.030;
7.40;2.199;-0.628;-0.146;1.095;-0.981;
7.45;2.212;-0.602;-0.230;1.082;-0.990;
7.50;2.210;-0.616;-0.232;1.083;-1.007;
7.55;2.225;-0.650;-0.139;1.088;-0.979;
7.60;2.239;-0.659;-0.090;1.098;-0.990;
7.65;2.245;-0.625;-0.158;1.090;-1.004;
7.70;2.245;-0.616;-0.221;1.095;-1.041;
7.75;2.204;-0.631;-0.217;1.095;-0.985;
7.80;2.186;-0.656;-0.159;1.102;-0.922;
7.85;2.197;-0.625;-0.131;1.096;-0.917;
7.90;2.219;-0.601;-0.162;1.089;-0.908;
7.95;2.260;-0.625;-0.246;1.083;-0.917;
8.00;2.252;-0.642;-0.233;1.075;-0.947;
8.05;2.225;-0.643;-0.157;1.093;-0.940;
8.10;2.218;-0.601;-0.110;1.103;-0.925;
8.15;2.211;-0.603;-0.145;1.102;-0.906;
8.20;2.190;-0.629;-0.217;1.099;-0.923;
8.25;2.183;-0.631;-0.219;1.074;-0.956;
8.30;2.182;-0.584;-0.151;1.079;-0.961;
8.35;2.184;-0.585;-0.112;1.088;-0.995;
8.40;2.206;-0.610;-0.152;1.081;-0.969;
8.45;2.197;-0.621;-0.235;1.082;-0.945;
8.50;2.190;-0.621;-0.252;1.073;-0.944;
8.55;2.212;-0.643;-0.169;1.059;-0.930;
8.60;2.244;-0.662;-0.107;1.078;-0.929;
8.65;2.234;-0.642;-0.151;1.079;-0.903;
8.70;2.210;-0.618;-0.236;1.090;-0.918;
8.75;2.207;-0.632;-0.260;1.097;-0.963;
8.80;2.219;-0.659;-0.169;1.086;-0.920;
8.85;2.224;-0.650;-0.113;1.108;-0.963;
8.90;2.222;-0.628;-0.153;1.118;-0.978;
8.95;2.217;-0.618;-0.230;1.111;-0.903;
9.00;2.233;-0.627;-0.236;1.111;-0.890;
9.05;2.209;-0.632;-0.165;1.082;-0.910;
9.10;2.214;-0.620;-0.099;1.068;-0.944;
9.15;2.224;-0.606;-0.145;1.078;-0.939;
9.20;2.172;-0.627;-0.229;1.108;-0.921;
9.25;2.204;-0.652;-0.246;1.106;-0.959;
9.30;2.214;-0.643;-0.169;1.082;-0.963;
9.35;2.209;-0.616;-0.101;1.080;-0.987;
9.40;2.248;-0.627;-0.122;1.077;-1.001;
9.45;2.257;-0.656;-0.200;1.093;-1.012;
9.50;2.201;-0.664;-0.235;1.103;-1.001;
9.55;2.212;-0.639;-0.166;1.093;-0.947;
9.60;2.230;-0.630;-0.102;1.072;-0.922;
9.65;2.201;-0.645;-0.149;1.088;-0.946;
9.70;2.214;-0.656;-0.229;1.099;-0.925;
9.75;2.253;-0.640;-0.245;1.099;-0.956;
9.80;2.212;-0.622;-0.183;1.103;-0.983;
9.85;2.179;-0.632;-0.123;1.091;-0.931;
9.90;2.222;-0.642;-0.133;1.081;-0.914;
9.95;2.225;-0.647;-0.205;1.080;-0.959;
10.00;2.218;-0.642;-0.245;1.099;-0.989;
10.05;2.218;-0.603;-0.194;1.110;-1.012;
10.10;2.224;-0.577;-0.129;1.097;-0.994;
10.15;2.240;-0.613;-0.134;1.096;-0.969;
10.20;2.216;-0.624;-0.203;1.112;-0.935;
10.25;2.208;-0.621;-0.256;1.119;-0.952;
10.30;2.233;-0.623;-0.199;1.116;-0.969;
10.35;2.226;-0.630;-0.125;1.091;-0.961;
10.40;2.192;-0.632;-0.120;1.079;-0.959;
10.45;2.220;-0.618;-0.193;1.069;-0.932;
10.50;2.214;-0.639;-0.260;1.087;-0.942;
10.55;2.223;-0.662;-0.217;1.092;-0.966;
10.60;2.229;-0.656;-0.131;1.095;-0.978;
10.65;2.235;-0.630;-0.126;1.107;-0.980;
10.70;2.254;-0.607;-0.200;1.102;-0.907;
10.75;2.265;-0.606;-0.253;1.095;-0.876;
10.80;2.248;-0.629;-0.227;1.086;-0.921;
10.85;2.229;-0.645;-0.148;1.101;-0.962;
10.90;2.219;-0.622;-0.121;1.107;-1.011;
10.95;2.211;-0.577;-0.186;1.105;-0.978;
11.00;2.250;-0.585;-0.264;1.104;-0.952;
11.05;2.239;-0.616;-0.231;1.107;-0.958;
11.10;2.211;-0.630;-0.136;1.097;-0.955;
11.15;2.217;-0.643;-0.113;1.101;-0.952;
11.20;2.234;-0.644;-0.177;1.108;-0.949;
11.25;2.221;-0.637;-0.246;1.100;-0.943;
11.30;2.208;-0.594;-0.219;1.087;-0.925;
11.35;2.195;-0.581;-0.148;1.096;-0.923;
11.40;2.193;-0.577;-0.124;1.106;-0.965;
11.45;2.213;-0.592;-0.180;1.099;-0.942;
11.50;2.215;-0.604;-0.270;1.109;-0.940;
11.55;2.218;-0.604;-0.249;1.097;-0.954;
11.60;2.244;-0.641;-0.163;1.091;-0.920;
11.65;2.216;-0.655;-0.112;1.118;-0.931;
11.70;2.202;-0.645;-0.157;1.107;-0.939;
11.75;2.212;-0.619;-0.225;1.095;-0.939;
11.80;2.202;-0.608;-0.231;1.100;-0.970;
11.85;2.185;-0.582;-0.153;1.108;-0.949;
11.90;2.248;-0.584;-0.116;1.106;-0.938;
11.95;2.247;-0.603;-0.168;1.100;-0.953;
12.00;2.195;-0.641;-0.240;1.108;-0.954;
12.05;2.195;-0.676;-0.239;1.118;-0.970;
12.10;2.180;-0.665;-0.166;1.094;-0.960;
12.15;2.180;-0.654;-0.122;1.087;-0.959;
12.20;2.215;-0.632;-0.156;1.091;-0.913;
12.25;2.218;-0.610;-0.225;1.086;-0.934;
12.30;2.213;-0.594;-0.231;1.093;-0.960;
12.35;2.234;-0.611;-0.170;1.099;-0.948;
12.40;2.233;-0.625;-0.118;1.109;-0.984;
12.45;2.222;-0.647;-0.158;1.106;-0.936;
12.50;2.236;-0.660;-0.223;1.081;-0.885;
12.55;2.217;-0.611;-0.234;1.081;-0.930;
12.60;2.194;-0.600;-0.166;1.113;-0.930;
12.65;2.212;-0.616;-0.118;1.114;-0.990;
12.70;2.199;-0.651;-0.166;1.102;-0.986;
12.75;2.192;-0.645;-0.239;1.094;-0.934;
12.80;2.222;-0.634;-0.260;1.093;-0.942;
12.85;2.230;-0.640;-0.191;1.103;-0.923;
12.90;2.258;-0.669;-0.128;1.111;-0.906;
12.95;2.269;-0.665;-0.156;1.096;-0.948;
13.00;2.227;-0.633;-0.233;1.085;-0.941;
13.05;2.209;-0.614;-0.243;1.102;-0.937;
13.10;2.184;-0.600;-0.160;1.121;-0.939;
13.15;2.209;-0.607;-0.103;1.127;-0.934;
13.20;2.242;-0.612;-0.149;1.103;-0.929;
13.25;2.219;-0.625;-0.235;1.111;-0.944;
13.30;2.184;-0.644;-0.234;1.117;-0.969;
13.35;2.219;-0.673;-0.137;1.111;-0.948;
13.40;2.248;-0.665;-0.123;1.093;-0.922;
13.45;2.233;-0.640;-0.191;1.081;-0.937;
13.50;2.228;-0.621;-0.263;1.090;-0.921;
13.55;2.209;-0.654;-0.242;1.107;-0.935;
13.60;2.189;-0.654;-0.150;1.110;-0.906;
13.65;2.221;-0.606;-0.126;1.098;-0.894;
13.70;2.259;-0.591;-0.191;1.094;-0.932;
13.75;2.249;-0.624;-0.243;1.074;-0.914;
13.80;2.254;-0.665;-0.217;1.092;-0.962;
13.85;2.214;-0.641;-0.151;1.101;-1.010;
13.90;2.186;-0.621;-0.131;1.110;-1.008;
13.95;2.200;-0.598;-0.195;1.113;-0.950;
14.00;2.230;-0.640;-0.246;1.105;-0.899;
14.05;2.251;-0.658;-0.214;1.100;-0.923;
14.10;2.273;-0.631;-0.137;1.094;-0.932;
14.15;2.255;-0.619;-0.127;1.113;-0.958;
14.20;2.219;-0.636;-0.198;1.121;-0.975;
14.25;2.183;-0.653;-0.233;1.106;-0.933;
14.30;2.184;-0.616;-0.194;1.106;-0.969;
14.35;2.197;-0.609;-0.124;1.101;-0.953;
14.40;2.213;-0.619;-0.117;1.093;-0.968;
14.45;2.190;-0.673;-0.198;1.101;-0.986;
14.50;2.176;-0.668;-0.241;1.113;-0.940;
14.55;2.196;-0.638;-0.190;1.108;-0.937;
14.60;2.232;-0.618;-0.120;1.108;-0.967;
14.65;2.257;-0.623;-0.149;1.107;-0.970;
14.70;2.250;-0.607;-0.229;1.091;-0.996;
14.75;2.200;-0.589;-0.248;1.084;-0.977;
14.80;2.193;-0.610;-0.188;1.098;-0.949;
14.85;2.208;-0.643;-0.122;1.102;-0.926;
14.90;2.211;-0.679;-0.168;1.113;-0.907;
14.95;2.221;-0.643;-0.251;1.099;-0.917;
15.00;2.221;-0.612;-0.245;1.076;-0.918;
15.05;2.202;-0.621;-0.164;1.095;-0.929;
15.10;2.226;-0.668;-0.120;1.098;-0.898;
15.15;2.239;-0.665;-0.161;1.106;-0.895;
15.20;2.240;-0.622;-0.240;1.110;-0.972;
15.25;2.233;-0.610;-0.234;1.104;-0.937;
15.30;2.220;-0.646;-0.152;1.105;-0.910;
15.35;2.193;-0.674;-0.119;1.111;-0.922;
15.40;2.194;-0.624;-0.182;1.121;-0.922;
15.45;2.228;-0.606;-0.235;1.113;-0.955;
15.50;2.206;-0.617;-0.203;1.106;-0.964;
15.55;2.184;-0.669;-0.131;1.083;-0.969;
15.60;2.197;-0.654;-0.121;1.096;-0.965;
15.65;2.223;-0.629;-0.209;1.118;-0.911;
15.70;2.223;-0.613;-0.255;1.117;-0.884;
15.75;2.198;-0.613;-0.190;1.103;-0.899;
15.80;2.183;-0.604;-0.125;1.100;-0.933;
15.85;2.219;-0.592;-0.151;1.101;-0.935;
15.90;2.204;-0.611;-0.216;1.098;-0.931;
15.95;2.172;-0.658;-0.243;1.099;-0.986;
16.00;2.199;-0.702;-0.174;1.115;-0.972;
16.05;2.231;-0.666;-0.134;1.099;-0.968;
16.10;2.227;-0.630;-0.200;1.094;-0.997;
16.15;2.185;-0.638;-0.259;1.112;-0.959;
16.20;2.174;-0.684;-0.231;1.083;-0.978;
16.25;2.164;-0.682;-0.153;1.072;-0.964;
16.30;2.172;-0.641;-0.127;1.092;-0.952;
16.35;2.188;-0.627;-0.204;1.106;-0.948;
16.40;2.199;-0.617;-0.260;1.114;-0.906;
16.45;2.186;-0.619;-0.239;1.097;-0.930;
16.50;2.179;-0.609;-0.183;1.095;-0.933;
16.55;2.202;-0.617;-0.157;1.099;-0.901;
16.60;2.201;-0.629;-0.213;1.098;-0.925;
16.65;2.212;-0.686;-0.238;1.094;-0.950;
16.70;2.237;-0.679;-0.173;1.094;-0.971;
16.75;2.254;-0.637;-0.125;1.085;-0.945;
16.80;2.230;-0.621;-0.169;1.071;-0.925;
16.85;2.197;-0.665;-0.228;1.094;-0.909;
16.90;2.195;-0.669;-0.228;1.110;-0.894;
16.95;2.219;-0.632;-0.165;1.088;-0.958;
17.00;2.209;-0.620;-0.140;1.084;-0.958;
17.05;2.186;-0.640;-0.194;1.099;-0.942;
17.10;2.183;-0.689;-0.226;1.096;-0.937;
17.15;2.220;-0.664;-0.202;1.088;-0.926;
17.20;2.248;-0.655;-0.135;1.102;-0.940;
17.25;2.232;-0.640;-0.134;1.106;-0.959;
17.30;2.248;-0.614;-0.212;1.111;-0.950;
17.35;2.256;-0.600;-0.231;1.119;-0.961;
17.40;2.223;-0.610;-0.160;1.117;-0.934;
17.45;2.200;-0.620;-0.105;1.101;-0.920;
17.50;2.205;-0.653;-0.148;1.103;-0.917;
17.55;2.196;-0.682;-0.234;1.106;-0.940;
17.60;2.224;-0.638;-0.228;1.094;-0.958;
17.65;2.241;-0.627;-0.154;1.097;-0.965;
17.70;2.237;-0.622;-0.123;1.114;-0.974;
17.75;2.212;-0.614;-0.181;1.110;-0.909;
17.80;2.174;-0.622;-0.230;1.098;-0.886;
17.85;2.211;-0.638;-0.193;1.089;-0.961;
17.90;2.232;-0.645;-0.120;1.100;-0.949;
17.95;2.199;-0.684;-0.132;1.096;-0.988;
18.00;2.172;-0.690;-0.207;1.101;-0.990;
18.05;2.215;-0.647;-0.235;1.084;-0.939;
18.10;2.221;-0.624;-0.165;1.086;-0.920;
18.15;2.224;-0.603;-0.120;1.094;-0.908;
18.20;2.245;-0.609;-0.171;1.101;-0.930;
18.25;2.211;-0.604;-0.240;1.088;-0.954;
18.30;2.201;-0.627;-0.212;1.082;-0.927;
18.35;2.201;-0.614;-0.124;1.090;-0.901;
18.40;2.216;-0.612;-0.119;1.108;-0.897;
18.45;2.251;-0.595;-0.194;1.105;-0.938;
18.50;2.255;-0.612;-0.232;1.106;-0.936;
18.55;2.218;-0.637;-0.185;1.115;-0.962;
18.60;2.212;-0.665;-0.125;1.117;-0.969;
18.65;2.220;-0.677;-0.146;1.102;-0.898;
18.70;2.219;-0.644;-0.225;1.084;-0.930;
18.75;2.225;-0.635;-0.235;1.087;-0.955;
18.80;2.249;-0.634;-0.150;1.100;-0.958;
18.85;2.216;-0.671;-0.112;1.106;-0.949;
18.90;2.183;-0.658;-0.169;1.102;-0.919;
18.95;2.222;-0.642;-0.245;1.083;-0.936;
19.00;2.255;-0.635;-0.209;1.093;-0.943;
19.05;2.268;-0.669;-0.129;1.091;-0.939;
19.10;2.272;-0.665;-0.128;1.093;-0.967;
19.15;2.217;-0.620;-0.201;1.100;-0.962;
19.20;2.200;-0.616;-0.247;1.099;-0.948;
19.25;2.226;-0.628;-0.188;1.092;-0.918;
19.30;2.232;-0.669;-0.110;1.096;-0.939;
19.35;2.214;-0.650;-0.140;1.102;-0.950;
19.40;2.194;-0.647;-0.234;1.095;-0.963;
19.45;2.172;-0.625;-0.219;1.093;-0.976;
19.50;2.192;-0.600;-0.154;1.089;-0.946;
19.55;2.222;-0.596;-0.134;1.105;-0.928;
19.60;2.205;-0.609;-0.193;1.099;-0.937;
19.65;2.200;-0.627;-0.232;1.094;-0.928;
19.70;2.222;-0.613;-0.178;1.106;-0.981;
19.75;2.240;-0.621;-0.102;1.117;-0.965;
19.80;2.221;-0.620;-0.119;1.116;-0.895;
19.85;2.184;-0.625;-0.218;1.107;-0.930;
19.90;2.206;-0.646;-0.233;1.109;-0.973;
19.95;2.246;-0.672;-0.148;1.122;-0.988;
20.00;2.225;-0.641;-0.123;1.117;-0.961;
20.05;2.198;-0.608;-0.183;1.096;-0.943;
20.10;2.222;-0.609;-0.239;1.105;-0.925;
20.15;2.250;-0.661;-0.201;1.111;-0.906;
20.20;2.208;-0.679;-0.116;1.110;-0.954;
20.25;2.195;-0.644;-0.141;1.098;-0.977;
20.30;2.195;-0.628;-0.216;1.111;-0.986;
20.35;2.197;-0.645;-0.224;1.109;-0.995;
20.40;2.234;-0.671;-0.156;1.106;-0.932;
20.45;2.244;-0.642;-0.126;1.097;-0.971;
20.50;2.212;-0.653;-0.182;1.107;-0.990;
20.55;2.176;-0.651;-0.231;1.106;-0.980;
20.60;2.163;-0.643;-0.195;1.093;-0.993;
20.65;2.231;-0.611;-0.123;1.091;-0.921;
20.70;2.280;-0.607;-0.130;1.093;-0.887;
20.75;2.242;-0.621;-0.216;1.107;-0.922;
20.80;2.262;-0.650;-0.239;1.113;-0.929;
20.85;2.284;-0.672;-0.164;1.109;-0.964;
20.90;2.243;-0.639;-0.119;1.103;-0.946;
20.95;2.204;-0.630;-0.181;1.124;-0.943;
21.00;2.205;-0.610;-0.237;1.113;-0.922;
21.05;2.225;-0.611;-0.193;1.091;-0.945;
21.10;2.246;-0.611;-0.113;1.090;-0.961;
21.15;2.259;-0.620;-0.126;1.095;-0.938;
21.20;2.213;-0.632;-0.218;1.089;-0.992;
21.25;2.210;-0.654;-0.238;1.102;-0.975;
21.30;2.248;-0.657;-0.181;1.103;-0.903;
21.35;2.256;-0.631;-0.123;1.094;-0.940;
21.40;2.241;-0.628;-0.171;1.100;-0.930;
21.45;2.215;-0.617;-0.229;1.098;-0.970;
21.50;2.186;-0.609;-0.197;1.106;-0.979;
21.55;2.223;-0.604;-0.130;1.107;-0.925;
21.60;2.212;-0.623;-0.128;1.108;-0.925;
21.65;2.225;-0.630;-0.205;1.117;-0.902;
21.70;2.262;-0.654;-0.244;1.107;-0.924;
21.75;2.256;-0.650;-0.177;1.089;-0.950;
21.80;2.210;-0.629;-0.125;1.094;-0.948;
21.85;2.195;-0.616;-0.143;1.115;-0.932;
21.90;2.170;-0.642;-0.217;1.116;-0.900;
21.95;2.189;-0.688;-0.211;1.117;-0.953;
22.00;2.256;-0.656;-0.131;1.111;-0.979;
22.05;2.261;-0.638;-0.118;1.112;-0.986;
22.10;2.242;-0.622;-0.213;1.108;-0.976;
22.15;2.240;-0.598;-0.253;1.088;-0.915;
22.20;2.200;-0.586;-0.181;1.087;-0.910;
22.25;2.182;-0.600;-0.119;1.098;-0.942;
22.30;2.201;-0.619;-0.157;1.103;-0.963;
22.35;2.194;-0.670;-0.224;1.095;-0.998;
22.40;2.199;-0.693;-0.217;1.120;-0.962;
22.45;2.235;-0.662;-0.131;1.120;-0.953;
22.50;2.248;-0.636;-0.121;1.108;-0.940;
22.55;2.236;-0.613;-0.193;1.115;-0.953;
22.60;2.260;-0.604;-0.242;1.102;-0.995;
22.65;2.242;-0.593;-0.177;1.095;-1.001;
22.70;2.225;-0.608;-0.096;1.111;-0.954;
22.75;2.241;-0.620;-0.139;1.106;-0.898;
22.80;2.223;-0.682;-0.223;1.098;-0.918;
22.85;2.210;-0.680;-0.224;1.089;-0.948;
22.90;2.214;-0.646;-0.139;1.087;-0.923;
22.95;2.215;-0.634;-0.109;1.099;-0.947;
23.00;2.189;-0.628;-0.182;1.100;-0.945;
23.05;2.216;-0.621;-0.233;1.113;-0.917;
23.10;2.205;-0.609;-0.179;1.106;-0.958;
23.15;2.199;-0.619;-0.108;1.106;-0.954;
23.20;2.217;-0.603;-0.125;1.101;-0.974;
23.25;2.207;-0.618;-0.226;1.103;-0.954;
23.30;2.198;-0.621;-0.235;1.118;-0.933;
23.35;2.210;-0.634;-0.143;1.114;-0.939;
23.40;2.230;-0.650;-0.108;1.102;-0.951;
23.45;2.256;-0.662;-0.160;1.104;-0.948;
23.50;2.261;-0.628;-0.231;1.111;-0.947;
23.55;2.239;-0.594;-0.202;1.110;-0.971;
23.60;2.213;-0.607;-0.130;1.108;-0.948;
23.65;2.215;-0.640;-0.119;1.108;-0.888;
23.70;2.201;-0.683;-0.193;1.100;-0.900;
23.75;2.226;-0.654;-0.236;1.101;-0.924;
23.80;2.237;-0.638;-0.174;1.095;-0.954;
23.85;2.214;-0.652;-0.108;1.086;-0.974;
23.90;2.226;-0.681;-0.162;1.086;-0.906;
23.95;2.254;-0.663;-0.242;1.103;-0.894;
24.00;2.255;-0.642;-0.230;1.101;-0.932;
24.05;2.235;-0.632;-0.139;1.103;-0.948;
24.10;2.231;-0.660;-0.118;1.102;-0.973;
24.15;2.199;-0.684;-0.194;1.089;-0.947;
24.20;2.200;-0.658;-0.261;1.082;-0.911;
24.25;2.199;-0.640;-0.196;1.083;-0.899;
24.30;2.224;-0.621;-0.100;1.085;-0.949;
24.35;2.252;-0.602;-0.117;1.068;-0.967;
24.40;2.216;-0.601;-0.211;1.078;-0.959;
24.45;2.195;-0.623;-0.243;1.103;-0.948;
