DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
4.40;-4.715;-3.995;-4.687;-7.347;-1.286;2.464;
4.45;-4.715;-3.996;-4.683;-7.348;-1.286;2.629;
4.50;-4.717;-3.999;-4.684;-7.350;-1.286;2.463;
4.55;-4.716;-3.997;-4.686;-7.349;-1.286;2.631;
4.60;-4.715;-3.998;-4.688;-7.345;-1.286;2.459;
4.65;-4.715;-4.000;-4.687;-7.345;-1.285;2.635;
4.70;-4.715;-3.998;-4.684;-7.351;-1.285;2.457;
4.75;-4.716;-4.000;-4.683;-7.351;-1.286;2.639;
4.80;-4.716;-3.999;-4.686;-7.349;-1.285;2.456;
4.85;-4.715;-3.997;-4.687;-7.346;-1.286;2.643;
4.90;-4.719;-3.997;-4.687;-7.347;-1.285;2.454;
4.95;-4.715;-3.996;-4.691;-7.351;-1.284;2.644;
5.00;-4.716;-3.997;-4.687;-7.350;-1.286;2.453;
5.05;-4.716;-3.997;-4.686;-7.346;-1.285;2.647;
5.10;-4.716;-3.996;-4.687;-7.347;-1.286;2.449;
5.15;-4.717;-3.996;-4.684;-7.350;-1.285;2.651;
5.20;-4.715;-3.999;-4.685;-7.351;-1.287;2.449;
5.25;-4.715;-3.998;-4.689;-7.350;-1.286;2.655;
5.30;-4.717;-3.998;-4.685;-7.346;-1.286;2.448;
5.35;-4.714;-4.000;-4.687;-7.346;-1.286;2.658;
5.40;-4.717;-3.999;-4.686;-7.351;-1.285;2.446;
5.45;-4.715;-3.997;-4.682;-7.351;-1.286;2.663;
5.50;-4.717;-3.997;-4.685;-7.349;-1.285;2.444;
5.55;-4.716;-3.999;-4.686;-7.346;-1.285;2.667;
5.60;-4.716;-3.997;-4.687;-7.348;-1.286;2.442;
5.65;-4.718;-3.997;-4.688;-7.351;-1.285;2.669;
5.70;-4.716;-3.999;-4.685;-7.351;-1.285;2.439;
5.75;-4.716;-3.999;-4.684;-7.349;-1.286;2.673;
5.80;-4.715;-3.996;-4.685;-7.346;-1.285;2.438;
5.85;-4.717;-3.998;-4.682;-7.344;-1.285;2.678;
5.90;-4.717;-4.001;-4.685;-7.349;-1.285;2.435;
5.95;-4.716;-4.000;-4.688;-7.351;-1.285;2.681;
6.00;-4.714;-3.999;-4.687;-7.350;-1.285;2.434;
6.05;-4.715;-3.998;-4.688;-7.346;-1.284;2.685;
6.10;-4.714;-3.999;-4.688;-7.346;-1.285;2.431;
6.15;-4.715;-3.999;-4.683;-7.349;-1.286;2.686;
6.20;-4.715;-3.999;-4.684;-7.353;-1.286;2.427;
6.25;-4.715;-3.999;-4.688;-7.352;-1.286;2.687;
6.30;-4.715;-3.998;-4.685;-7.346;-1.286;2.424;
6.35;-4.713;-3.996;-4.686;-7.347;-1.285;2.687;
6.40;-4.716;-3.996;-4.686;-7.347;-1.286;2.421;
6.45;-4.716;-3.999;-4.682;-7.350;-1.287;2.687;
6.50;-4.716;-3.998;-4.688;-7.351;-1.285;2.418;
6.55;-4.714;-3.998;-4.685;-7.349;-1.285;2.689;
6.60;-4.715;-3.997;-4.685;-7.344;-1.286;2.415;
6.65;-4.719;-3.999;-4.688;-7.347;-1.285;2.689;
6.70;-4.715;-3.999;-4.684;-7.351;-1.285;2.414;
6.75;-4.716;-3.996;-4.683;-7.353;-1.285;2.689;
6.80;-4.716;-3.997;-4.686;-7.350;-1.286;2.411;
6.85;-4.715;-3.997;-4.684;-7.347;-1.285;2.688;
6.90;-4.716;-3.996;-4.684;-7.346;-1.286;2.411;
6.95;-4.715;-3.998;-4.686;-7.350;-1.285;2.688;
7.00;-4.717;-3.999;-4.684;-7.350;-1.286;2.413;
7.05;-4.717;-4.000;-4.687;-7.350;-1.286;2.684;
7.10;-4.717;-3.999;-4.687;-7.347;-1.286;2.411;
7.15;-4.716;-3.999;-4.684;-7.345;-1.286;2.682;
7.20;-4.715;-3.997;-4.687;-7.346;-1.286;2.410;
7.25;-4.716;-3.998;-4.686;-7.348;-1.287;2.683;
7.30;-4.715;-3.998;-4.686;-7.350;-1.285;2.408;
7.35;-4.715;-3.998;-4.688;-7.350;-1.286;2.678;
7.40;-4.714;-3.998;-4.687;-7.349;-1.285;2.407;
7.45;-4.715;-3.997;-4.684;-7.345;-1.287;2.678;
7.50;-4.715;-3.997;-4.687;-7.348;-1.286;2.404;
7.55;-4.716;-3.997;-4.684;-7.352;-1.286;2.681;
7.60;-4.715;-3.996;-4.683;-7.354;-1.286;2.398;
7.65;-4.717;-3.999;-4.689;-7.348;-1.286;2.682;
7.70;-4.715;-3.999;-4.686;-7.347;-1.286;2.392;
7.75;-4.716;-3.999;-4.684;-7.346;-1.286;2.688;
7.80;-4.717;-3.999;-4.685;-7.345;-1.285;2.385;
7.85;-4.717;-3.999;-4.680;-7.350;-1.285;2.690;
7.90;-4.715;-3.999;-4.686;-7.350;-1.286;2.377;
7.95;-4.717;-3.997;-4.685;-7.349;-1.285;2.695;
8.00;-4.717;-3.997;-4.684;-7.346;-1.285;2.371;
8.05;-4.718;-4.000;-4.686;-7.345;-1.285;2.700;
8.10;-4.715;-4.000;-4.687;-7.345;-1.286;2.365;
8.15;-4.717;-4.000;-4.684;-7.348;-1.286;2.700;
8.20;-4.715;-4.000;-4.687;-7.352;-1.286;2.360;
8.25;-4.716;-3.998;-4.685;-7.350;-1.285;2.702;
8.30;-4.717;-3.998;-4.684;-7.347;-1.286;2.354;
8.35;-4.716;-3.998;-4.688;-7.346;-1.286;2.701;
8.40;-4.715;-4.000;-4.685;-7.343;-1.286;2.351;
8.45;-4.713;-3.999;-4.684;-7.348;-1.286;2.699;
8.50;-4.715;-3.996;-4.686;-7.351;-1.287;2.347;
8.55;-4.715;-3.996;-4.686;-7.352;-1.286;2.702;
8.60;-4.716;-3.998;-4.685;-7.352;-1.286;2.345;
8.65;-4.714;-3.999;-4.688;-7.347;-1.286;2.701;
8.70;-4.714;-3.996;-4.685;-7.345;-1.286;2.341;
8.75;-4.715;-3.999;-4.686;-7.346;-1.285;2.698;
8.80;-4.717;-3.997;-4.687;-7.351;-1.286;2.340;
8.85;-4.715;-3.999;-4.684;-7.353;-1.286;2.698;
8.90;-4.717;-4.000;-4.682;-7.351;-1.286;2.339;
8.95;-4.714;-3.999;-4.686;-7.348;-1.286;2.699;
9.00;-4.717;-3.998;-4.686;-7.345;-1.286;2.335;
9.05;-4.715;-4.000;-4.686;-7.344;-1.286;2.700;
9.10;-4.715;-3.998;-4.687;-7.345;-1.285;2.333;
9.15;-4.715;-3.998;-4.683;-7.349;-1.286;2.699;
9.20;-4.715;-3.999;-4.687;-7.349;-1.285;2.331;
9.25;-4.714;-4.000;-4.686;-7.350;-1.286;2.703;
9.30;-4.713;-3.999;-4.683;-7.346;-1.286;2.322;
9.35;-4.715;-3.999;-4.687;-7.344;-1.286;2.702;
9.40;-4.716;-4.000;-4.688;-7.346;-1.285;2.317;
9.45;-4.715;-4.001;-4.685;-7.346;-1.286;2.703;
9.50;-4.714;-4.000;-4.687;-7.350;-1.286;2.312;
9.55;-4.715;-4.000;-4.685;-7.351;-1.285;2.703;
9.60;-4.715;-3.998;-4.687;-7.351;-1.286;2.308;
9.65;-4.714;-3.998;-4.688;-7.350;-1.286;2.704;
9.70;-4.715;-3.997;-4.686;-7.346;-1.285;2.304;
9.75;-4.718;-3.998;-4.686;-7.344;-1.286;2.702;
9.80;-4.718;-3.997;-4.687;-7.346;-1.286;2.302;
9.85;-4.715;-3.998;-4.686;-7.347;-1.288;2.700;
9.90;-4.715;-3.999;-4.684;-7.351;-1.286;2.298;
9.95;-4.718;-3.999;-4.686;-7.351;-1.286;2.699;
10.00;-4.718;-3.999;-4.684;-7.352;-1.285;2.297;
10.05;-4.716;-4.000;-4.686;-7.349;-1.285;2.697;
10.10;-4.716;-3.998;-4.687;-7.345;-1.286;2.296;
10.15;-4.716;-3.999;-4.685;-7.345;-1.286;2.692;
10.20;-4.716;-3.999;-4.686;-7.349;-1.285;2.294;
10.25;-4.716;-3.998;-4.687;-7.350;-1.286;2.690;
10.30;-4.715;-3.997;-4.683;-7.351;-1.286;2.290;
10.35;-4.715;-4.000;-4.685;-7.351;-1.286;2.686;
10.40;-4.715;-3.998;-4.686;-7.347;-1.286;2.290;
10.45;-4.717;-3.999;-4.683;-7.348;-1.286;2.685;
10.50;-4.716;-3.999;-4.684;-7.346;-1.286;2.287;
10.55;-4.717;-3.999;-4.686;-7.346;-1.286;2.681;
10.60;-4.715;-4.001;-4.684;-7.345;-1.286;2.287;
10.65;-4.715;-3.998;-4.687;-7.350;-1.286;2.678;
10.70;-4.715;-3.998;-4.687;-7.352;-1.285;2.285;
10.75;-4.714;-3.997;-4.685;-7.353;-1.286;2.674;
10.80;-4.715;-3.999;-4.687;-7.353;-1.286;2.284;
10.85;-4.714;-3.998;-4.683;-7.348;-1.286;2.670;
10.90;-4.712;-3.997;-4.684;-7.346;-1.285;2.282;
10.95;-4.714;-3.998;-4.687;-7.345;-1.285;2.667;
11.00;-4.713;-3.998;-4.685;-7.344;-1.286;2.281;
11.05;-4.715;-3.999;-4.684;-7.347;-1.286;2.664;
11.10;-4.718;-3.999;-4.687;-7.350;-1.286;2.280;
11.15;-4.715;-4.000;-4.686;-7.350;-1.287;2.659;
11.20;-4.716;-3.997;-4.685;-7.351;-1.286;2.279;
11.25;-4.715;-3.999;-4.687;-7.352;-1.286;2.656;
11.30;-4.714;-4.000;-4.687;-7.348;-1.286;2.277;
11.35;-4.715;-3.998;-4.687;-7.348;-1.287;2.654;
11.40;-4.715;-4.000;-4.686;-7.347;-1.285;2.276;
11.45;-4.715;-3.998;-4.682;-7.346;-1.286;2.648;
11.50;-4.713;-3.999;-4.686;-7.347;-1.285;2.273;
11.55;-4.714;-3.999;-4.686;-7.349;-1.285;2.647;
11.60;-4.714;-3.999;-4.682;-7.349;-1.285;2.271;
11.65;-4.716;-3.997;-4.687;-7.354;-1.285;2.642;
11.70;-4.715;-4.000;-4.687;-7.351;-1.286;2.269;
11.75;-4.712;-4.001;-4.683;-7.350;-1.285;2.640;
11.80;-4.714;-4.000;-4.687;-7.346;-1.286;2.266;
11.85;-4.715;-4.000;-4.687;-7.344;-1.286;2.637;
11.90;-4.715;-3.998;-4.686;-7.346;-1.286;2.264;
11.95;-4.715;-3.999;-4.687;-7.346;-1.285;2.632;
12.00;-4.717;-3.998;-4.687;-7.348;-1.286;2.257;
12.05;-4.716;-4.000;-4.687;-7.350;-1.285;2.631;
12.10;-4.716;-3.999;-4.685;-7.351;-1.285;2.255;
12.15;-4.715;-4.000;-4.685;-7.348;-1.285;2.629;
12.20;-4.717;-4.000;-4.685;-7.351;-1.285;2.251;
12.25;-4.718;-4.001;-4.687;-7.350;-1.286;2.627;
12.30;-4.717;-4.002;-4.687;-7.347;-1.286;2.250;
12.35;-4.715;-4.000;-4.685;-7.345;-1.285;2.624;
12.40;-4.716;-3.999;-4.686;-7.343;-1.286;2.246;
12.45;-4.715;-3.998;-4.684;-7.345;-1.286;2.623;
12.50;-4.714;-4.000;-4.686;-7.348;-1.286;2.243;
12.55;-4.716;-4.000;-4.685;-7.348;-1.286;2.620;
12.60;-4.715;-3.998;-4.684;-7.351;-1.286;2.239;
12.65;-4.717;-3.998;-4.685;-7.350;-1.286;2.616;
12.70;-4.714;-3.999;-4.686;-7.353;-1.285;2.234;
12.75;-4.717;-4.000;-4.686;-7.352;-1.286;2.617;
12.80;-4.717;-3.998;-4.683;-7.350;-1.286;2.233;
12.85;-4.716;-3.998;-4.685;-7.347;-1.286;2.613;
12.90;-4.717;-3.999;-4.684;-7.346;-1.285;2.230;
12.95;-4.715;-4.000;-4.686;-7.343;-1.286;2.609;
13.00;-4.717;-4.000;-4.685;-7.346;-1.286;2.225;
13.05;-4.716;-4.000;-4.687;-7.349;-1.286;2.606;
13.10;-4.717;-3.999;-4.684;-7.346;-1.287;2.223;
13.15;-4.716;-3.999;-4.685;-7.350;-1.286;2.605;
13.20;-4.718;-3.999;-4.685;-7.350;-1.286;2.223;
13.25;-4.718;-4.001;-4.683;-7.353;-1.286;2.605;
13.30;-4.716;-3.998;-4.684;-7.352;-1.286;2.222;
13.35;-4.716;-4.000;-4.687;-7.353;-1.287;2.604;
13.40;-4.716;-4.000;-4.684;-7.351;-1.286;2.216;
13.45;-4.716;-4.001;-4.687;-7.348;-1.286;2.600;
13.50;-4.715;-4.001;-4.684;-7.350;-1.286;2.214;
13.55;-4.716;-4.001;-4.684;-7.346;-1.287;2.597;
13.60;-4.714;-4.002;-4.685;-7.346;-1.286;2.212;
13.65;-4.714;-3.999;-4.684;-7.344;-1.286;2.594;
13.70;-4.716;-4.001;-4.684;-7.344;-1.286;2.211;
13.75;-4.716;-3.999;-4.685;-7.346;-1.286;2.592;
13.80;-4.714;-3.999;-4.684;-7.350;-1.286;2.207;
13.85;-4.715;-3.999;-4.684;-7.351;-1.287;2.592;
13.90;-4.716;-3.999;-4.685;-7.352;-1.286;2.207;
13.95;-4.717;-3.999;-4.685;-7.350;-1.287;2.589;
14.00;-4.716;-4.000;-4.686;-7.350;-1.286;2.205;
14.05;-4.718;-4.000;-4.687;-7.352;-1.287;2.590;
14.10;-4.716;-3.999;-4.686;-7.350;-1.287;2.207;
14.15;-4.717;-4.001;-4.684;-7.348;-1.287;2.588;
14.20;-4.715;-4.000;-4.685;-7.347;-1.287;2.204;
14.25;-4.714;-4.000;-4.686;-7.345;-1.287;2.588;
14.30;-4.715;-4.001;-4.687;-7.346;-1.287;2.206;
14.35;-4.714;-4.001;-4.687;-7.347;-1.286;2.589;
14.40;-4.716;-4.001;-4.686;-7.346;-1.286;2.208;
14.45;-4.716;-4.001;-4.685;-7.344;-1.286;2.591;
14.50;-4.715;-4.000;-4.686;-7.346;-1.285;2.208;
14.55;-4.717;-4.002;-4.685;-7.348;-1.286;2.590;
14.60;-4.715;-4.001;-4.685;-7.351;-1.285;2.211;
14.65;-4.716;-4.000;-4.687;-7.351;-1.285;2.592;
14.70;-4.717;-4.003;-4.684;-7.350;-1.286;2.215;
14.75;-4.715;-4.000;-4.683;-7.352;-1.286;2.594;
14.80;-4.716;-4.000;-4.685;-7.353;-1.285;2.217;
14.85;-4.715;-3.999;-4.685;-7.353;-1.286;2.593;
14.90;-4.716;-4.000;-4.686;-7.348;-1.286;2.221;
14.95;-4.714;-4.000;-4.686;-7.348;-1.286;2.595;
15.00;-4.716;-4.001;-4.685;-7.347;-1.286;2.224;
15.05;-4.716;-4.000;-4.684;-7.346;-1.286;2.596;
15.10;-4.716;-3.999;-4.686;-7.346;-1.286;2.229;
15.15;-4.716;-3.999;-4.685;-7.343;-1.286;2.596;
15.20;-4.716;-4.002;-4.686;-7.345;-1.286;2.231;
15.25;-4.718;-3.998;-4.686;-7.345;-1.287;2.599;
15.30;-4.715;-3.999;-4.684;-7.346;-1.286;2.239;
15.35;-4.714;-4.000;-4.686;-7.345;-1.287;2.601;
15.40;-4.717;-3.999;-4.686;-7.349;-1.286;2.244;
15.45;-4.716;-4.000;-4.687;-7.346;-1.287;2.599;
15.50;-4.715;-4.001;-4.686;-7.347;-1.286;2.248;
15.55;-4.715;-4.001;-4.687;-7.350;-1.286;2.602;
15.60;-4.714;-4.001;-4.686;-7.350;-1.286;2.255;
15.65;-4.717;-4.002;-4.684;-7.350;-1.286;2.604;
15.70;-4.717;-4.003;-4.685;-7.350;-1.286;2.260;
15.75;-4.716;-4.002;-4.685;-7.353;-1.286;2.609;
15.80;-4.715;-4.000;-4.686;-7.353;-1.286;2.263;
15.85;-4.714;-4.002;-4.688;-7.352;-1.286;2.609;
15.90;-4.716;-4.001;-4.685;-7.351;-1.286;2.271;
15.95;-4.716;-4.001;-4.683;-7.350;-1.286;2.611;
16.00;-4.714;-3.999;-4.685;-7.350;-1.286;2.279;
16.05;-4.717;-3.999;-4.685;-7.352;-1.286;2.615;
16.10;-4.716;-4.000;-4.686;-7.346;-1.286;2.285;
16.15;-4.713;-4.002;-4.685;-7.345;-1.286;2.618;
16.20;-4.715;-3.999;-4.683;-7.346;-1.287;2.286;
16.25;-4.716;-3.998;-4.684;-7.346;-1.287;2.620;
16.30;-4.716;-3.999;-4.687;-7.345;-1.287;2.290;
16.35;-4.716;-3.998;-4.685;-7.343;-1.287;2.621;
16.40;-4.717;-4.001;-4.685;-7.345;-1.286;2.291;
16.45;-4.717;-4.000;-4.685;-7.344;-1.286;2.623;
16.50;-4.717;-4.002;-4.686;-7.346;-1.286;2.291;
16.55;-4.715;-4.001;-4.684;-7.346;-1.286;2.620;
16.60;-4.716;-3.999;-4.685;-7.345;-1.286;2.290;
16.65;-4.716;-4.000;-4.684;-7.344;-1.286;2.621;
16.70;-4.713;-4.002;-4.685;-7.348;-1.286;2.291;
16.75;-4.715;-4.000;-4.686;-7.349;-1.286;2.621;
16.80;-4.716;-4.001;-4.683;-7.348;-1.286;2.288;
16.85;-4.714;-4.001;-4.683;-7.349;-1.286;2.624;
16.90;-4.714;-4.002;-4.686;-7.350;-1.286;2.287;
16.95;-4.715;-4.002;-4.686;-7.350;-1.286;2.623;
17.00;-4.717;-4.004;-4.685;-7.350;-1.286;2.287;
17.05;-4.717;-4.003;-4.687;-7.352;-1.285;2.626;
17.10;-4.717;-4.001;-4.685;-7.351;-1.286;2.285;
17.15;-4.716;-4.002;-4.683;-7.350;-1.286;2.626;
17.20;-4.715;-3.999;-4.686;-7.350;-1.286;2.281;
17.25;-4.716;-4.002;-4.687;-7.351;-1.286;2.628;
17.30;-4.718;-3.999;-4.686;-7.352;-1.285;2.279;
17.35;-4.714;-4.000;-4.687;-7.352;-1.285;2.627;
17.40;-4.714;-4.000;-4.685;-7.350;-1.286;2.278;
17.45;-4.715;-3.999;-4.684;-7.351;-1.286;2.627;
17.50;-4.716;-4.001;-4.689;-7.353;-1.286;2.275;
17.55;-4.715;-4.000;-4.689;-7.353;-1.286;2.629;
17.60;-4.715;-4.001;-4.688;-7.351;-1.286;2.275;
17.65;-4.714;-4.001;-4.689;-7.348;-1.286;2.629;
17.70;-4.715;-4.002;-4.686;-7.353;-1.286;2.272;
17.75;-4.715;-4.002;-4.685;-7.353;-1.285;2.628;
17.80;-4.714;-4.000;-4.688;-7.353;-1.286;2.273;
17.85;-4.715;-4.000;-4.684;-7.350;-1.286;2.626;
17.90;-4.715;-4.002;-4.684;-7.350;-1.285;2.270;
17.95;-4.718;-4.002;-4.687;-7.350;-1.284;2.625;
18.00;-4.719;-4.000;-4.683;-7.351;-1.284;2.269;
18.05;-4.715;-4.002;-4.684;-7.349;-1.286;2.623;
18.10;-4.717;-4.000;-4.687;-7.352;-1.285;2.268;
18.15;-4.716;-4.001;-4.687;-7.346;-1.286;2.621;
18.20;-4.717;-3.999;-4.687;-7.351;-1.286;2.269;
18.25;-4.718;-3.998;-4.689;-7.350;-1.286;2.619;
18.30;-4.716;-4.000;-4.685;-7.350;-1.286;2.268;
18.35;-4.717;-4.001;-4.685;-7.350;-1.286;2.615;
18.40;-4.718;-4.001;-4.685;-7.350;-1.286;2.267;
18.45;-4.715;-4.001;-4.685;-7.348;-1.285;2.614;
18.50;-4.716;-4.000;-4.686;-7.350;-1.286;2.266;
18.55;-4.719;-4.000;-4.687;-7.351;-1.286;2.613;
18.60;-4.719;-3.999;-4.684;-7.347;-1.286;2.268;
18.65;-4.715;-4.001;-4.686;-7.346;-1.285;2.611;
18.70;-4.715;-4.001;-4.687;-7.349;-1.286;2.267;
18.75;-4.718;-4.003;-4.684;-7.351;-1.285;2.609;
18.80;-4.714;-4.003;-4.687;-7.349;-1.285;2.269;
18.85;-4.718;-4.001;-4.687;-7.348;-1.286;2.606;
18.90;-4.716;-4.003;-4.685;-7.349;-1.286;2.269;
18.95;-4.717;-4.000;-4.685;-7.352;-1.286;2.608;
19.00;-4.718;-4.000;-4.689;-7.349;-1.285;2.270;
19.05;-4.716;-4.002;-4.685;-7.352;-1.286;2.604;
19.10;-4.716;-4.001;-4.685;-7.351;-1.284;2.271;
19.15;-4.715;-4.001;-4.686;-7.350;-1.286;2.602;
19.20;-4.718;-3.999;-4.685;-7.351;-1.286;2.271;
19.25;-4.715;-4.002;-4.686;-7.351;-1.286;2.600;
19.30;-4.714;-4.001;-4.686;-7.349;-1.286;2.270;
19.35;-4.719;-4.000;-4.686;-7.347;-1.286;2.598;
19.40;-4.717;-4.001;-4.686;-7.349;-1.286;2.271;
19.45;-4.717;-4.000;-4.687;-7.353;-1.286;2.596;
19.50;-4.715;-4.002;-4.686;-7.351;-1.286;2.273;
19.55;-4.717;-4.001;-4.687;-7.349;-1.286;2.596;
19.60;-4.718;-4.002;-4.687;-7.351;-1.286;2.274;
19.65;-4.715;-4.000;-4.688;-7.352;-1.286;2.594;
19.70;-4.717;-4.001;-4.685;-7.351;-1.286;2.272;
19.75;-4.715;-4.001;-4.687;-7.350;-1.286;2.593;
19.80;-4.715;-4.002;-4.685;-7.352;-1.285;2.273;
19.85;-4.716;-4.002;-4.683;-7.351;-1.286;2.594;
19.90;-4.717;-4.003;-4.686;-7.351;-1.286;2.274;
19.95;-4.715;-4.000;-4.687;-7.353;-1.286;2.591;
20.00;-4.717;-4.001;-4.685;-7.351;-1.286;2.275;
20.05;-4.718;-4.000;-4.686;-7.351;-1.286;2.594;
20.10;-4.716;-4.002;-4.686;-7.351;-1.286;2.276;
