DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
15.90;2.196;-0.625;-0.165;1.157;-0.962;
15.95;2.204;-0.591;-0.206;1.153;-0.982;
16.00;2.198;-0.630;-0.131;1.145;-1.009;
16.05;2.216;-0.661;-0.121;1.145;-1.029;
16.10;2.212;-0.639;-0.191;1.144;-0.986;
16.15;2.185;-0.617;-0.185;1.129;-0.961;
16.20;2.210;-0.624;-0.122;1.135;-0.976;
16.25;2.218;-0.647;-0.159;1.145;-0.920;
16.30;2.197;-0.654;-0.210;1.142;-0.943;
16.35;2.194;-0.660;-0.157;1.137;-0.968;
16.40;2.206;-0.650;-0.119;1.142;-0.950;
16.45;2.217;-0.660;-0.188;1.146;-0.896;
16.50;2.260;-0.646;-0.185;1.143;-0.913;
16.55;2.249;-0.647;-0.123;1.156;-0.980;
16.60;2.214;-0.633;-0.154;1.154;-1.028;
16.65;2.184;-0.640;-0.210;1.143;-1.021;
16.70;2.157;-0.638;-0.132;1.148;-0.947;
16.75;2.151;-0.656;-0.109;1.146;-0.906;
16.80;2.175;-0.655;-0.192;1.124;-0.926;
16.85;2.172;-0.653;-0.197;1.108;-0.931;
16.90;2.187;-0.656;-0.129;1.105;-0.974;
16.95;2.219;-0.635;-0.141;1.124;-0.965;
17.00;2.212;-0.661;-0.205;1.161;-0.939;
17.05;2.216;-0.654;-0.167;1.167;-0.947;
17.10;2.225;-0.626;-0.094;1.134;-0.983;
17.15;2.161;-0.596;-0.176;1.124;-0.961;
17.20;2.134;-0.614;-0.217;1.139;-0.991;
17.25;2.169;-0.643;-0.131;1.147;-1.028;
17.30;2.194;-0.676;-0.128;1.139;-0.975;
17.35;2.202;-0.689;-0.188;1.135;-0.965;
17.40;2.222;-0.687;-0.145;1.126;-0.976;
17.45;2.229;-0.646;-0.108;1.141;-0.977;
17.50;2.215;-0.606;-0.166;1.152;-0.963;
17.55;2.219;-0.578;-0.196;1.156;-0.950;
17.60;2.245;-0.617;-0.111;1.161;-0.964;
17.65;2.229;-0.640;-0.110;1.152;-0.935;
17.70;2.225;-0.629;-0.192;1.150;-0.967;
17.75;2.207;-0.596;-0.160;1.143;-0.961;
17.80;2.180;-0.625;-0.082;1.150;-0.983;
17.85;2.207;-0.651;-0.148;1.149;-0.992;
17.90;2.246;-0.640;-0.200;1.148;-0.942;
17.95;2.237;-0.630;-0.122;1.143;-0.961;
18.00;2.233;-0.624;-0.105;1.154;-0.990;
18.05;2.186;-0.637;-0.197;1.150;-0.939;
18.10;2.139;-0.634;-0.164;1.138;-0.911;
18.15;2.149;-0.649;-0.111;1.133;-0.975;
18.20;2.186;-0.630;-0.156;1.154;-1.028;
18.25;2.220;-0.630;-0.191;1.156;-0.973;
18.30;2.239;-0.642;-0.137;1.152;-0.988;
18.35;2.235;-0.650;-0.127;1.145;-0.963;
18.40;2.183;-0.646;-0.204;1.155;-0.963;
18.45;2.179;-0.688;-0.207;1.148;-0.982;
18.50;2.231;-0.673;-0.113;1.135;-0.971;
18.55;2.244;-0.639;-0.137;1.145;-0.949;
18.60;2.217;-0.635;-0.211;1.157;-0.947;
18.65;2.171;-0.655;-0.157;1.161;-0.948;
18.70;2.139;-0.672;-0.111;1.146;-0.955;
18.75;2.168;-0.645;-0.180;1.140;-0.954;
18.80;2.204;-0.636;-0.211;1.163;-0.945;
18.85;2.224;-0.640;-0.133;1.163;-0.911;
18.90;2.229;-0.611;-0.143;1.150;-0.946;
18.95;2.212;-0.604;-0.227;1.156;-0.950;
19.00;2.176;-0.643;-0.194;1.149;-0.967;
19.05;2.208;-0.666;-0.118;1.141;-0.990;
19.10;2.225;-0.661;-0.162;1.149;-0.972;
19.15;2.178;-0.682;-0.199;1.144;-0.955;
19.20;2.156;-0.645;-0.128;1.132;-0.973;
19.25;2.196;-0.627;-0.130;1.147;-0.973;
19.30;2.219;-0.640;-0.193;1.151;-0.948;
19.35;2.202;-0.670;-0.180;1.160;-0.975;
19.40;2.218;-0.687;-0.119;1.143;-0.979;
19.45;2.215;-0.668;-0.152;1.130;-0.951;
19.50;2.202;-0.647;-0.199;1.145;-0.952;
19.55;2.165;-0.618;-0.135;1.155;-0.936;
19.60;2.157;-0.616;-0.123;1.148;-0.985;
19.65;2.178;-0.622;-0.194;1.153;-0.993;
19.70;2.207;-0.657;-0.179;1.160;-0.976;
19.75;2.229;-0.667;-0.108;1.153;-0.940;
19.80;2.249;-0.636;-0.146;1.140;-0.945;
19.85;2.258;-0.595;-0.206;1.129;-0.952;
19.90;2.226;-0.627;-0.152;1.142;-0.958;
19.95;2.213;-0.668;-0.119;1.149;-1.008;
20.00;2.238;-0.667;-0.185;1.155;-1.019;
20.05;2.221;-0.678;-0.179;1.148;-0.979;
20.10;2.182;-0.668;-0.101;1.153;-0.990;
20.15;2.238;-0.633;-0.137;1.148;-0.963;
20.20;2.284;-0.629;-0.207;1.127;-0.997;
20.25;2.244;-0.645;-0.159;1.127;-0.988;
20.30;2.224;-0.682;-0.105;1.157;-0.954;
20.35;2.208;-0.670;-0.178;1.167;-0.901;
20.40;2.187;-0.666;-0.184;1.156;-0.958;
20.45;2.174;-0.643;-0.110;1.155;-1.015;
20.50;2.181;-0.650;-0.119;1.143;-1.003;
20.55;2.176;-0.647;-0.189;1.159;-1.006;
20.60;2.208;-0.640;-0.154;1.153;-0.986;
20.65;2.216;-0.636;-0.100;1.147;-0.958;
20.70;2.193;-0.654;-0.157;1.167;-0.966;
20.75;2.178;-0.611;-0.197;1.160;-0.965;
20.80;2.161;-0.601;-0.120;1.139;-1.004;
20.85;2.172;-0.626;-0.124;1.142;-0.978;
20.90;2.198;-0.666;-0.191;1.159;-0.949;
20.95;2.187;-0.676;-0.159;1.158;-0.925;
21.00;2.160;-0.650;-0.098;1.144;-0.974;
21.05;2.171;-0.619;-0.172;1.143;-0.984;
21.10;2.184;-0.627;-0.205;1.134;-0.952;
21.15;2.192;-0.648;-0.124;1.128;-0.946;
21.20;2.196;-0.665;-0.102;1.133;-0.901;
21.25;2.199;-0.666;-0.187;1.156;-0.874;
21.30;2.192;-0.649;-0.175;1.165;-0.917;
21.35;2.186;-0.626;-0.113;1.169;-0.936;
21.40;2.206;-0.618;-0.159;1.156;-0.968;
21.45;2.201;-0.609;-0.215;1.155;-0.994;
21.50;2.203;-0.613;-0.153;1.158;-1.014;
21.55;2.202;-0.651;-0.125;1.159;-0.941;
21.60;2.200;-0.658;-0.196;1.159;-0.952;
21.65;2.207;-0.612;-0.196;1.151;-0.968;
21.70;2.234;-0.570;-0.114;1.129;-0.947;
21.75;2.194;-0.596;-0.125;1.126;-0.990;
21.80;2.168;-0.621;-0.201;1.120;-0.961;
21.85;2.177;-0.638;-0.158;1.126;-0.921;
21.90;2.181;-0.682;-0.100;1.139;-0.915;
21.95;2.179;-0.689;-0.170;1.149;-0.927;
22.00;2.222;-0.647;-0.213;1.161;-0.945;
22.05;2.220;-0.628;-0.116;1.163;-0.954;
22.10;2.195;-0.644;-0.124;1.155;-0.948;
22.15;2.194;-0.636;-0.210;1.160;-0.917;
22.20;2.188;-0.616;-0.161;1.151;-0.961;
22.25;2.174;-0.634;-0.111;1.139;-0.992;
22.30;2.195;-0.652;-0.166;1.128;-1.019;
22.35;2.170;-0.628;-0.190;1.140;-1.013;
22.40;2.167;-0.614;-0.116;1.159;-0.965;
22.45;2.190;-0.650;-0.152;1.162;-0.973;
22.50;2.178;-0.663;-0.211;1.153;-0.982;
22.55;2.190;-0.681;-0.170;1.159;-0.990;
22.60;2.228;-0.717;-0.101;1.171;-0.970;
22.65;2.218;-0.694;-0.150;1.168;-0.988;
22.70;2.188;-0.644;-0.192;1.151;-1.018;
22.75;2.191;-0.642;-0.128;1.150;-0.966;
22.80;2.212;-0.661;-0.107;1.168;-0.945;
22.85;2.225;-0.685;-0.194;1.174;-0.931;
22.90;2.229;-0.661;-0.195;1.163;-0.953;
22.95;2.206;-0.641;-0.111;1.157;-0.996;
23.00;2.179;-0.616;-0.143;1.151;-0.979;
23.05;2.217;-0.634;-0.208;1.161;-0.961;
23.10;2.271;-0.655;-0.150;1.150;-0.968;
23.15;2.248;-0.672;-0.125;1.138;-0.979;
23.20;2.230;-0.638;-0.199;1.158;-0.964;
23.25;2.209;-0.596;-0.200;1.158;-0.954;
23.30;2.168;-0.598;-0.128;1.157;-0.970;
23.35;2.179;-0.636;-0.150;1.164;-0.936;
23.40;2.222;-0.641;-0.202;1.162;-0.932;
23.45;2.253;-0.636;-0.152;1.155;-0.967;
23.50;2.256;-0.606;-0.101;1.147;-0.982;
23.55;2.230;-0.622;-0.182;1.142;-0.945;
23.60;2.161;-0.653;-0.185;1.145;-0.947;
23.65;2.150;-0.664;-0.114;1.154;-0.955;
23.70;2.167;-0.638;-0.137;1.158;-0.925;
23.75;2.190;-0.638;-0.198;1.164;-0.950;
23.80;2.241;-0.634;-0.146;1.165;-0.942;
23.85;2.250;-0.638;-0.102;1.163;-0.946;
23.90;2.238;-0.641;-0.178;1.162;-0.942;
23.95;2.219;-0.670;-0.210;1.145;-0.930;
24.00;2.197;-0.666;-0.133;1.144;-0.939;
24.05;2.173;-0.624;-0.123;1.156;-0.945;
24.10;2.193;-0.625;-0.178;1.173;-0.973;
24.15;2.241;-0.636;-0.152;1.177;-0.985;
24.20;2.221;-0.681;-0.103;1.164;-0.975;
24.25;2.233;-0.675;-0.162;1.164;-0.959;
24.30;2.273;-0.665;-0.191;1.170;-0.947;
24.35;2.269;-0.638;-0.122;1.172;-0.984;
24.40;2.232;-0.643;-0.124;1.155;-0.947;
24.45;2.224;-0.637;-0.188;1.123;-0.962;
