DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
1.35;-4.883;-4.163;-4.860;-7.518;-1.466;2.187;
1.40;-4.886;-4.163;-4.867;-7.518;-1.467;1.979;
1.45;-4.883;-4.161;-4.867;-7.513;-1.467;2.188;
1.50;-4.889;-4.161;-4.864;-7.512;-1.467;1.978;
1.55;-4.888;-4.165;-4.856;-7.512;-1.465;2.185;
1.60;-4.890;-4.166;-4.853;-7.509;-1.465;1.976;
1.65;-4.888;-4.167;-4.853;-7.511;-1.464;2.187;
1.70;-4.889;-4.168;-4.851;-7.514;-1.464;1.976;
1.75;-4.888;-4.168;-4.850;-7.515;-1.464;2.189;
1.80;-4.882;-4.169;-4.853;-7.518;-1.466;1.977;
1.85;-4.882;-4.170;-4.858;-7.517;-1.466;2.189;
1.90;-4.880;-4.167;-4.858;-7.516;-1.467;1.977;
1.95;-4.881;-4.168;-4.862;-7.515;-1.466;2.189;
2.00;-4.883;-4.163;-4.863;-7.513;-1.466;1.977;
2.05;-4.888;-4.162;-4.861;-7.511;-1.466;2.191;
2.10;-4.888;-4.160;-4.857;-7.511;-1.467;1.980;
2.15;-4.889;-4.161;-4.858;-7.513;-1.467;2.190;
2.20;-4.891;-4.163;-4.860;-7.515;-1.466;1.978;
2.25;-4.890;-4.164;-4.850;-7.515;-1.464;2.189;
2.30;-4.890;-4.168;-4.851;-7.515;-1.463;1.977;
2.35;-4.885;-4.169;-4.860;-7.518;-1.461;2.187;
2.40;-4.884;-4.171;-4.857;-7.519;-1.462;1.976;
2.45;-4.883;-4.170;-4.858;-7.518;-1.463;2.188;
2.50;-4.882;-4.172;-4.860;-7.517;-1.465;1.977;
2.55;-4.882;-4.166;-4.865;-7.515;-1.467;2.190;
2.60;-4.882;-4.163;-4.865;-7.511;-1.468;1.979;
2.65;-4.886;-4.163;-4.859;-7.508;-1.469;2.190;
2.70;-4.886;-4.161;-4.860;-7.511;-1.468;1.979;
2.75;-4.887;-4.161;-4.858;-7.511;-1.467;2.190;
2.80;-4.889;-4.165;-4.853;-7.512;-1.466;1.980;
2.85;-4.890;-4.168;-4.851;-7.519;-1.465;2.193;
2.90;-4.890;-4.169;-4.854;-7.519;-1.465;1.980;
2.95;-4.889;-4.171;-4.855;-7.519;-1.465;2.194;
3.00;-4.885;-4.169;-4.858;-7.519;-1.464;1.977;
3.05;-4.881;-4.170;-4.864;-7.519;-1.465;2.191;
3.10;-4.880;-4.169;-4.863;-7.514;-1.464;1.976;
3.15;-4.883;-4.163;-4.860;-7.511;-1.463;2.188;
3.20;-4.883;-4.160;-4.857;-7.510;-1.463;1.975;
3.25;-4.887;-4.161;-4.863;-7.510;-1.463;2.192;
3.30;-4.889;-4.159;-4.857;-7.512;-1.464;1.978;
3.35;-4.892;-4.163;-4.851;-7.513;-1.465;2.194;
3.40;-4.889;-4.167;-4.853;-7.515;-1.466;1.981;
3.45;-4.889;-4.171;-4.855;-7.517;-1.467;2.197;
3.50;-4.886;-4.172;-4.856;-7.519;-1.467;1.980;
3.55;-4.884;-4.170;-4.856;-7.520;-1.466;2.193;
3.60;-4.880;-4.170;-4.856;-7.519;-1.465;1.979;
3.65;-4.886;-4.167;-4.857;-7.517;-1.463;2.193;
3.70;-4.887;-4.163;-4.859;-7.514;-1.463;1.976;
3.75;-4.888;-4.163;-4.860;-7.513;-1.463;2.189;
3.80;-4.888;-4.159;-4.861;-7.514;-1.464;1.978;
3.85;-4.889;-4.161;-4.857;-7.512;-1.464;2.192;
3.90;-4.891;-4.166;-4.857;-7.514;-1.466;1.977;
3.95;-4.889;-4.169;-4.857;-7.515;-1.466;2.191;
4.00;-4.887;-4.169;-4.851;-7.514;-1.467;1.978;
4.05;-4.886;-4.172;-4.850;-7.517;-1.465;2.194;
4.10;-4.883;-4.170;-4.850;-7.519;-1.465;1.981;
4.15;-4.885;-4.170;-4.854;-7.519;-1.464;2.193;
4.20;-4.883;-4.167;-4.857;-7.519;-1.463;1.977;
4.25;-4.883;-4.163;-4.858;-7.519;-1.462;2.189;
4.30;-4.887;-4.162;-4.861;-7.516;-1.464;1.975;
4.35;-4.888;-4.160;-4.864;-7.516;-1.464;2.187;
4.40;-4.888;-4.160;-4.866;-7.512;-1.466;1.974;
4.45;-4.890;-4.162;-4.860;-7.510;-1.466;2.188;
4.50;-4.889;-4.166;-4.858;-7.510;-1.466;1.976;
4.55;-4.890;-4.167;-4.855;-7.512;-1.465;2.190;
4.60;-4.889;-4.167;-4.853;-7.515;-1.465;1.975;
4.65;-4.885;-4.169;-4.853;-7.516;-1.463;2.191;
4.70;-4.884;-4.169;-4.849;-7.516;-1.463;1.975;
4.75;-4.883;-4.169;-4.851;-7.518;-1.462;2.190;
4.80;-4.880;-4.166;-4.856;-7.518;-1.463;1.977;
4.85;-4.884;-4.166;-4.864;-7.519;-1.464;2.192;
4.90;-4.886;-4.163;-4.862;-7.516;-1.466;1.979;
4.95;-4.887;-4.163;-4.860;-7.515;-1.468;2.191;
5.00;-4.890;-4.161;-4.864;-7.513;-1.468;1.975;
5.05;-4.888;-4.163;-4.865;-7.512;-1.467;2.188;
5.10;-4.888;-4.163;-4.856;-7.512;-1.466;1.974;
5.15;-4.886;-4.165;-4.849;-7.516;-1.463;2.189;
5.20;-4.886;-4.169;-4.852;-7.516;-1.461;1.971;
5.25;-4.885;-4.171;-4.853;-7.517;-1.460;2.188;
5.30;-4.884;-4.172;-4.853;-7.518;-1.461;1.975;
5.35;-4.883;-4.169;-4.856;-7.518;-1.462;2.195;
5.40;-4.882;-4.168;-4.862;-7.517;-1.465;1.977;
5.45;-4.885;-4.167;-4.864;-7.517;-1.466;2.196;
5.50;-4.883;-4.165;-4.862;-7.512;-1.467;1.976;
5.55;-4.883;-4.163;-4.861;-7.510;-1.467;2.192;
5.60;-4.886;-4.164;-4.860;-7.508;-1.467;1.973;
5.65;-4.887;-4.164;-4.854;-7.510;-1.466;2.191;
5.70;-4.889;-4.164;-4.849;-7.512;-1.465;1.975;
5.75;-4.892;-4.166;-4.854;-7.514;-1.464;2.193;
5.80;-4.889;-4.166;-4.853;-7.520;-1.465;1.974;
5.85;-4.890;-4.168;-4.852;-7.520;-1.465;2.206;
5.90;-4.886;-4.168;-4.858;-7.521;-1.465;1.972;
5.95;-4.885;-4.168;-4.865;-7.521;-1.465;2.191;
6.00;-4.885;-4.167;-4.863;-7.515;-1.465;1.971;
6.05;-4.881;-4.166;-4.860;-7.511;-1.465;2.192;
6.10;-4.881;-4.165;-4.859;-7.510;-1.466;1.972;
6.15;-4.886;-4.166;-4.862;-7.509;-1.466;2.195;
6.20;-4.887;-4.162;-4.856;-7.512;-1.467;1.976;
6.25;-4.889;-4.166;-4.852;-7.512;-1.468;2.196;
6.30;-4.890;-4.167;-4.852;-7.517;-1.468;1.976;
6.35;-4.890;-4.167;-4.857;-7.516;-1.467;2.196;
6.40;-4.888;-4.168;-4.854;-7.518;-1.466;1.977;
6.45;-4.886;-4.171;-4.855;-7.518;-1.465;2.192;
6.50;-4.884;-4.169;-4.860;-7.516;-1.463;1.973;
6.55;-4.883;-4.171;-4.861;-7.519;-1.462;2.190;
6.60;-4.884;-4.166;-4.864;-7.517;-1.463;1.973;
6.65;-4.886;-4.164;-4.863;-7.512;-1.464;2.195;
6.70;-4.889;-4.162;-4.861;-7.515;-1.466;1.974;
6.75;-4.886;-4.159;-4.857;-7.511;-1.467;2.191;
6.80;-4.885;-4.161;-4.855;-7.510;-1.467;1.972;
6.85;-4.889;-4.163;-4.856;-7.510;-1.467;2.194;
6.90;-4.888;-4.166;-4.854;-7.511;-1.466;1.973;
6.95;-4.889;-4.169;-4.853;-7.517;-1.465;2.191;
7.00;-4.885;-4.169;-4.853;-7.519;-1.466;1.976;
7.05;-4.885;-4.171;-4.860;-7.519;-1.466;2.194;
7.10;-4.883;-4.167;-4.859;-7.522;-1.467;1.974;
7.15;-4.882;-4.166;-4.861;-7.516;-1.467;2.193;
7.20;-4.882;-4.164;-4.860;-7.514;-1.467;1.972;
7.25;-4.885;-4.160;-4.860;-7.513;-1.466;2.191;
7.30;-4.888;-4.159;-4.860;-7.511;-1.465;1.972;
7.35;-4.891;-4.163;-4.857;-7.511;-1.465;2.192;
7.40;-4.891;-4.163;-4.857;-7.511;-1.465;1.972;
7.45;-4.890;-4.168;-4.855;-7.512;-1.466;2.196;
7.50;-4.888;-4.170;-4.856;-7.514;-1.467;1.973;
7.55;-4.884;-4.170;-4.859;-7.516;-1.467;2.195;
7.60;-4.882;-4.172;-4.855;-7.517;-1.467;1.973;
7.65;-4.880;-4.170;-4.851;-7.518;-1.466;2.193;
7.70;-4.879;-4.166;-4.856;-7.518;-1.465;1.975;
7.75;-4.880;-4.163;-4.862;-7.519;-1.465;2.194;
7.80;-4.886;-4.162;-4.861;-7.517;-1.466;1.985;
7.85;-4.888;-4.162;-4.856;-7.514;-1.468;2.196;
7.90;-4.892;-4.161;-4.861;-7.515;-1.469;1.973;
7.95;-4.892;-4.163;-4.864;-7.511;-1.469;2.194;
8.00;-4.890;-4.167;-4.860;-7.511;-1.468;1.973;
8.05;-4.887;-4.170;-4.857;-7.513;-1.466;2.192;
8.10;-4.884;-4.169;-4.855;-7.512;-1.464;1.973;
8.15;-4.882;-4.171;-4.854;-7.517;-1.462;2.209;
8.20;-4.882;-4.171;-4.852;-7.518;-1.461;1.985;
8.25;-4.885;-4.170;-4.853;-7.518;-1.461;2.198;
8.30;-4.883;-4.165;-4.856;-7.519;-1.463;1.983;
8.35;-4.885;-4.165;-4.860;-7.516;-1.465;2.209;
8.40;-4.885;-4.164;-4.860;-7.515;-1.468;1.972;
8.45;-4.886;-4.162;-4.864;-7.512;-1.468;2.193;
8.50;-4.888;-4.163;-4.861;-7.512;-1.469;1.972;
8.55;-4.888;-4.165;-4.860;-7.512;-1.467;2.209;
8.60;-4.889;-4.166;-4.856;-7.511;-1.466;1.975;
8.65;-4.887;-4.166;-4.856;-7.513;-1.463;2.194;
8.70;-4.888;-4.168;-4.854;-7.519;-1.462;1.972;
8.75;-4.885;-4.166;-4.852;-7.518;-1.461;2.194;
8.80;-4.882;-4.167;-4.854;-7.519;-1.462;1.972;
8.85;-4.885;-4.168;-4.860;-7.519;-1.462;2.193;
8.90;-4.883;-4.168;-4.862;-7.519;-1.464;1.983;
8.95;-4.885;-4.167;-4.862;-7.515;-1.465;2.208;
9.00;-4.883;-4.166;-4.863;-7.511;-1.467;1.984;
9.05;-4.887;-4.167;-4.861;-7.511;-1.467;2.208;
9.10;-4.885;-4.164;-4.859;-7.510;-1.468;1.973;
9.15;-4.886;-4.163;-4.856;-7.511;-1.467;2.194;
9.20;-4.889;-4.164;-4.855;-7.516;-1.466;1.973;
9.25;-4.886;-4.164;-4.848;-7.518;-1.464;2.201;
9.30;-4.887;-4.166;-4.852;-7.519;-1.464;1.971;
9.35;-4.887;-4.168;-4.859;-7.524;-1.462;2.196;
9.40;-4.886;-4.169;-4.860;-7.520;-1.463;1.972;
9.45;-4.885;-4.168;-4.858;-7.519;-1.463;2.194;
9.50;-4.885;-4.168;-4.862;-7.517;-1.465;1.968;
9.55;-4.884;-4.165;-4.865;-7.514;-1.466;2.206;
9.60;-4.885;-4.165;-4.864;-7.510;-1.466;1.969;
9.65;-4.884;-4.163;-4.857;-7.510;-1.466;2.191;
9.70;-4.885;-4.162;-4.853;-7.510;-1.466;1.971;
9.75;-4.885;-4.163;-4.853;-7.512;-1.465;2.194;
9.80;-4.887;-4.165;-4.852;-7.515;-1.465;1.973;
9.85;-4.889;-4.166;-4.850;-7.517;-1.465;2.197;
9.90;-4.887;-4.169;-4.854;-7.520;-1.466;1.972;
9.95;-4.888;-4.167;-4.858;-7.520;-1.466;2.192;
10.00;-4.886;-4.167;-4.864;-7.520;-1.466;1.969;
10.05;-4.884;-4.165;-4.864;-7.518;-1.465;2.204;
10.10;-4.885;-4.167;-4.864;-7.517;-1.464;1.971;
10.15;-4.883;-4.163;-4.861;-7.513;-1.462;2.198;
10.20;-4.884;-4.161;-4.858;-7.512;-1.463;1.972;
10.25;-4.888;-4.162;-4.857;-7.512;-1.464;2.193;
10.30;-4.889;-4.163;-4.854;-7.511;-1.466;1.970;
10.35;-4.889;-4.165;-4.852;-7.514;-1.467;2.191;
10.40;-4.889;-4.169;-4.854;-7.516;-1.467;1.971;
10.45;-4.887;-4.168;-4.856;-7.517;-1.466;2.193;
10.50;-4.882;-4.170;-4.857;-7.519;-1.465;1.986;
10.55;-4.883;-4.170;-4.855;-7.518;-1.463;2.194;
10.60;-4.880;-4.169;-4.860;-7.519;-1.463;1.977;
10.65;-4.879;-4.167;-4.859;-7.517;-1.464;2.201;
10.70;-4.883;-4.163;-4.858;-7.516;-1.465;1.975;
10.75;-4.887;-4.163;-4.860;-7.515;-1.467;2.195;
10.80;-4.888;-4.160;-4.859;-7.514;-1.468;1.973;
10.85;-4.891;-4.162;-4.856;-7.512;-1.468;2.195;
10.90;-4.891;-4.162;-4.856;-7.514;-1.466;1.982;
10.95;-4.891;-4.167;-4.857;-7.512;-1.465;2.194;
11.00;-4.887;-4.169;-4.857;-7.515;-1.462;1.973;
11.05;-4.885;-4.171;-4.853;-7.515;-1.462;2.195;
11.10;-4.882;-4.171;-4.853;-7.518;-1.463;1.973;
11.15;-4.879;-4.170;-4.859;-7.519;-1.465;2.193;
11.20;-4.882;-4.168;-4.861;-7.521;-1.466;1.974;
11.25;-4.880;-4.164;-4.859;-7.519;-1.467;2.195;
11.30;-4.884;-4.161;-4.859;-7.516;-1.467;1.976;
11.35;-4.887;-4.160;-4.861;-7.513;-1.467;2.193;
11.40;-4.889;-4.160;-4.861;-7.512;-1.467;1.974;
11.45;-4.889;-4.161;-4.860;-7.511;-1.467;2.193;
11.50;-4.892;-4.166;-4.860;-7.511;-1.467;1.973;
11.55;-4.888;-4.168;-4.860;-7.514;-1.467;2.193;
11.60;-4.885;-4.170;-4.856;-7.515;-1.467;1.973;
11.65;-4.883;-4.170;-4.857;-7.517;-1.464;2.193;
11.70;-4.881;-4.169;-4.856;-7.520;-1.464;1.972;
11.75;-4.879;-4.166;-4.854;-7.519;-1.462;2.189;
11.80;-4.881;-4.166;-4.855;-7.518;-1.463;1.971;
11.85;-4.883;-4.165;-4.863;-7.514;-1.464;2.193;
11.90;-4.889;-4.164;-4.861;-7.510;-1.466;1.973;
11.95;-4.889;-4.163;-4.856;-7.511;-1.468;2.193;
12.00;-4.892;-4.164;-4.861;-7.512;-1.469;1.975;
12.05;-4.889;-4.167;-4.865;-7.512;-1.468;2.194;
12.10;-4.889;-4.166;-4.858;-7.512;-1.467;1.984;
12.15;-4.884;-4.166;-4.854;-7.515;-1.465;2.204;
12.20;-4.885;-4.169;-4.854;-7.518;-1.463;1.975;
12.25;-4.885;-4.169;-4.856;-7.519;-1.461;2.193;
12.30;-4.886;-4.167;-4.857;-7.518;-1.462;1.972;
12.35;-4.887;-4.167;-4.858;-7.518;-1.462;2.191;
12.40;-4.888;-4.167;-4.859;-7.517;-1.465;1.973;
12.45;-4.884;-4.166;-4.862;-7.514;-1.467;2.190;
12.50;-4.888;-4.168;-4.863;-7.512;-1.468;1.972;
12.55;-4.882;-4.166;-4.863;-7.509;-1.468;2.189;
12.60;-4.884;-4.167;-4.862;-7.512;-1.467;1.974;
12.65;-4.886;-4.165;-4.856;-7.513;-1.467;2.194;
12.70;-4.885;-4.166;-4.853;-7.516;-1.466;1.977;
12.75;-4.886;-4.164;-4.857;-7.517;-1.464;2.197;
12.80;-4.888;-4.164;-4.854;-7.520;-1.465;1.978;
12.85;-4.888;-4.165;-4.851;-7.520;-1.465;2.193;
12.90;-4.887;-4.165;-4.858;-7.520;-1.465;1.975;
12.95;-4.888;-4.167;-4.863;-7.518;-1.464;2.193;
13.00;-4.886;-4.167;-4.862;-7.516;-1.465;1.977;
13.05;-4.884;-4.164;-4.860;-7.513;-1.465;2.192;
13.10;-4.885;-4.163;-4.861;-7.511;-1.466;1.982;
13.15;-4.886;-4.166;-4.860;-7.513;-1.466;2.202;
13.20;-4.885;-4.163;-4.855;-7.511;-1.466;1.978;
13.25;-4.887;-4.162;-4.852;-7.515;-1.466;2.194;
13.30;-4.885;-4.163;-4.851;-7.517;-1.466;1.979;
13.35;-4.887;-4.166;-4.851;-7.519;-1.466;2.197;
13.40;-4.884;-4.167;-4.855;-7.519;-1.465;1.979;
13.45;-4.884;-4.167;-4.860;-7.520;-1.465;2.204;
13.50;-4.884;-4.170;-4.864;-7.519;-1.465;1.986;
13.55;-4.885;-4.169;-4.861;-7.519;-1.465;2.203;
13.60;-4.888;-4.167;-4.863;-7.515;-1.466;1.975;
13.65;-4.885;-4.161;-4.861;-7.513;-1.466;2.191;
13.70;-4.885;-4.162;-4.858;-7.512;-1.467;1.983;
13.75;-4.887;-4.163;-4.852;-7.514;-1.467;2.201;
13.80;-4.888;-4.164;-4.853;-7.512;-1.466;1.976;
13.85;-4.889;-4.165;-4.857;-7.516;-1.465;2.195;
13.90;-4.886;-4.169;-4.855;-7.516;-1.466;1.975;
13.95;-4.888;-4.172;-4.855;-7.517;-1.466;2.191;
14.00;-4.886;-4.173;-4.858;-7.516;-1.466;1.973;
14.05;-4.882;-4.171;-4.858;-7.520;-1.466;2.191;
14.10;-4.882;-4.170;-4.857;-7.517;-1.466;1.975;
14.15;-4.880;-4.167;-4.861;-7.517;-1.466;2.188;
14.20;-4.881;-4.163;-4.859;-7.518;-1.466;1.972;
14.25;-4.885;-4.161;-4.856;-7.515;-1.466;2.190;
14.30;-4.885;-4.162;-4.856;-7.515;-1.467;1.974;
14.35;-4.889;-4.162;-4.860;-7.511;-1.467;2.195;
14.40;-4.890;-4.166;-4.858;-7.513;-1.468;1.979;
14.45;-4.890;-4.166;-4.855;-7.515;-1.467;2.193;
14.50;-4.887;-4.167;-4.857;-7.514;-1.466;1.979;
14.55;-4.887;-4.170;-4.860;-7.517;-1.464;2.192;
14.60;-4.883;-4.170;-4.861;-7.520;-1.462;1.978;
14.65;-4.879;-4.169;-4.858;-7.517;-1.461;2.196;
14.70;-4.879;-4.168;-4.860;-7.519;-1.462;1.981;
14.75;-4.882;-4.165;-4.861;-7.518;-1.466;2.196;
14.80;-4.884;-4.164;-4.860;-7.515;-1.469;1.981;
14.85;-4.888;-4.163;-4.860;-7.513;-1.471;2.195;
14.90;-4.891;-4.163;-4.860;-7.509;-1.471;1.983;
14.95;-4.892;-4.164;-4.857;-7.512;-1.469;2.198;
15.00;-4.890;-4.163;-4.857;-7.512;-1.467;1.981;
15.05;-4.889;-4.167;-4.860;-7.514;-1.464;2.196;
15.10;-4.885;-4.169;-4.858;-7.516;-1.463;1.983;
15.15;-4.885;-4.171;-4.853;-7.518;-1.461;2.197;
15.20;-4.882;-4.170;-4.853;-7.521;-1.463;1.981;
15.25;-4.882;-4.164;-4.857;-7.521;-1.464;2.193;
15.30;-4.882;-4.165;-4.856;-7.519;-1.466;1.981;
15.35;-4.884;-4.162;-4.854;-7.517;-1.467;2.194;
15.40;-4.886;-4.163;-4.858;-7.514;-1.467;1.983;
15.45;-4.888;-4.162;-4.863;-7.513;-1.468;2.193;
15.50;-4.888;-4.163;-4.861;-7.509;-1.467;1.979;
15.55;-4.889;-4.167;-4.859;-7.508;-1.467;2.194;
15.60;-4.885;-4.169;-4.858;-7.515;-1.467;1.981;
15.65;-4.885;-4.170;-4.857;-7.516;-1.467;2.192;
15.70;-4.887;-4.170;-4.854;-7.519;-1.465;1.979;
15.75;-4.885;-4.166;-4.859;-7.518;-1.464;2.187;
15.80;-4.886;-4.166;-4.859;-7.521;-1.464;1.977;
15.85;-4.883;-4.163;-4.855;-7.519;-1.462;2.186;
15.90;-4.885;-4.163;-4.859;-7.515;-1.464;1.976;
15.95;-4.886;-4.162;-4.862;-7.512;-1.465;2.186;
16.00;-4.888;-4.163;-4.863;-7.511;-1.467;1.985;
16.05;-4.886;-4.164;-4.857;-7.509;-1.468;2.188;
16.10;-4.888;-4.169;-4.856;-7.513;-1.469;1.980;
16.15;-4.886;-4.167;-4.857;-7.512;-1.468;2.192;
16.20;-4.886;-4.166;-4.857;-7.516;-1.467;1.981;
16.25;-4.883;-4.166;-4.852;-7.520;-1.466;2.193;
16.30;-4.884;-4.163;-4.852;-7.518;-1.465;1.981;
16.35;-4.883;-4.167;-4.855;-7.520;-1.465;2.182;
16.40;-4.886;-4.163;-4.854;-7.518;-1.466;1.976;
16.45;-4.887;-4.165;-4.859;-7.517;-1.465;2.182;
16.50;-4.887;-4.163;-4.863;-7.515;-1.467;1.973;
16.55;-4.885;-4.163;-4.860;-7.512;-1.467;2.185;
16.60;-4.886;-4.165;-4.861;-7.512;-1.468;1.978;
16.65;-4.885;-4.166;-4.862;-7.513;-1.467;2.188;
16.70;-4.887;-4.168;-4.858;-7.511;-1.467;1.980;
16.75;-4.887;-4.167;-4.853;-7.513;-1.466;2.185;
16.80;-4.885;-4.167;-4.851;-7.513;-1.467;1.979;
16.85;-4.884;-4.167;-4.856;-7.516;-1.466;2.182;
16.90;-4.887;-4.167;-4.857;-7.519;-1.466;1.976;
16.95;-4.886;-4.167;-4.857;-7.519;-1.466;2.198;
17.00;-4.884;-4.168;-4.859;-7.516;-1.467;1.982;
17.05;-4.885;-4.168;-4.862;-7.518;-1.467;2.186;
17.10;-4.885;-4.166;-4.862;-7.513;-1.467;1.987;
17.15;-4.885;-4.165;-4.861;-7.512;-1.467;2.186;
17.20;-4.885;-4.162;-4.861;-7.512;-1.467;1.989;
17.25;-4.887;-4.164;-4.855;-7.511;-1.467;2.190;
17.30;-4.888;-4.162;-4.853;-7.513;-1.467;1.983;
17.35;-4.889;-4.163;-4.857;-7.516;-1.466;2.191;
17.40;-4.889;-4.167;-4.855;-7.516;-1.466;1.982;
17.45;-4.887;-4.168;-4.851;-7.518;-1.465;2.191;
17.50;-4.882;-4.170;-4.854;-7.518;-1.464;1.984;
17.55;-4.882;-4.171;-4.862;-7.518;-1.465;2.192;
17.60;-4.880;-4.168;-4.861;-7.516;-1.465;1.984;
17.65;-4.881;-4.169;-4.857;-7.515;-1.465;2.191;
17.70;-4.884;-4.164;-4.856;-7.513;-1.466;1.980;
17.75;-4.885;-4.161;-4.861;-7.512;-1.467;2.185;
17.80;-4.886;-4.161;-4.856;-7.513;-1.468;1.987;
17.85;-4.889;-4.161;-4.856;-7.513;-1.468;2.193;
17.90;-4.890;-4.163;-4.858;-7.512;-1.467;1.985;
17.95;-4.888;-4.163;-4.857;-7.516;-1.466;2.190;
18.00;-4.888;-4.167;-4.857;-7.516;-1.465;1.982;
18.05;-4.889;-4.166;-4.860;-7.516;-1.463;2.189;
18.10;-4.883;-4.168;-4.858;-7.517;-1.462;1.982;
18.15;-4.883;-4.170;-4.856;-7.516;-1.462;2.189;
18.20;-4.880;-4.168;-4.855;-7.517;-1.463;1.983;
18.25;-4.882;-4.163;-4.860;-7.513;-1.464;2.186;
18.30;-4.881;-4.164;-4.857;-7.513;-1.467;1.983;
18.35;-4.885;-4.162;-4.854;-7.515;-1.467;2.187;
18.40;-4.889;-4.163;-4.857;-7.512;-1.470;1.985;
18.45;-4.889;-4.163;-4.860;-7.514;-1.469;2.189;
18.50;-4.890;-4.164;-4.859;-7.514;-1.469;1.986;
18.55;-4.890;-4.167;-4.855;-7.516;-1.467;2.188;
18.60;-4.886;-4.168;-4.856;-7.518;-1.465;1.985;
18.65;-4.883;-4.166;-4.857;-7.519;-1.463;2.186;
18.70;-4.884;-4.167;-4.858;-7.520;-1.462;1.982;
18.75;-4.881;-4.166;-4.858;-7.520;-1.462;2.184;
18.80;-4.884;-4.166;-4.860;-7.517;-1.465;1.982;
18.85;-4.886;-4.164;-4.857;-7.515;-1.467;2.186;
18.90;-4.891;-4.164;-4.856;-7.511;-1.469;1.983;
18.95;-4.889;-4.163;-4.860;-7.510;-1.469;2.193;
19.00;-4.887;-4.166;-4.861;-7.510;-1.469;1.986;
19.05;-4.888;-4.165;-4.854;-7.512;-1.468;2.188;
19.10;-4.886;-4.167;-4.859;-7.515;-1.466;1.985;
19.15;-4.885;-4.166;-4.859;-7.516;-1.465;2.190;
19.20;-4.882;-4.166;-4.858;-7.519;-1.464;1.984;
19.25;-4.882;-4.168;-4.857;-7.520;-1.463;2.187;
19.30;-4.884;-4.167;-4.856;-7.519;-1.464;1.984;
19.35;-4.884;-4.166;-4.858;-7.518;-1.464;2.183;
19.40;-4.888;-4.164;-4.856;-7.517;-1.465;1.980;
19.45;-4.888;-4.164;-4.855;-7.513;-1.465;2.182;
19.50;-4.889;-4.164;-4.860;-7.514;-1.465;1.986;
19.55;-4.888;-4.165;-4.859;-7.510;-1.466;2.192;
19.60;-4.887;-4.168;-4.858;-7.510;-1.467;1.982;
19.65;-4.886;-4.170;-4.859;-7.513;-1.467;2.184;
19.70;-4.884;-4.167;-4.859;-7.515;-1.467;1.984;
19.75;-4.880;-4.169;-4.855;-7.519;-1.467;2.186;
19.80;-4.883;-4.168;-4.853;-7.519;-1.467;1.983;
19.85;-4.885;-4.167;-4.859;-7.523;-1.465;2.184;
19.90;-4.887;-4.164;-4.857;-7.521;-1.465;1.981;
19.95;-4.886;-4.164;-4.858;-7.518;-1.464;2.181;
20.00;-4.889;-4.163;-4.864;-7.514;-1.465;1.983;
20.05;-4.889;-4.166;-4.864;-7.513;-1.465;2.182;
20.10;-4.887;-4.163;-4.860;-7.511;-1.466;1.983;
