DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
4.65;2.251;-0.591;-0.091;1.049;-1.081;
4.70;2.250;-0.538;-0.181;1.058;-1.070;
4.75;2.207;-0.535;-0.234;1.070;-0.935;
4.80;2.190;-0.602;-0.187;1.059;-0.864;
4.85;2.229;-0.605;-0.105;1.045;-0.937;
4.90;2.239;-0.563;-0.090;1.041;-0.998;
4.95;2.245;-0.537;-0.160;1.062;-1.054;
5.00;2.246;-0.567;-0.226;1.063;-1.098;
5.05;2.250;-0.592;-0.206;1.039;-1.007;
5.10;2.248;-0.534;-0.149;1.045;-0.901;
5.15;2.250;-0.528;-0.097;1.052;-0.912;
5.20;2.271;-0.604;-0.127;1.056;-0.957;
5.25;2.262;-0.594;-0.214;1.058;-1.064;
5.30;2.240;-0.551;-0.248;1.051;-1.122;
5.35;2.239;-0.530;-0.177;1.038;-1.073;
5.40;2.239;-0.543;-0.091;1.038;-1.033;
5.45;2.263;-0.555;-0.098;1.056;-0.952;
5.50;2.304;-0.538;-0.165;1.057;-0.921;
5.55;2.279;-0.548;-0.235;1.062;-1.007;
5.60;2.233;-0.617;-0.205;1.066;-1.059;
5.65;2.222;-0.589;-0.111;1.061;-1.003;
5.70;2.213;-0.544;-0.074;1.067;-1.000;
5.75;2.251;-0.589;-0.134;1.059;-0.985;
5.80;2.248;-0.616;-0.212;1.039;-0.947;
5.85;2.219;-0.602;-0.238;1.049;-0.967;
5.90;2.234;-0.545;-0.173;1.056;-1.041;
5.95;2.189;-0.524;-0.099;1.061;-1.073;
6.00;2.199;-0.587;-0.089;1.048;-1.063;
6.05;2.243;-0.572;-0.184;1.038;-1.055;
6.10;2.206;-0.539;-0.254;1.060;-0.958;
6.15;2.216;-0.591;-0.190;1.077;-0.884;
6.20;2.243;-0.618;-0.105;1.073;-0.952;
6.25;2.253;-0.598;-0.077;1.055;-0.991;
6.30;2.261;-0.544;-0.145;1.042;-1.075;
6.35;2.223;-0.529;-0.233;1.036;-1.180;
6.40;2.215;-0.586;-0.228;1.066;-1.050;
6.45;2.236;-0.570;-0.130;1.081;-0.938;
6.50;2.240;-0.536;-0.083;1.057;-0.905;
6.55;2.255;-0.586;-0.119;1.044;-0.914;
6.60;2.216;-0.621;-0.231;1.063;-1.042;
6.65;2.179;-0.581;-0.251;1.065;-1.138;
6.70;2.226;-0.538;-0.176;1.053;-1.121;
6.75;2.222;-0.540;-0.098;1.059;-1.067;
6.80;2.210;-0.566;-0.096;1.059;-0.982;
6.85;2.229;-0.552;-0.176;1.049;-0.913;
6.90;2.248;-0.527;-0.243;1.062;-0.996;
6.95;2.271;-0.566;-0.196;1.076;-1.071;
7.00;2.250;-0.610;-0.099;1.056;-1.118;
7.05;2.250;-0.555;-0.080;1.045;-1.095;
7.10;2.253;-0.537;-0.147;1.048;-0.965;
7.15;2.230;-0.586;-0.218;1.057;-0.872;
7.20;2.224;-0.595;-0.221;1.056;-0.932;
7.25;2.222;-0.554;-0.167;1.066;-1.061;
7.30;2.217;-0.534;-0.086;1.055;-1.088;
7.35;2.211;-0.572;-0.113;1.043;-1.033;
7.40;2.217;-0.612;-0.210;1.051;-0.953;
7.45;2.216;-0.552;-0.247;1.063;-0.904;
7.50;2.217;-0.513;-0.208;1.059;-0.935;
7.55;2.208;-0.528;-0.101;1.040;-1.022;
7.60;2.203;-0.565;-0.079;1.057;-1.073;
7.65;2.214;-0.565;-0.173;1.054;-1.049;
7.70;2.231;-0.545;-0.251;1.060;-1.008;
7.75;2.272;-0.571;-0.244;1.072;-0.901;
7.80;2.275;-0.612;-0.131;1.068;-0.896;
7.85;2.255;-0.548;-0.074;1.055;-1.009;
7.90;2.191;-0.537;-0.138;1.051;-1.075;
7.95;2.161;-0.610;-0.228;1.060;-1.114;
8.00;2.226;-0.620;-0.235;1.077;-1.079;
8.05;2.254;-0.571;-0.165;1.084;-0.918;
8.10;2.237;-0.528;-0.098;1.068;-0.887;
8.15;2.236;-0.538;-0.111;1.050;-0.944;
8.20;2.236;-0.565;-0.189;1.055;-1.022;
8.25;2.236;-0.529;-0.257;1.062;-1.154;
8.30;2.253;-0.526;-0.216;1.062;-1.135;
8.35;2.260;-0.597;-0.101;1.076;-1.048;
8.40;2.232;-0.602;-0.079;1.074;-0.993;
8.45;2.189;-0.563;-0.162;1.065;-0.900;
8.50;2.194;-0.542;-0.249;1.069;-0.903;
8.55;2.216;-0.545;-0.213;1.058;-1.049;
8.60;2.199;-0.581;-0.129;1.058;-1.098;
8.65;2.211;-0.534;-0.079;1.042;-1.073;
8.70;2.195;-0.530;-0.121;1.032;-1.075;
8.75;2.211;-0.603;-0.218;1.045;-0.991;
8.80;2.248;-0.602;-0.254;1.062;-0.919;
8.85;2.282;-0.535;-0.165;1.066;-0.957;
8.90;2.265;-0.505;-0.083;1.066;-1.004;
8.95;2.262;-0.531;-0.113;1.084;-1.075;
9.00;2.238;-0.561;-0.192;1.090;-1.138;
9.05;2.236;-0.532;-0.251;1.086;-1.091;
9.10;2.218;-0.532;-0.193;1.070;-1.008;
9.15;2.218;-0.596;-0.102;1.060;-0.922;
9.20;2.215;-0.585;-0.087;1.059;-0.923;
9.25;2.206;-0.539;-0.180;1.068;-1.010;
9.30;2.257;-0.539;-0.267;1.075;-1.043;
9.35;2.284;-0.571;-0.213;1.060;-1.003;
9.40;2.223;-0.596;-0.134;1.052;-0.951;
9.45;2.242;-0.569;-0.094;1.060;-0.992;
9.50;2.246;-0.553;-0.151;1.066;-1.032;
9.55;2.243;-0.600;-0.241;1.063;-1.032;
9.60;2.225;-0.579;-0.239;1.049;-1.042;
9.65;2.219;-0.536;-0.153;1.058;-0.967;
9.70;2.236;-0.571;-0.076;1.065;-0.898;
9.75;2.243;-0.597;-0.103;1.066;-1.005;
9.80;2.257;-0.589;-0.172;1.058;-1.084;
9.85;2.265;-0.546;-0.217;1.068;-1.108;
9.90;2.219;-0.527;-0.187;1.066;-1.149;
9.95;2.185;-0.579;-0.115;1.064;-1.022;
10.00;2.209;-0.572;-0.071;1.066;-0.911;
10.05;2.217;-0.531;-0.148;1.065;-0.904;
10.10;2.258;-0.576;-0.240;1.051;-0.921;
10.15;2.250;-0.613;-0.213;1.051;-1.026;
10.20;2.197;-0.589;-0.129;1.078;-1.173;
10.25;2.205;-0.545;-0.087;1.082;-1.133;
10.30;2.240;-0.531;-0.137;1.080;-1.028;
10.35;2.243;-0.564;-0.208;1.071;-0.971;
10.40;2.206;-0.558;-0.210;1.070;-0.924;
10.45;2.189;-0.523;-0.130;1.064;-0.992;
10.50;2.215;-0.567;-0.067;1.068;-1.105;
10.55;2.216;-0.635;-0.119;1.059;-1.158;
10.60;2.212;-0.604;-0.211;1.047;-1.122;
10.65;2.208;-0.552;-0.222;1.060;-1.011;
10.70;2.213;-0.580;-0.147;1.085;-0.915;
10.75;2.237;-0.599;-0.089;1.072;-0.974;
10.80;2.207;-0.571;-0.122;1.066;-1.067;
10.85;2.172;-0.540;-0.214;1.063;-1.087;
10.90;2.226;-0.571;-0.233;1.058;-1.047;
10.95;2.243;-0.625;-0.175;1.073;-0.973;
11.00;2.276;-0.580;-0.103;1.067;-0.936;
11.05;2.280;-0.531;-0.110;1.073;-0.970;
11.10;2.229;-0.535;-0.182;1.067;-1.051;
11.15;2.211;-0.571;-0.238;1.054;-1.092;
11.20;2.215;-0.576;-0.195;1.062;-1.086;
11.25;2.205;-0.542;-0.119;1.059;-1.062;
11.30;2.208;-0.549;-0.093;1.052;-0.951;
11.35;2.204;-0.604;-0.164;1.066;-0.896;
11.40;2.215;-0.551;-0.240;1.063;-0.989;
11.45;2.230;-0.525;-0.235;1.065;-1.078;
11.50;2.199;-0.580;-0.141;1.063;-1.129;
11.55;2.184;-0.596;-0.092;1.052;-1.074;
11.60;2.216;-0.572;-0.135;1.054;-0.934;
11.65;2.255;-0.533;-0.235;1.054;-0.923;
11.70;2.269;-0.550;-0.267;1.041;-0.970;
11.75;2.248;-0.595;-0.169;1.040;-1.025;
11.80;2.256;-0.546;-0.070;1.070;-1.158;
11.85;2.258;-0.521;-0.096;1.060;-1.158;
11.90;2.221;-0.581;-0.195;1.063;-1.009;
11.95;2.228;-0.614;-0.248;1.069;-0.948;
12.00;2.204;-0.592;-0.202;1.044;-0.916;
12.05;2.224;-0.555;-0.101;1.039;-0.942;
12.10;2.270;-0.555;-0.082;1.057;-1.088;
12.15;2.251;-0.592;-0.159;1.072;-1.093;
12.20;2.219;-0.538;-0.234;1.072;-1.043;
12.25;2.243;-0.512;-0.218;1.063;-0.996;
12.30;2.267;-0.595;-0.133;1.058;-0.917;
12.35;2.270;-0.623;-0.087;1.058;-0.888;
12.40;2.248;-0.578;-0.152;1.049;-0.976;
12.45;2.252;-0.540;-0.255;1.050;-1.058;
12.50;2.274;-0.542;-0.243;1.063;-1.105;
12.55;2.245;-0.587;-0.138;1.049;-1.111;
12.60;2.230;-0.548;-0.076;1.046;-1.056;
12.65;2.225;-0.541;-0.107;1.052;-0.984;
12.70;2.192;-0.607;-0.195;1.055;-0.927;
12.75;2.172;-0.616;-0.239;1.051;-0.943;
12.80;2.201;-0.566;-0.181;1.041;-0.998;
12.85;2.239;-0.528;-0.092;1.052;-1.077;
12.90;2.218;-0.527;-0.090;1.065;-1.096;
12.95;2.201;-0.564;-0.173;1.075;-0.969;
13.00;2.259;-0.550;-0.243;1.080;-0.874;
13.05;2.291;-0.523;-0.208;1.077;-0.910;
13.10;2.272;-0.584;-0.110;1.054;-0.997;
13.15;2.268;-0.612;-0.085;1.053;-1.114;
13.20;2.219;-0.553;-0.149;1.051;-1.159;
13.25;2.197;-0.555;-0.231;1.043;-1.066;
13.30;2.224;-0.589;-0.249;1.067;-1.023;
13.35;2.230;-0.600;-0.156;1.079;-0.924;
13.40;2.249;-0.559;-0.074;1.087;-0.836;
13.45;2.223;-0.533;-0.122;1.077;-0.948;
13.50;2.206;-0.591;-0.212;1.069;-1.070;
13.55;2.223;-0.605;-0.254;1.068;-1.112;
13.60;2.212;-0.545;-0.174;1.070;-1.110;
13.65;2.248;-0.554;-0.096;1.058;-0.990;
13.70;2.266;-0.597;-0.099;1.044;-0.933;
13.75;2.265;-0.594;-0.159;1.048;-0.973;
13.80;2.257;-0.556;-0.212;1.076;-0.963;
13.85;2.239;-0.536;-0.177;1.069;-1.021;
13.90;2.228;-0.566;-0.110;1.055;-1.131;
13.95;2.233;-0.580;-0.087;1.061;-1.103;
14.00;2.233;-0.523;-0.148;1.072;-1.033;
14.05;2.245;-0.538;-0.233;1.066;-0.959;
14.10;2.249;-0.619;-0.221;1.057;-0.930;
14.15;2.266;-0.609;-0.134;1.065;-1.004;
14.20;2.271;-0.544;-0.075;1.075;-1.113;
14.25;2.233;-0.529;-0.121;1.077;-1.134;
14.30;2.227;-0.567;-0.219;1.066;-1.068;
14.35;2.221;-0.586;-0.252;1.068;-0.962;
14.40;2.171;-0.544;-0.178;1.066;-0.894;
14.45;2.195;-0.552;-0.102;1.063;-0.915;
14.50;2.232;-0.610;-0.101;1.056;-0.981;
14.55;2.258;-0.581;-0.173;1.066;-1.033;
14.60;2.267;-0.523;-0.246;1.070;-0.997;
14.65;2.231;-0.528;-0.213;1.073;-0.967;
14.70;2.237;-0.560;-0.130;1.072;-0.911;
14.75;2.258;-0.584;-0.080;1.068;-0.939;
14.80;2.226;-0.563;-0.128;1.073;-1.062;
14.85;2.230;-0.554;-0.210;1.081;-1.106;
14.90;2.261;-0.609;-0.221;1.069;-1.050;
14.95;2.266;-0.581;-0.147;1.073;-1.037;
15.00;2.257;-0.533;-0.071;1.078;-0.935;
15.05;2.228;-0.570;-0.094;1.066;-0.883;
15.10;2.214;-0.587;-0.184;1.037;-0.986;
15.15;2.210;-0.570;-0.238;1.036;-1.030;
15.20;2.220;-0.535;-0.188;1.066;-1.080;
15.25;2.251;-0.553;-0.116;1.077;-1.089;
15.30;2.284;-0.625;-0.089;1.058;-1.007;
15.35;2.261;-0.589;-0.148;1.064;-0.958;
15.40;2.226;-0.524;-0.237;1.081;-0.999;
15.45;2.199;-0.548;-0.226;1.067;-1.008;
15.50;2.218;-0.589;-0.143;1.047;-1.079;
15.55;2.247;-0.584;-0.080;1.051;-1.081;
15.60;2.231;-0.549;-0.121;1.054;-1.006;
15.65;2.275;-0.536;-0.223;1.069;-1.009;
15.70;2.279;-0.582;-0.239;1.073;-0.957;
15.75;2.255;-0.549;-0.162;1.047;-0.915;
15.80;2.249;-0.504;-0.090;1.061;-1.035;
15.85;2.236;-0.540;-0.117;1.068;-1.121;
15.90;2.236;-0.594;-0.216;1.059;-1.086;
15.95;2.233;-0.578;-0.257;1.051;-0.997;
16.00;2.239;-0.533;-0.194;1.055;-0.935;
16.05;2.239;-0.545;-0.128;1.056;-0.977;
16.10;2.212;-0.595;-0.102;1.053;-1.106;
16.15;2.248;-0.558;-0.145;1.046;-1.125;
16.20;2.283;-0.529;-0.227;1.053;-1.023;
16.25;2.269;-0.576;-0.215;1.064;-0.934;
16.30;2.248;-0.615;-0.118;1.055;-0.943;
16.35;2.237;-0.574;-0.077;1.063;-1.021;
16.40;2.258;-0.538;-0.154;1.076;-1.099;
16.45;2.262;-0.563;-0.231;1.070;-1.096;
16.50;2.236;-0.602;-0.235;1.052;-0.990;
16.55;2.222;-0.567;-0.155;1.059;-0.961;
16.60;2.225;-0.527;-0.090;1.072;-1.029;
16.65;2.204;-0.564;-0.106;1.070;-1.068;
16.70;2.245;-0.624;-0.201;1.060;-1.073;
16.75;2.246;-0.672;-0.247;1.084;-1.048;
16.80;2.245;-0.679;-0.194;1.083;-0.938;
16.85;2.272;-0.635;-0.104;1.060;-0.991;
16.90;2.255;-0.596;-0.102;1.059;-1.075;
16.95;2.240;-0.556;-0.178;1.049;-1.021;
17.00;2.222;-0.538;-0.228;1.068;-0.996;
17.05;2.218;-0.567;-0.170;1.074;-1.026;
17.10;2.230;-0.623;-0.087;1.079;-1.039;
17.15;2.213;-0.665;-0.097;1.062;-1.038;
17.20;2.211;-0.606;-0.169;1.077;-0.936;
17.25;2.261;-0.555;-0.248;1.066;-0.903;
17.30;2.281;-0.579;-0.249;1.062;-1.050;
17.35;2.263;-0.559;-0.172;1.073;-1.094;
17.40;2.232;-0.520;-0.094;1.069;-1.044;
17.45;2.199;-0.576;-0.106;1.063;-0.940;
17.50;2.195;-0.642;-0.190;1.062;-0.862;
17.55;2.210;-0.708;-0.237;1.065;-0.910;
17.60;2.211;-0.741;-0.167;1.064;-1.059;
17.65;2.237;-0.682;-0.104;1.057;-1.093;
17.70;2.270;-0.601;-0.106;1.062;-1.068;
17.75;2.265;-0.530;-0.171;1.073;-0.962;
17.80;2.232;-0.511;-0.216;1.080;-0.885;
17.85;2.184;-0.561;-0.195;1.073;-0.975;
17.90;2.212;-0.591;-0.135;1.074;-1.085;
17.95;2.268;-0.545;-0.090;1.080;-1.135;
18.00;2.274;-0.540;-0.127;1.078;-1.086;
18.05;2.256;-0.572;-0.231;1.050;-0.937;
18.10;2.258;-0.576;-0.246;1.047;-0.905;
18.15;2.257;-0.555;-0.173;1.076;-1.023;
18.20;2.234;-0.548;-0.109;1.084;-1.119;
18.25;2.190;-0.608;-0.101;1.065;-1.100;
18.30;2.166;-0.631;-0.184;1.072;-1.019;
18.35;2.190;-0.566;-0.252;1.062;-0.940;
18.40;2.233;-0.538;-0.213;1.055;-0.955;
18.45;2.244;-0.561;-0.105;1.062;-1.058;
18.50;2.235;-0.578;-0.078;1.078;-1.149;
18.55;2.244;-0.558;-0.172;1.074;-1.063;
18.60;2.215;-0.538;-0.241;1.076;-0.919;
18.65;2.208;-0.566;-0.227;1.089;-0.971;
18.70;2.220;-0.576;-0.128;1.088;-1.059;
18.75;2.232;-0.528;-0.074;1.066;-1.101;
18.80;2.229;-0.504;-0.130;1.060;-1.078;
18.85;2.237;-0.549;-0.215;1.060;-0.968;
18.90;2.260;-0.630;-0.237;1.064;-0.923;
18.95;2.261;-0.704;-0.176;1.069;-0.986;
19.00;2.240;-0.708;-0.097;1.088;-1.031;
19.05;2.256;-0.655;-0.097;1.073;-1.102;
19.10;2.259;-0.601;-0.183;1.065;-1.045;
19.15;2.237;-0.534;-0.248;1.063;-0.935;
19.20;2.221;-0.526;-0.194;1.057;-0.995;
19.25;2.226;-0.590;-0.106;1.048;-1.058;
19.30;2.219;-0.615;-0.072;1.059;-1.056;
19.35;2.245;-0.564;-0.136;1.067;-1.095;
19.40;2.259;-0.553;-0.217;1.077;-1.018;
19.45;2.237;-0.593;-0.203;1.083;-0.939;
19.50;2.199;-0.593;-0.129;1.081;-1.029;
19.55;2.152;-0.543;-0.086;1.067;-1.083;
19.60;2.201;-0.536;-0.141;1.060;-1.079;
19.65;2.269;-0.589;-0.233;1.079;-1.061;
19.70;2.294;-0.622;-0.235;1.069;-1.003;
19.75;2.266;-0.599;-0.145;1.049;-0.997;
19.80;2.184;-0.544;-0.098;1.055;-1.058;
19.85;2.201;-0.550;-0.144;1.061;-1.050;
19.90;2.218;-0.560;-0.208;1.059;-0.996;
19.95;2.248;-0.528;-0.234;1.064;-0.925;
20.00;2.256;-0.541;-0.166;1.071;-0.926;
20.05;2.231;-0.617;-0.083;1.070;-1.053;
20.10;2.209;-0.649;-0.088;1.069;-1.090;
20.15;2.261;-0.590;-0.186;1.074;-1.048;
20.20;2.244;-0.553;-0.235;1.056;-0.978;
20.25;2.200;-0.582;-0.173;1.050;-0.944;
20.30;2.201;-0.588;-0.094;1.063;-0.999;
20.35;2.198;-0.553;-0.073;1.076;-1.026;
20.40;2.207;-0.556;-0.162;1.072;-0.982;
20.45;2.213;-0.616;-0.233;1.078;-0.908;
20.50;2.206;-0.647;-0.202;1.070;-0.915;
20.55;2.227;-0.619;-0.119;1.060;-1.015;
20.60;2.249;-0.560;-0.100;1.059;-1.126;
20.65;2.252;-0.560;-0.162;1.069;-1.095;
20.70;2.212;-0.565;-0.247;1.067;-1.001;
20.75;2.208;-0.530;-0.213;1.065;-0.932;
20.80;2.276;-0.534;-0.118;1.069;-0.992;
20.85;2.286;-0.607;-0.096;1.063;-1.091;
20.90;2.231;-0.650;-0.166;1.070;-1.020;
20.95;2.213;-0.617;-0.231;1.077;-0.914;
21.00;2.209;-0.555;-0.219;1.094;-0.935;
21.05;2.220;-0.550;-0.129;1.080;-0.978;
21.10;2.245;-0.555;-0.089;1.067;-1.076;
21.15;2.265;-0.533;-0.148;1.087;-1.099;
21.20;2.282;-0.542;-0.238;1.096;-0.972;
21.25;2.273;-0.611;-0.224;1.074;-0.947;
21.30;2.263;-0.637;-0.127;1.074;-1.008;
21.35;2.244;-0.618;-0.075;1.084;-1.035;
21.40;2.175;-0.568;-0.130;1.084;-1.110;
21.45;2.145;-0.565;-0.217;1.075;-1.065;
21.50;2.181;-0.582;-0.224;1.073;-0.950;
21.55;2.188;-0.548;-0.132;1.069;-0.976;
21.60;2.236;-0.547;-0.072;1.073;-1.027;
21.65;2.257;-0.614;-0.119;1.059;-1.084;
21.70;2.248;-0.621;-0.225;1.051;-1.131;
21.75;2.248;-0.571;-0.234;1.059;-0.991;
21.80;2.242;-0.566;-0.158;1.075;-0.913;
21.85;2.249;-0.589;-0.080;1.066;-0.993;
21.90;2.239;-0.622;-0.132;1.059;-1.039;
21.95;2.204;-0.599;-0.225;1.071;-1.053;
22.00;2.245;-0.567;-0.239;1.076;-1.016;
22.05;2.267;-0.614;-0.156;1.063;-0.929;
22.10;2.237;-0.643;-0.092;1.062;-0.965;
22.15;2.232;-0.635;-0.119;1.071;-1.050;
22.20;2.200;-0.603;-0.195;1.076;-1.060;
22.25;2.202;-0.589;-0.229;1.077;-1.014;
22.30;2.226;-0.582;-0.186;1.069;-0.930;
22.35;2.188;-0.538;-0.097;1.060;-0.952;
22.40;2.211;-0.522;-0.127;1.072;-1.083;
22.45;2.225;-0.579;-0.238;1.081;-1.097;
22.50;2.217;-0.650;-0.244;1.051;-1.029;
22.55;2.235;-0.719;-0.159;1.059;-0.955;
22.60;2.219;-0.718;-0.072;1.064;-0.979;
22.65;2.202;-0.645;-0.094;1.068;-1.037;
22.70;2.216;-0.581;-0.197;1.071;-1.075;
22.75;2.211;-0.527;-0.246;1.085;-1.032;
22.80;2.214;-0.534;-0.191;1.095;-0.936;
22.85;2.226;-0.606;-0.104;1.079;-0.925;
22.90;2.242;-0.650;-0.112;1.075;-1.084;
22.95;2.247;-0.702;-0.200;1.078;-1.124;
23.00;2.243;-0.700;-0.236;1.080;-1.066;
23.05;2.244;-0.632;-0.162;1.069;-1.019;
23.10;2.236;-0.576;-0.099;1.071;-0.963;
23.15;2.213;-0.531;-0.126;1.082;-0.990;
23.20;2.237;-0.529;-0.242;1.082;-1.077;
23.25;2.280;-0.596;-0.257;1.068;-1.059;
23.30;2.255;-0.617;-0.156;1.058;-0.996;
23.35;2.238;-0.567;-0.081;1.066;-0.936;
23.40;2.208;-0.571;-0.125;1.062;-0.942;
23.45;2.212;-0.599;-0.224;1.068;-1.090;
23.50;2.261;-0.602;-0.242;1.066;-1.153;
23.55;2.291;-0.559;-0.173;1.053;-1.048;
23.60;2.288;-0.550;-0.093;1.059;-0.990;
23.65;2.259;-0.617;-0.102;1.075;-0.926;
23.70;2.251;-0.653;-0.194;1.077;-0.947;
23.75;2.258;-0.687;-0.228;1.070;-1.109;
23.80;2.214;-0.688;-0.166;1.063;-1.142;
23.85;2.200;-0.628;-0.090;1.059;-1.058;
23.90;2.222;-0.578;-0.107;1.080;-1.014;
23.95;2.233;-0.535;-0.198;1.084;-0.952;
24.00;2.245;-0.530;-0.225;1.081;-1.010;
24.05;2.263;-0.590;-0.158;1.059;-1.102;
24.10;2.278;-0.569;-0.096;1.044;-1.103;
24.15;2.272;-0.517;-0.111;1.057;-1.078;
24.20;2.233;-0.548;-0.189;1.072;-0.996;
24.25;2.217;-0.573;-0.232;1.081;-0.925;
24.30;2.249;-0.559;-0.179;1.077;-0.983;
24.35;2.243;-0.532;-0.100;1.071;-1.088;
24.40;2.230;-0.538;-0.116;1.082;-1.105;
24.45;2.226;-0.604;-0.189;1.065;-1.069;
