DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
7.45;-4.780;-4.059;-4.753;-7.414;-1.360;2.297;
7.50;-4.778;-4.058;-4.752;-7.413;-1.360;2.306;
7.55;-4.777;-4.059;-4.753;-7.414;-1.359;2.302;
7.60;-4.780;-4.059;-4.754;-7.414;-1.359;2.301;
7.65;-4.779;-4.058;-4.752;-7.415;-1.358;2.310;
7.70;-4.778;-4.058;-4.750;-7.415;-1.357;2.298;
7.75;-4.779;-4.060;-4.753;-7.414;-1.356;2.314;
7.80;-4.777;-4.057;-4.756;-7.414;-1.356;2.296;
7.85;-4.778;-4.060;-4.756;-7.415;-1.357;2.320;
7.90;-4.778;-4.058;-4.755;-7.414;-1.358;2.294;
7.95;-4.777;-4.058;-4.750;-7.415;-1.359;2.328;
8.00;-4.780;-4.058;-4.752;-7.413;-1.359;2.289;
8.05;-4.780;-4.059;-4.755;-7.416;-1.359;2.335;
8.10;-4.782;-4.059;-4.754;-7.414;-1.359;2.286;
8.15;-4.780;-4.059;-4.752;-7.415;-1.357;2.344;
8.20;-4.780;-4.059;-4.752;-7.415;-1.356;2.281;
8.25;-4.778;-4.058;-4.750;-7.416;-1.355;2.345;
8.30;-4.776;-4.059;-4.754;-7.415;-1.357;2.276;
8.35;-4.778;-4.056;-4.757;-7.414;-1.358;2.357;
8.40;-4.777;-4.057;-4.753;-7.415;-1.359;2.272;
8.45;-4.777;-4.061;-4.750;-7.415;-1.359;2.361;
8.50;-4.778;-4.060;-4.749;-7.415;-1.360;2.270;
8.55;-4.781;-4.061;-4.754;-7.416;-1.359;2.369;
8.60;-4.783;-4.059;-4.752;-7.414;-1.359;2.263;
8.65;-4.779;-4.058;-4.752;-7.414;-1.359;2.374;
8.70;-4.781;-4.058;-4.754;-7.414;-1.358;2.263;
8.75;-4.779;-4.058;-4.751;-7.416;-1.358;2.381;
8.80;-4.777;-4.057;-4.752;-7.415;-1.357;2.261;
8.85;-4.779;-4.057;-4.756;-7.415;-1.358;2.387;
8.90;-4.777;-4.058;-4.756;-7.416;-1.358;2.261;
8.95;-4.776;-4.060;-4.751;-7.413;-1.357;2.391;
9.00;-4.780;-4.059;-4.752;-7.417;-1.358;2.258;
9.05;-4.780;-4.058;-4.754;-7.415;-1.358;2.395;
9.10;-4.780;-4.059;-4.754;-7.413;-1.359;2.255;
9.15;-4.781;-4.060;-4.755;-7.415;-1.358;2.399;
9.20;-4.781;-4.059;-4.755;-7.413;-1.359;2.255;
9.25;-4.780;-4.059;-4.753;-7.414;-1.358;2.401;
9.30;-4.781;-4.061;-4.753;-7.414;-1.357;2.254;
9.35;-4.778;-4.061;-4.755;-7.415;-1.357;2.407;
9.40;-4.776;-4.060;-4.755;-7.415;-1.356;2.253;
9.45;-4.779;-4.058;-4.754;-7.414;-1.357;2.409;
9.50;-4.777;-4.058;-4.754;-7.415;-1.358;2.254;
9.55;-4.777;-4.058;-4.751;-7.416;-1.359;2.414;
9.60;-4.778;-4.058;-4.752;-7.411;-1.359;2.253;
9.65;-4.778;-4.059;-4.755;-7.414;-1.359;2.416;
9.70;-4.776;-4.060;-4.754;-7.415;-1.359;2.252;
9.75;-4.778;-4.060;-4.752;-7.412;-1.359;2.421;
9.80;-4.778;-4.061;-4.752;-7.415;-1.358;2.251;
9.85;-4.779;-4.060;-4.749;-7.413;-1.357;2.422;
9.90;-4.779;-4.059;-4.754;-7.416;-1.357;2.250;
9.95;-4.780;-4.059;-4.757;-7.414;-1.357;2.428;
10.00;-4.781;-4.058;-4.754;-7.416;-1.357;2.248;
10.05;-4.781;-4.059;-4.751;-7.414;-1.357;2.431;
10.10;-4.780;-4.060;-4.752;-7.415;-1.357;2.247;
10.15;-4.779;-4.061;-4.754;-7.413;-1.357;2.435;
10.20;-4.780;-4.061;-4.756;-7.410;-1.359;2.244;
10.25;-4.780;-4.061;-4.756;-7.415;-1.359;2.441;
10.30;-4.778;-4.061;-4.754;-7.414;-1.360;2.244;
10.35;-4.779;-4.058;-4.752;-7.415;-1.360;2.446;
10.40;-4.778;-4.059;-4.753;-7.415;-1.359;2.241;
10.45;-4.779;-4.059;-4.755;-7.412;-1.359;2.448;
10.50;-4.778;-4.059;-4.752;-7.415;-1.358;2.239;
10.55;-4.778;-4.062;-4.749;-7.416;-1.356;2.452;
10.60;-4.780;-4.063;-4.752;-7.414;-1.355;2.235;
10.65;-4.777;-4.061;-4.755;-7.414;-1.356;2.454;
10.70;-4.778;-4.060;-4.755;-7.415;-1.358;2.232;
10.75;-4.778;-4.061;-4.754;-7.416;-1.359;2.459;
10.80;-4.777;-4.060;-4.754;-7.414;-1.359;2.230;
10.85;-4.778;-4.059;-4.750;-7.414;-1.359;2.466;
10.90;-4.779;-4.060;-4.753;-7.416;-1.360;2.228;
10.95;-4.780;-4.059;-4.756;-7.414;-1.358;2.469;
11.00;-4.780;-4.058;-4.754;-7.415;-1.358;2.228;
11.05;-4.780;-4.060;-4.752;-7.415;-1.357;2.473;
11.10;-4.779;-4.056;-4.754;-7.413;-1.357;2.225;
11.15;-4.780;-4.058;-4.754;-7.413;-1.358;2.474;
11.20;-4.778;-4.059;-4.754;-7.416;-1.358;2.221;
11.25;-4.777;-4.061;-4.756;-7.415;-1.359;2.477;
11.30;-4.777;-4.059;-4.755;-7.414;-1.359;2.217;
11.35;-4.778;-4.061;-4.750;-7.415;-1.359;2.482;
11.40;-4.778;-4.061;-4.755;-7.414;-1.359;2.211;
11.45;-4.780;-4.061;-4.754;-7.413;-1.359;2.481;
11.50;-4.777;-4.060;-4.750;-7.412;-1.358;2.209;
11.55;-4.779;-4.059;-4.751;-7.411;-1.358;2.481;
11.60;-4.778;-4.060;-4.752;-7.415;-1.359;2.205;
11.65;-4.779;-4.059;-4.752;-7.415;-1.358;2.481;
11.70;-4.779;-4.059;-4.754;-7.415;-1.358;2.203;
11.75;-4.777;-4.056;-4.754;-7.415;-1.358;2.482;
11.80;-4.778;-4.061;-4.754;-7.418;-1.359;2.201;
11.85;-4.780;-4.057;-4.755;-7.414;-1.359;2.480;
11.90;-4.778;-4.059;-4.755;-7.414;-1.359;2.197;
11.95;-4.777;-4.060;-4.752;-7.411;-1.359;2.477;
12.00;-4.781;-4.060;-4.751;-7.412;-1.359;2.196;
12.05;-4.780;-4.058;-4.755;-7.414;-1.359;2.473;
12.10;-4.780;-4.060;-4.754;-7.413;-1.358;2.196;
12.15;-4.781;-4.061;-4.751;-7.414;-1.357;2.473;
12.20;-4.780;-4.060;-4.752;-7.415;-1.357;2.197;
12.25;-4.780;-4.058;-4.755;-7.414;-1.357;2.472;
12.30;-4.779;-4.058;-4.755;-7.414;-1.358;2.193;
12.35;-4.777;-4.059;-4.755;-7.414;-1.359;2.475;
12.40;-4.780;-4.061;-4.754;-7.415;-1.359;2.186;
12.45;-4.779;-4.060;-4.750;-7.413;-1.359;2.476;
12.50;-4.780;-4.060;-4.751;-7.415;-1.359;2.179;
12.55;-4.779;-4.060;-4.755;-7.413;-1.359;2.479;
12.60;-4.778;-4.060;-4.753;-7.414;-1.359;2.170;
12.65;-4.780;-4.059;-4.752;-7.414;-1.359;2.484;
12.70;-4.777;-4.059;-4.754;-7.414;-1.359;2.163;
12.75;-4.779;-4.061;-4.752;-7.415;-1.358;2.489;
12.80;-4.778;-4.061;-4.753;-7.412;-1.358;2.156;
12.85;-4.779;-4.059;-4.755;-7.413;-1.357;2.489;
12.90;-4.778;-4.058;-4.756;-7.415;-1.356;2.149;
12.95;-4.779;-4.060;-4.752;-7.414;-1.357;2.493;
13.00;-4.780;-4.058;-4.751;-7.415;-1.357;2.142;
13.05;-4.779;-4.060;-4.755;-7.414;-1.358;2.492;
13.10;-4.781;-4.061;-4.757;-7.415;-1.359;2.136;
13.15;-4.782;-4.061;-4.755;-7.413;-1.359;2.492;
13.20;-4.783;-4.058;-4.755;-7.413;-1.359;2.135;
13.25;-4.779;-4.061;-4.752;-7.414;-1.359;2.491;
13.30;-4.779;-4.061;-4.752;-7.415;-1.358;2.133;
13.35;-4.778;-4.059;-4.756;-7.417;-1.357;2.492;
13.40;-4.778;-4.059;-4.754;-7.415;-1.356;2.125;
13.45;-4.779;-4.058;-4.750;-7.414;-1.357;2.492;
13.50;-4.778;-4.059;-4.754;-7.414;-1.356;2.119;
13.55;-4.779;-4.059;-4.754;-7.415;-1.357;2.488;
13.60;-4.780;-4.062;-4.755;-7.411;-1.358;2.114;
13.65;-4.776;-4.061;-4.755;-7.413;-1.359;2.492;
13.70;-4.779;-4.062;-4.755;-7.414;-1.359;2.107;
13.75;-4.778;-4.058;-4.752;-7.416;-1.360;2.492;
13.80;-4.778;-4.058;-4.753;-7.413;-1.359;2.101;
13.85;-4.780;-4.059;-4.756;-7.415;-1.358;2.493;
13.90;-4.778;-4.058;-4.752;-7.415;-1.357;2.099;
13.95;-4.779;-4.059;-4.752;-7.414;-1.356;2.493;
14.00;-4.779;-4.059;-4.753;-7.415;-1.357;2.090;
14.05;-4.781;-4.059;-4.752;-7.417;-1.358;2.492;
14.10;-4.780;-4.059;-4.754;-7.414;-1.359;2.085;
14.15;-4.780;-4.064;-4.756;-7.413;-1.359;2.489;
14.20;-4.779;-4.061;-4.752;-7.415;-1.359;2.081;
14.25;-4.781;-4.062;-4.752;-7.414;-1.359;2.483;
14.30;-4.780;-4.062;-4.753;-7.414;-1.359;2.082;
14.35;-4.778;-4.059;-4.754;-7.412;-1.359;2.480;
14.40;-4.780;-4.060;-4.752;-7.415;-1.359;2.075;
14.45;-4.779;-4.059;-4.753;-7.414;-1.359;2.475;
14.50;-4.780;-4.060;-4.753;-7.412;-1.358;2.073;
14.55;-4.777;-4.059;-4.752;-7.413;-1.358;2.470;
14.60;-4.777;-4.059;-4.751;-7.415;-1.358;2.072;
14.65;-4.778;-4.059;-4.757;-7.415;-1.357;2.467;
14.70;-4.778;-4.060;-4.753;-7.417;-1.359;2.069;
14.75;-4.777;-4.060;-4.756;-7.413;-1.359;2.459;
14.80;-4.778;-4.060;-4.755;-7.415;-1.359;2.067;
14.85;-4.778;-4.061;-4.754;-7.413;-1.359;2.455;
14.90;-4.780;-4.060;-4.754;-7.413;-1.358;2.066;
14.95;-4.779;-4.061;-4.752;-7.417;-1.357;2.448;
15.00;-4.780;-4.060;-4.750;-7.413;-1.356;2.063;
15.05;-4.781;-4.057;-4.751;-7.414;-1.357;2.442;
15.10;-4.780;-4.061;-4.751;-7.414;-1.357;2.062;
15.15;-4.780;-4.059;-4.754;-7.415;-1.358;2.439;
15.20;-4.780;-4.060;-4.752;-7.416;-1.359;2.058;
15.25;-4.780;-4.059;-4.754;-7.415;-1.359;2.433;
15.30;-4.779;-4.061;-4.755;-7.416;-1.359;2.053;
15.35;-4.778;-4.061;-4.757;-7.415;-1.359;2.427;
15.40;-4.780;-4.059;-4.754;-7.415;-1.359;2.048;
15.45;-4.779;-4.060;-4.752;-7.414;-1.358;2.422;
15.50;-4.780;-4.062;-4.751;-7.415;-1.359;2.045;
15.55;-4.779;-4.061;-4.752;-7.417;-1.359;2.421;
15.60;-4.781;-4.059;-4.752;-7.412;-1.359;2.039;
15.65;-4.779;-4.058;-4.752;-7.411;-1.359;2.419;
15.70;-4.780;-4.059;-4.752;-7.414;-1.359;2.033;
15.75;-4.779;-4.058;-4.753;-7.413;-1.358;2.415;
15.80;-4.778;-4.059;-4.754;-7.412;-1.358;2.025;
15.85;-4.780;-4.060;-4.756;-7.414;-1.358;2.408;
15.90;-4.779;-4.057;-4.755;-7.412;-1.359;2.023;
15.95;-4.778;-4.060;-4.753;-7.414;-1.359;2.405;
16.00;-4.779;-4.061;-4.751;-7.416;-1.359;2.016;
16.05;-4.778;-4.060;-4.752;-7.413;-1.359;2.400;
16.10;-4.780;-4.061;-4.756;-7.414;-1.359;2.013;
16.15;-4.781;-4.058;-4.755;-7.414;-1.359;2.395;
16.20;-4.781;-4.060;-4.753;-7.414;-1.358;2.008;
16.25;-4.780;-4.058;-4.753;-7.416;-1.358;2.389;
16.30;-4.777;-4.059;-4.754;-7.414;-1.358;2.002;
16.35;-4.776;-4.060;-4.753;-7.413;-1.358;2.383;
16.40;-4.777;-4.060;-4.754;-7.413;-1.358;1.997;
16.45;-4.778;-4.061;-4.753;-7.416;-1.359;2.379;
16.50;-4.780;-4.061;-4.754;-7.414;-1.359;1.993;
16.55;-4.780;-4.063;-4.753;-7.412;-1.360;2.377;
16.60;-4.780;-4.061;-4.757;-7.414;-1.360;1.991;
16.65;-4.780;-4.060;-4.753;-7.412;-1.359;2.376;
16.70;-4.781;-4.060;-4.754;-7.412;-1.359;1.991;
16.75;-4.779;-4.059;-4.753;-7.413;-1.358;2.375;
16.80;-4.777;-4.058;-4.751;-7.413;-1.358;1.992;
16.85;-4.778;-4.058;-4.753;-7.416;-1.358;2.373;
16.90;-4.780;-4.058;-4.753;-7.413;-1.358;1.996;
16.95;-4.780;-4.058;-4.753;-7.415;-1.358;2.376;
17.00;-4.780;-4.058;-4.752;-7.414;-1.359;1.999;
17.05;-4.780;-4.059;-4.753;-7.417;-1.359;2.378;
17.10;-4.779;-4.063;-4.754;-7.414;-1.359;2.009;
17.15;-4.779;-4.061;-4.754;-7.415;-1.359;2.380;
17.20;-4.780;-4.062;-4.755;-7.415;-1.359;2.020;
17.25;-4.780;-4.061;-4.753;-7.415;-1.359;2.386;
17.30;-4.781;-4.060;-4.752;-7.413;-1.358;2.033;
17.35;-4.779;-4.059;-4.753;-7.414;-1.359;2.390;
17.40;-4.777;-4.059;-4.752;-7.414;-1.358;2.050;
17.45;-4.777;-4.058;-4.753;-7.415;-1.359;2.396;
17.50;-4.777;-4.061;-4.754;-7.418;-1.359;2.063;
17.55;-4.780;-4.061;-4.751;-7.417;-1.361;2.402;
17.60;-4.780;-4.061;-4.754;-7.414;-1.361;2.068;
17.65;-4.780;-4.060;-4.758;-7.413;-1.360;2.405;
17.70;-4.779;-4.063;-4.758;-7.414;-1.359;2.071;
17.75;-4.777;-4.063;-4.755;-7.415;-1.358;2.405;
17.80;-4.778;-4.060;-4.752;-7.413;-1.358;2.069;
17.85;-4.777;-4.061;-4.749;-7.412;-1.358;2.408;
17.90;-4.777;-4.059;-4.753;-7.416;-1.358;2.068;
17.95;-4.780;-4.059;-4.755;-7.415;-1.358;2.416;
18.00;-4.779;-4.059;-4.753;-7.415;-1.359;2.064;
18.05;-4.779;-4.057;-4.755;-7.413;-1.359;2.414;
18.10;-4.780;-4.060;-4.752;-7.418;-1.359;2.057;
18.15;-4.779;-4.059;-4.752;-7.417;-1.359;2.413;
18.20;-4.780;-4.059;-4.755;-7.414;-1.359;2.052;
18.25;-4.780;-4.062;-4.755;-7.416;-1.360;2.410;
18.30;-4.780;-4.059;-4.752;-7.414;-1.360;2.052;
18.35;-4.777;-4.061;-4.751;-7.413;-1.359;2.407;
18.40;-4.782;-4.060;-4.753;-7.412;-1.359;2.051;
18.45;-4.780;-4.062;-4.753;-7.415;-1.359;2.407;
18.50;-4.778;-4.061;-4.756;-7.415;-1.358;2.052;
18.55;-4.781;-4.059;-4.756;-7.413;-1.359;2.403;
18.60;-4.778;-4.059;-4.753;-7.415;-1.359;2.051;
18.65;-4.780;-4.058;-4.750;-7.414;-1.360;2.396;
18.70;-4.780;-4.060;-4.754;-7.415;-1.360;2.054;
18.75;-4.778;-4.060;-4.756;-7.415;-1.360;2.393;
18.80;-4.778;-4.060;-4.754;-7.417;-1.360;2.057;
18.85;-4.776;-4.063;-4.753;-7.416;-1.360;2.390;
18.90;-4.776;-4.061;-4.754;-7.413;-1.359;2.062;
18.95;-4.778;-4.060;-4.753;-7.413;-1.359;2.389;
19.00;-4.778;-4.059;-4.755;-7.414;-1.359;2.062;
19.05;-4.779;-4.059;-4.758;-7.417;-1.359;2.385;
19.10;-4.781;-4.058;-4.751;-7.415;-1.358;2.063;
19.15;-4.780;-4.059;-4.750;-7.413;-1.358;2.383;
19.20;-4.780;-4.059;-4.752;-7.416;-1.358;2.066;
19.25;-4.779;-4.058;-4.754;-7.415;-1.358;2.378;
19.30;-4.779;-4.058;-4.755;-7.416;-1.359;2.067;
19.35;-4.780;-4.060;-4.757;-7.416;-1.359;2.379;
19.40;-4.780;-4.060;-4.753;-7.416;-1.360;2.073;
19.45;-4.781;-4.060;-4.752;-7.416;-1.360;2.379;
19.50;-4.779;-4.062;-4.755;-7.415;-1.359;2.078;
19.55;-4.780;-4.060;-4.755;-7.414;-1.359;2.376;
19.60;-4.780;-4.062;-4.755;-7.414;-1.358;2.082;
19.65;-4.781;-4.060;-4.755;-7.415;-1.358;2.373;
19.70;-4.777;-4.058;-4.753;-7.414;-1.357;2.085;
19.75;-4.776;-4.057;-4.754;-7.414;-1.358;2.367;
19.80;-4.777;-4.059;-4.755;-7.416;-1.359;2.091;
19.85;-4.777;-4.058;-4.755;-7.415;-1.359;2.364;
19.90;-4.775;-4.058;-4.752;-7.413;-1.359;2.093;
19.95;-4.778;-4.061;-4.751;-7.415;-1.359;2.363;
20.00;-4.779;-4.061;-4.753;-7.415;-1.358;2.103;
20.05;-4.780;-4.061;-4.756;-7.414;-1.358;2.359;
20.10;-4.782;-4.061;-4.755;-7.414;-1.357;2.110;
