DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
4.80;-4.817;-4.095;-4.786;-7.450;-1.395;2.378;
4.85;-4.817;-4.093;-4.789;-7.449;-1.395;2.028;
4.90;-4.820;-4.095;-4.790;-7.450;-1.394;2.381;
4.95;-4.818;-4.093;-4.789;-7.449;-1.395;2.025;
5.00;-4.817;-4.094;-4.787;-7.450;-1.395;2.379;
5.05;-4.816;-4.094;-4.788;-7.447;-1.394;2.023;
5.10;-4.816;-4.096;-4.791;-7.450;-1.394;2.375;
5.15;-4.819;-4.093;-4.788;-7.449;-1.394;2.020;
5.20;-4.817;-4.096;-4.786;-7.447;-1.394;2.374;
5.25;-4.818;-4.095;-4.791;-7.447;-1.394;2.022;
5.30;-4.816;-4.093;-4.789;-7.450;-1.395;2.371;
5.35;-4.820;-4.094;-4.788;-7.449;-1.395;2.026;
5.40;-4.819;-4.094;-4.791;-7.448;-1.395;2.366;
5.45;-4.818;-4.095;-4.788;-7.449;-1.395;2.027;
5.50;-4.815;-4.093;-4.788;-7.449;-1.395;2.364;
5.55;-4.816;-4.094;-4.789;-7.447;-1.395;2.030;
5.60;-4.815;-4.094;-4.789;-7.446;-1.395;2.360;
5.65;-4.817;-4.094;-4.788;-7.451;-1.394;2.031;
5.70;-4.817;-4.095;-4.787;-7.449;-1.394;2.356;
5.75;-4.817;-4.096;-4.787;-7.447;-1.393;2.034;
5.80;-4.817;-4.093;-4.791;-7.448;-1.394;2.356;
5.85;-4.818;-4.094;-4.785;-7.450;-1.393;2.037;
5.90;-4.818;-4.095;-4.790;-7.451;-1.394;2.353;
5.95;-4.818;-4.096;-4.788;-7.449;-1.394;2.040;
6.00;-4.816;-4.095;-4.787;-7.450;-1.395;2.350;
6.05;-4.817;-4.094;-4.790;-7.450;-1.394;2.042;
6.10;-4.819;-4.095;-4.789;-7.448;-1.394;2.348;
6.15;-4.818;-4.094;-4.788;-7.449;-1.394;2.043;
6.20;-4.817;-4.094;-4.788;-7.448;-1.394;2.346;
6.25;-4.818;-4.094;-4.787;-7.449;-1.394;2.044;
6.30;-4.817;-4.093;-4.792;-7.449;-1.394;2.346;
6.35;-4.819;-4.093;-4.790;-7.449;-1.394;2.047;
6.40;-4.817;-4.094;-4.786;-7.449;-1.394;2.343;
6.45;-4.818;-4.096;-4.790;-7.449;-1.394;2.049;
6.50;-4.817;-4.093;-4.788;-7.447;-1.394;2.342;
6.55;-4.815;-4.096;-4.787;-7.447;-1.393;2.054;
6.60;-4.817;-4.092;-4.788;-7.449;-1.394;2.341;
6.65;-4.818;-4.093;-4.789;-7.449;-1.394;2.058;
6.70;-4.818;-4.094;-4.790;-7.446;-1.394;2.339;
6.75;-4.818;-4.093;-4.790;-7.449;-1.394;2.060;
6.80;-4.818;-4.093;-4.791;-7.449;-1.394;2.334;
6.85;-4.817;-4.095;-4.788;-7.449;-1.394;2.065;
6.90;-4.818;-4.095;-4.786;-7.447;-1.394;2.331;
6.95;-4.818;-4.094;-4.791;-7.449;-1.394;2.070;
7.00;-4.817;-4.094;-4.791;-7.450;-1.393;2.327;
7.05;-4.817;-4.094;-4.786;-7.449;-1.393;2.075;
7.10;-4.817;-4.091;-4.786;-7.446;-1.394;2.323;
7.15;-4.818;-4.094;-4.790;-7.449;-1.394;2.083;
7.20;-4.818;-4.096;-4.788;-7.451;-1.394;2.321;
7.25;-4.817;-4.096;-4.787;-7.449;-1.395;2.087;
7.30;-4.820;-4.095;-4.788;-7.450;-1.395;2.317;
7.35;-4.820;-4.096;-4.790;-7.449;-1.395;2.092;
7.40;-4.818;-4.094;-4.792;-7.449;-1.394;2.315;
7.45;-4.818;-4.093;-4.788;-7.448;-1.394;2.098;
7.50;-4.817;-4.097;-4.791;-7.448;-1.395;2.311;
7.55;-4.817;-4.094;-4.786;-7.449;-1.394;2.102;
7.60;-4.816;-4.096;-4.787;-7.448;-1.394;2.310;
7.65;-4.818;-4.096;-4.791;-7.448;-1.394;2.107;
7.70;-4.820;-4.094;-4.787;-7.451;-1.394;2.309;
7.75;-4.818;-4.094;-4.786;-7.449;-1.394;2.109;
7.80;-4.820;-4.094;-4.788;-7.447;-1.395;2.310;
7.85;-4.820;-4.096;-4.790;-7.449;-1.394;2.113;
7.90;-4.817;-4.095;-4.794;-7.451;-1.394;2.309;
7.95;-4.817;-4.094;-4.787;-7.449;-1.394;2.116;
8.00;-4.817;-4.095;-4.789;-7.447;-1.394;2.307;
8.05;-4.819;-4.095;-4.788;-7.449;-1.394;2.121;
8.10;-4.818;-4.095;-4.789;-7.449;-1.394;2.304;
8.15;-4.815;-4.095;-4.788;-7.450;-1.394;2.126;
8.20;-4.820;-4.095;-4.790;-7.449;-1.394;2.305;
8.25;-4.820;-4.094;-4.786;-7.451;-1.395;2.131;
8.30;-4.818;-4.093;-4.791;-7.450;-1.395;2.305;
8.35;-4.817;-4.093;-4.790;-7.447;-1.395;2.137;
8.40;-4.814;-4.094;-4.792;-7.448;-1.394;2.302;
8.45;-4.817;-4.094;-4.786;-7.450;-1.394;2.143;
8.50;-4.819;-4.095;-4.785;-7.451;-1.394;2.302;
8.55;-4.817;-4.094;-4.792;-7.447;-1.393;2.147;
8.60;-4.815;-4.096;-4.791;-7.447;-1.394;2.299;
8.65;-4.814;-4.094;-4.788;-7.450;-1.393;2.151;
8.70;-4.817;-4.095;-4.790;-7.449;-1.394;2.297;
8.75;-4.818;-4.094;-4.790;-7.447;-1.394;2.158;
8.80;-4.817;-4.095;-4.788;-7.450;-1.395;2.298;
8.85;-4.818;-4.094;-4.788;-7.449;-1.394;2.163;
8.90;-4.818;-4.096;-4.789;-7.447;-1.395;2.296;
8.95;-4.820;-4.094;-4.789;-7.449;-1.395;2.167;
9.00;-4.818;-4.095;-4.786;-7.448;-1.394;2.296;
9.05;-4.818;-4.095;-4.791;-7.450;-1.394;2.172;
9.10;-4.819;-4.095;-4.792;-7.449;-1.394;2.295;
9.15;-4.816;-4.094;-4.788;-7.449;-1.393;2.175;
9.20;-4.817;-4.092;-4.785;-7.449;-1.394;2.292;
9.25;-4.819;-4.094;-4.792;-7.449;-1.394;2.177;
9.30;-4.818;-4.094;-4.790;-7.449;-1.395;2.290;
9.35;-4.818;-4.097;-4.788;-7.450;-1.395;2.182;
9.40;-4.818;-4.094;-4.788;-7.450;-1.395;2.290;
9.45;-4.820;-4.095;-4.791;-7.448;-1.395;2.187;
9.50;-4.820;-4.094;-4.792;-7.447;-1.395;2.289;
9.55;-4.817;-4.095;-4.788;-7.450;-1.395;2.192;
9.60;-4.819;-4.094;-4.788;-7.450;-1.394;2.291;
9.65;-4.818;-4.094;-4.789;-7.448;-1.394;2.196;
9.70;-4.817;-4.095;-4.789;-7.448;-1.394;2.288;
9.75;-4.817;-4.095;-4.791;-7.449;-1.394;2.200;
9.80;-4.819;-4.095;-4.793;-7.449;-1.394;2.289;
9.85;-4.816;-4.093;-4.786;-7.449;-1.394;2.201;
9.90;-4.819;-4.094;-4.788;-7.451;-1.394;2.288;
9.95;-4.817;-4.094;-4.792;-7.450;-1.394;2.205;
10.00;-4.817;-4.094;-4.791;-7.451;-1.394;2.287;
10.05;-4.817;-4.094;-4.785;-7.450;-1.395;2.209;
10.10;-4.818;-4.093;-4.785;-7.449;-1.395;2.288;
10.15;-4.820;-4.093;-4.788;-7.451;-1.395;2.214;
10.20;-4.817;-4.094;-4.787;-7.449;-1.395;2.286;
10.25;-4.817;-4.096;-4.789;-7.450;-1.394;2.219;
10.30;-4.819;-4.096;-4.791;-7.449;-1.394;2.286;
10.35;-4.817;-4.094;-4.788;-7.449;-1.394;2.222;
10.40;-4.817;-4.097;-4.789;-7.447;-1.394;2.284;
10.45;-4.817;-4.096;-4.793;-7.450;-1.395;2.223;
10.50;-4.818;-4.094;-4.790;-7.450;-1.394;2.283;
10.55;-4.818;-4.095;-4.787;-7.448;-1.394;2.226;
10.60;-4.817;-4.094;-4.785;-7.447;-1.395;2.281;
10.65;-4.818;-4.094;-4.792;-7.449;-1.394;2.230;
10.70;-4.817;-4.097;-4.792;-7.451;-1.395;2.280;
10.75;-4.818;-4.094;-4.786;-7.448;-1.395;2.234;
10.80;-4.818;-4.094;-4.789;-7.448;-1.395;2.281;
10.85;-4.818;-4.094;-4.791;-7.450;-1.394;2.237;
10.90;-4.818;-4.097;-4.790;-7.450;-1.394;2.280;
10.95;-4.816;-4.096;-4.788;-7.450;-1.394;2.241;
11.00;-4.818;-4.094;-4.785;-7.450;-1.394;2.279;
11.05;-4.819;-4.096;-4.788;-7.447;-1.394;2.245;
11.10;-4.816;-4.095;-4.786;-7.449;-1.395;2.276;
11.15;-4.817;-4.095;-4.789;-7.449;-1.394;2.248;
11.20;-4.820;-4.097;-4.791;-7.449;-1.395;2.275;
11.25;-4.817;-4.094;-4.786;-7.448;-1.395;2.252;
11.30;-4.818;-4.096;-4.788;-7.451;-1.394;2.275;
11.35;-4.819;-4.095;-4.791;-7.450;-1.394;2.255;
11.40;-4.820;-4.093;-4.791;-7.449;-1.394;2.273;
11.45;-4.820;-4.095;-4.789;-7.449;-1.394;2.260;
11.50;-4.817;-4.093;-4.788;-7.447;-1.394;2.271;
11.55;-4.818;-4.095;-4.791;-7.450;-1.393;2.265;
11.60;-4.817;-4.095;-4.791;-7.448;-1.394;2.268;
11.65;-4.815;-4.094;-4.787;-7.448;-1.395;2.271;
11.70;-4.816;-4.094;-4.787;-7.451;-1.395;2.269;
11.75;-4.817;-4.095;-4.789;-7.449;-1.394;2.273;
11.80;-4.818;-4.095;-4.792;-7.449;-1.395;2.267;
11.85;-4.819;-4.097;-4.790;-7.450;-1.395;2.280;
11.90;-4.818;-4.095;-4.787;-7.448;-1.394;2.268;
11.95;-4.822;-4.093;-4.787;-7.449;-1.394;2.284;
12.00;-4.819;-4.094;-4.790;-7.448;-1.394;2.266;
12.05;-4.817;-4.094;-4.792;-7.446;-1.394;2.288;
12.10;-4.817;-4.096;-4.792;-7.448;-1.394;2.262;
12.15;-4.817;-4.094;-4.786;-7.449;-1.394;2.291;
12.20;-4.816;-4.096;-4.787;-7.448;-1.395;2.258;
12.25;-4.817;-4.097;-4.791;-7.451;-1.394;2.297;
12.30;-4.818;-4.096;-4.790;-7.451;-1.395;2.256;
12.35;-4.820;-4.096;-4.786;-7.452;-1.394;2.299;
12.40;-4.819;-4.093;-4.788;-7.450;-1.395;2.250;
12.45;-4.818;-4.095;-4.790;-7.451;-1.395;2.307;
12.50;-4.819;-4.094;-4.792;-7.449;-1.395;2.247;
12.55;-4.818;-4.093;-4.790;-7.447;-1.394;2.312;
12.60;-4.817;-4.094;-4.788;-7.448;-1.394;2.244;
12.65;-4.816;-4.092;-4.787;-7.449;-1.393;2.316;
12.70;-4.816;-4.094;-4.787;-7.448;-1.394;2.241;
12.75;-4.818;-4.095;-4.792;-7.450;-1.393;2.322;
12.80;-4.817;-4.096;-4.788;-7.451;-1.394;2.238;
12.85;-4.819;-4.094;-4.787;-7.449;-1.395;2.327;
12.90;-4.821;-4.094;-4.790;-7.451;-1.395;2.237;
12.95;-4.818;-4.095;-4.792;-7.451;-1.395;2.334;
13.00;-4.820;-4.095;-4.788;-7.449;-1.395;2.233;
13.05;-4.819;-4.096;-4.786;-7.449;-1.394;2.337;
13.10;-4.820;-4.094;-4.786;-7.449;-1.395;2.233;
13.15;-4.818;-4.095;-4.793;-7.449;-1.394;2.341;
13.20;-4.819;-4.094;-4.792;-7.449;-1.394;2.230;
13.25;-4.819;-4.093;-4.787;-7.451;-1.394;2.346;
13.30;-4.819;-4.094;-4.789;-7.448;-1.393;2.225;
13.35;-4.818;-4.096;-4.787;-7.447;-1.393;2.347;
13.40;-4.817;-4.095;-4.791;-7.449;-1.394;2.225;
13.45;-4.820;-4.095;-4.791;-7.449;-1.393;2.350;
13.50;-4.820;-4.094;-4.788;-7.450;-1.395;2.224;
13.55;-4.816;-4.095;-4.789;-7.451;-1.394;2.355;
13.60;-4.818;-4.095;-4.786;-7.452;-1.395;2.223;
13.65;-4.817;-4.094;-4.791;-7.451;-1.395;2.359;
13.70;-4.817;-4.094;-4.790;-7.448;-1.394;2.222;
13.75;-4.818;-4.097;-4.786;-7.450;-1.395;2.360;
13.80;-4.820;-4.094;-4.787;-7.449;-1.394;2.221;
13.85;-4.817;-4.094;-4.794;-7.449;-1.395;2.361;
13.90;-4.817;-4.095;-4.791;-7.447;-1.394;2.218;
13.95;-4.818;-4.096;-4.788;-7.449;-1.393;2.363;
14.00;-4.819;-4.097;-4.786;-7.450;-1.394;2.218;
14.05;-4.818;-4.097;-4.791;-7.450;-1.394;2.364;
14.10;-4.817;-4.095;-4.790;-7.450;-1.394;2.219;
14.15;-4.820;-4.097;-4.785;-7.451;-1.395;2.368;
14.20;-4.819;-4.097;-4.788;-7.450;-1.395;2.220;
14.25;-4.818;-4.094;-4.790;-7.449;-1.394;2.369;
14.30;-4.819;-4.095;-4.790;-7.449;-1.394;2.217;
14.35;-4.820;-4.094;-4.790;-7.451;-1.394;2.374;
14.40;-4.820;-4.095;-4.789;-7.448;-1.394;2.218;
14.45;-4.819;-4.097;-4.788;-7.449;-1.393;2.373;
14.50;-4.817;-4.096;-4.788;-7.450;-1.394;2.217;
14.55;-4.816;-4.097;-4.790;-7.451;-1.394;2.377;
14.60;-4.818;-4.094;-4.790;-7.450;-1.394;2.216;
14.65;-4.818;-4.095;-4.784;-7.450;-1.394;2.377;
14.70;-4.817;-4.094;-4.790;-7.449;-1.395;2.215;
14.75;-4.819;-4.096;-4.791;-7.451;-1.395;2.381;
14.80;-4.820;-4.094;-4.789;-7.448;-1.395;2.215;
14.85;-4.818;-4.095;-4.788;-7.451;-1.395;2.386;
14.90;-4.820;-4.095;-4.789;-7.450;-1.395;2.216;
14.95;-4.818;-4.094;-4.792;-7.450;-1.394;2.386;
15.00;-4.820;-4.095;-4.789;-7.447;-1.393;2.215;
15.05;-4.819;-4.095;-4.785;-7.447;-1.394;2.388;
15.10;-4.820;-4.095;-4.785;-7.447;-1.394;2.213;
15.15;-4.818;-4.098;-4.792;-7.449;-1.394;2.391;
15.20;-4.821;-4.097;-4.790;-7.450;-1.395;2.213;
15.25;-4.821;-4.098;-4.787;-7.448;-1.394;2.390;
15.30;-4.820;-4.096;-4.790;-7.447;-1.395;2.212;
15.35;-4.819;-4.095;-4.790;-7.451;-1.394;2.395;
15.40;-4.820;-4.096;-4.789;-7.449;-1.394;2.210;
15.45;-4.818;-4.096;-4.788;-7.448;-1.395;2.396;
15.50;-4.817;-4.095;-4.790;-7.451;-1.395;2.207;
15.55;-4.816;-4.094;-4.788;-7.449;-1.394;2.398;
15.60;-4.818;-4.093;-4.789;-7.448;-1.394;2.209;
15.65;-4.817;-4.094;-4.790;-7.449;-1.394;2.399;
15.70;-4.816;-4.096;-4.789;-7.449;-1.395;2.205;
15.75;-4.815;-4.094;-4.786;-7.449;-1.394;2.403;
15.80;-4.819;-4.096;-4.787;-7.450;-1.395;2.207;
15.85;-4.820;-4.095;-4.791;-7.450;-1.394;2.407;
15.90;-4.818;-4.093;-4.791;-7.449;-1.395;2.206;
15.95;-4.818;-4.094;-4.785;-7.450;-1.395;2.408;
16.00;-4.819;-4.094;-4.787;-7.451;-1.395;2.205;
16.05;-4.818;-4.094;-4.792;-7.447;-1.395;2.409;
16.10;-4.818;-4.095;-4.789;-7.450;-1.394;2.201;
16.15;-4.816;-4.095;-4.786;-7.449;-1.394;2.411;
16.20;-4.818;-4.095;-4.789;-7.447;-1.394;2.200;
16.25;-4.818;-4.094;-4.791;-7.449;-1.394;2.416;
16.30;-4.819;-4.095;-4.790;-7.448;-1.395;2.198;
16.35;-4.818;-4.094;-4.784;-7.451;-1.394;2.417;
16.40;-4.817;-4.093;-4.790;-7.450;-1.395;2.200;
16.45;-4.818;-4.096;-4.792;-7.447;-1.395;2.420;
16.50;-4.819;-4.095;-4.790;-7.450;-1.395;2.199;
16.55;-4.817;-4.094;-4.787;-7.449;-1.395;2.422;
16.60;-4.818;-4.094;-4.788;-7.447;-1.395;2.198;
16.65;-4.817;-4.095;-4.789;-7.449;-1.394;2.427;
16.70;-4.818;-4.095;-4.789;-7.451;-1.395;2.196;
16.75;-4.815;-4.095;-4.788;-7.450;-1.395;2.428;
16.80;-4.818;-4.093;-4.792;-7.452;-1.395;2.193;
16.85;-4.817;-4.095;-4.789;-7.449;-1.394;2.427;
16.90;-4.817;-4.096;-4.788;-7.450;-1.394;2.195;
16.95;-4.819;-4.097;-4.790;-7.447;-1.394;2.428;
17.00;-4.819;-4.094;-4.788;-7.449;-1.395;2.193;
17.05;-4.820;-4.097;-4.788;-7.451;-1.394;2.434;
17.10;-4.820;-4.094;-4.788;-7.447;-1.394;2.192;
17.15;-4.818;-4.093;-4.792;-7.451;-1.395;2.433;
17.20;-4.819;-4.096;-4.791;-7.450;-1.395;2.191;
17.25;-4.820;-4.095;-4.786;-7.449;-1.394;2.436;
17.30;-4.820;-4.094;-4.789;-7.447;-1.394;2.190;
17.35;-4.818;-4.095;-4.793;-7.449;-1.394;2.437;
17.40;-4.817;-4.096;-4.790;-7.449;-1.394;2.188;
17.45;-4.820;-4.094;-4.789;-7.448;-1.394;2.438;
17.50;-4.816;-4.095;-4.787;-7.448;-1.394;2.186;
17.55;-4.817;-4.095;-4.791;-7.449;-1.394;2.439;
17.60;-4.818;-4.094;-4.790;-7.449;-1.395;2.183;
17.65;-4.817;-4.094;-4.786;-7.449;-1.394;2.441;
17.70;-4.816;-4.096;-4.789;-7.448;-1.395;2.182;
17.75;-4.817;-4.094;-4.792;-7.447;-1.395;2.440;
17.80;-4.818;-4.095;-4.789;-7.449;-1.394;2.180;
17.85;-4.815;-4.094;-4.787;-7.448;-1.394;2.442;
17.90;-4.817;-4.095;-4.788;-7.447;-1.394;2.177;
17.95;-4.817;-4.096;-4.788;-7.448;-1.394;2.442;
18.00;-4.820;-4.095;-4.791;-7.449;-1.394;2.176;
18.05;-4.818;-4.093;-4.788;-7.451;-1.394;2.439;
18.10;-4.818;-4.097;-4.789;-7.450;-1.394;2.172;
18.15;-4.817;-4.095;-4.788;-7.448;-1.394;2.438;
18.20;-4.817;-4.094;-4.789;-7.451;-1.394;2.171;
18.25;-4.821;-4.096;-4.789;-7.447;-1.394;2.439;
18.30;-4.820;-4.094;-4.789;-7.450;-1.394;2.173;
18.35;-4.821;-4.096;-4.790;-7.449;-1.394;2.441;
18.40;-4.818;-4.094;-4.791;-7.449;-1.394;2.170;
18.45;-4.817;-4.094;-4.791;-7.450;-1.393;2.440;
18.50;-4.819;-4.095;-4.789;-7.447;-1.393;2.167;
18.55;-4.818;-4.093;-4.787;-7.449;-1.394;2.439;
18.60;-4.818;-4.094;-4.788;-7.447;-1.394;2.166;
18.65;-4.817;-4.093;-4.790;-7.451;-1.394;2.438;
18.70;-4.818;-4.096;-4.789;-7.451;-1.395;2.164;
18.75;-4.816;-4.095;-4.787;-7.450;-1.394;2.439;
18.80;-4.818;-4.094;-4.787;-7.450;-1.394;2.164;
18.85;-4.817;-4.094;-4.791;-7.450;-1.394;2.435;
18.90;-4.818;-4.095;-4.789;-7.450;-1.394;2.161;
18.95;-4.817;-4.093;-4.787;-7.450;-1.394;2.436;
19.00;-4.817;-4.097;-4.790;-7.452;-1.394;2.165;
19.05;-4.820;-4.094;-4.791;-7.447;-1.393;2.436;
19.10;-4.818;-4.094;-4.789;-7.447;-1.394;2.161;
19.15;-4.818;-4.096;-4.787;-7.447;-1.394;2.435;
19.20;-4.817;-4.094;-4.785;-7.448;-1.394;2.162;
19.25;-4.820;-4.096;-4.793;-7.448;-1.394;2.435;
19.30;-4.819;-4.094;-4.790;-7.449;-1.394;2.161;
19.35;-4.820;-4.094;-4.788;-7.447;-1.395;2.434;
19.40;-4.818;-4.094;-4.791;-7.451;-1.395;2.162;
19.45;-4.821;-4.098;-4.790;-7.450;-1.395;2.432;
19.50;-4.819;-4.095;-4.791;-7.451;-1.395;2.160;
19.55;-4.818;-4.096;-4.787;-7.447;-1.395;2.435;
19.60;-4.816;-4.093;-4.789;-7.447;-1.394;2.159;
19.65;-4.818;-4.094;-4.795;-7.448;-1.394;2.432;
19.70;-4.817;-4.095;-4.791;-7.447;-1.395;2.160;
19.75;-4.818;-4.094;-4.787;-7.449;-1.394;2.431;
19.80;-4.817;-4.096;-4.788;-7.449;-1.394;2.160;
19.85;-4.818;-4.095;-4.789;-7.450;-1.395;2.432;
19.90;-4.818;-4.094;-4.787;-7.453;-1.394;2.157;
19.95;-4.818;-4.095;-4.787;-7.451;-1.395;2.429;
20.00;-4.817;-4.092;-4.790;-7.447;-1.395;2.157;
20.05;-4.818;-4.094;-4.790;-7.450;-1.395;2.427;
20.10;-4.820;-4.097;-4.788;-7.449;-1.395;2.156;
