DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
4.30;2.216;-0.622;-0.205;1.060;-0.934;
4.35;2.220;-0.665;-0.119;1.059;-0.920;
4.40;2.229;-0.692;-0.115;1.062;-0.931;
4.45;2.197;-0.645;-0.195;1.068;-0.953;
4.50;2.176;-0.611;-0.227;1.069;-0.968;
4.55;2.164;-0.609;-0.153;1.071;-0.969;
4.60;2.199;-0.671;-0.087;1.066;-0.995;
4.65;2.237;-0.688;-0.123;1.061;-0.989;
4.70;2.244;-0.649;-0.207;1.054;-1.000;
4.75;2.233;-0.621;-0.218;1.059;-1.026;
4.80;2.268;-0.646;-0.134;1.071;-1.004;
4.85;2.247;-0.638;-0.111;1.077;-0.986;
4.90;2.190;-0.614;-0.168;1.076;-0.922;
4.95;2.206;-0.618;-0.218;1.078;-0.921;
5.00;2.233;-0.602;-0.189;1.071;-0.968;
5.05;2.221;-0.591;-0.110;1.065;-0.940;
5.10;2.246;-0.603;-0.095;1.064;-0.977;
5.15;2.241;-0.622;-0.173;1.063;-1.002;
5.20;2.237;-0.633;-0.238;1.067;-0.967;
5.25;2.214;-0.651;-0.180;1.069;-0.932;
5.30;2.166;-0.664;-0.098;1.081;-0.878;
5.35;2.184;-0.656;-0.099;1.068;-0.885;
5.40;2.194;-0.648;-0.181;1.049;-0.924;
5.45;2.192;-0.593;-0.222;1.066;-0.938;
5.50;2.201;-0.582;-0.155;1.071;-0.960;
5.55;2.239;-0.612;-0.094;1.056;-0.967;
5.60;2.261;-0.622;-0.129;1.062;-0.949;
5.65;2.244;-0.584;-0.202;1.069;-0.965;
5.70;2.244;-0.561;-0.222;1.051;-0.995;
5.75;2.225;-0.606;-0.141;1.050;-1.008;
5.80;2.215;-0.651;-0.123;1.049;-0.972;
5.85;2.226;-0.633;-0.185;1.048;-0.990;
5.90;2.216;-0.585;-0.220;1.065;-0.976;
5.95;2.245;-0.590;-0.188;1.072;-0.953;
6.00;2.246;-0.616;-0.118;1.071;-0.986;
6.05;2.237;-0.639;-0.096;1.048;-0.975;
6.10;2.248;-0.603;-0.177;1.041;-0.942;
6.15;2.254;-0.564;-0.229;1.053;-0.944;
6.20;2.253;-0.603;-0.170;1.066;-0.931;
6.25;2.238;-0.637;-0.089;1.059;-0.943;
6.30;2.218;-0.629;-0.122;1.056;-0.972;
6.35;2.197;-0.582;-0.210;1.067;-0.941;
6.40;2.211;-0.592;-0.225;1.064;-0.921;
6.45;2.225;-0.620;-0.149;1.066;-0.930;
6.50;2.218;-0.635;-0.087;1.061;-0.924;
6.55;2.218;-0.583;-0.152;1.041;-0.952;
6.60;2.229;-0.571;-0.231;1.048;-0.964;
6.65;2.254;-0.607;-0.215;1.042;-0.986;
6.70;2.250;-0.627;-0.138;1.050;-0.960;
6.75;2.212;-0.607;-0.122;1.076;-0.942;
6.80;2.197;-0.580;-0.189;1.074;-0.939;
6.85;2.246;-0.602;-0.222;1.073;-0.938;
6.90;2.251;-0.631;-0.156;1.083;-0.959;
6.95;2.224;-0.632;-0.089;1.063;-0.962;
7.00;2.250;-0.593;-0.129;1.049;-0.987;
7.05;2.237;-0.590;-0.205;1.047;-0.997;
7.10;2.221;-0.616;-0.205;1.042;-0.937;
7.15;2.244;-0.623;-0.127;1.039;-0.950;
7.20;2.232;-0.591;-0.069;1.059;-0.936;
7.25;2.212;-0.577;-0.131;1.071;-0.892;
7.30;2.234;-0.600;-0.203;1.049;-0.914;
7.35;2.223;-0.615;-0.178;1.037;-0.923;
7.40;2.210;-0.625;-0.104;1.049;-0.953;
7.45;2.232;-0.615;-0.101;1.054;-0.992;
7.50;2.234;-0.603;-0.177;1.052;-0.950;
7.55;2.227;-0.635;-0.224;1.074;-0.956;
7.60;2.222;-0.636;-0.164;1.073;-0.948;
7.65;2.215;-0.621;-0.100;1.062;-0.923;
7.70;2.248;-0.607;-0.114;1.053;-0.937;
7.75;2.230;-0.622;-0.197;1.053;-0.946;
7.80;2.195;-0.642;-0.221;1.061;-0.965;
7.85;2.202;-0.651;-0.161;1.079;-0.941;
7.90;2.193;-0.616;-0.107;1.074;-0.929;
7.95;2.193;-0.603;-0.129;1.061;-0.958;
8.00;2.212;-0.623;-0.207;1.060;-0.955;
8.05;2.211;-0.657;-0.218;1.061;-0.974;
8.10;2.198;-0.659;-0.144;1.061;-0.965;
8.15;2.209;-0.621;-0.097;1.081;-0.953;
8.20;2.228;-0.627;-0.141;1.077;-0.986;
8.25;2.234;-0.612;-0.214;1.087;-0.935;
8.30;2.237;-0.582;-0.193;1.075;-0.915;
8.35;2.198;-0.602;-0.109;1.073;-0.932;
8.40;2.208;-0.620;-0.106;1.069;-0.900;
8.45;2.254;-0.615;-0.189;1.060;-0.929;
8.50;2.252;-0.592;-0.227;1.073;-0.942;
8.55;2.256;-0.614;-0.171;1.073;-0.949;
8.60;2.261;-0.632;-0.101;1.044;-0.963;
8.65;2.269;-0.647;-0.115;1.059;-0.952;
8.70;2.265;-0.605;-0.201;1.071;-0.978;
8.75;2.233;-0.576;-0.224;1.083;-0.983;
8.80;2.217;-0.605;-0.152;1.062;-0.948;
8.85;2.240;-0.640;-0.101;1.061;-0.966;
8.90;2.219;-0.617;-0.147;1.064;-0.942;
8.95;2.218;-0.560;-0.217;1.064;-0.932;
9.00;2.246;-0.587;-0.207;1.068;-0.946;
9.05;2.237;-0.611;-0.137;1.078;-0.960;
9.10;2.208;-0.621;-0.107;1.061;-0.954;
9.15;2.239;-0.580;-0.181;1.057;-0.960;
9.20;2.248;-0.584;-0.237;1.051;-0.974;
9.25;2.194;-0.629;-0.176;1.060;-0.928;
9.30;2.182;-0.659;-0.101;1.048;-0.894;
9.35;2.215;-0.618;-0.119;1.047;-0.949;
9.40;2.198;-0.568;-0.203;1.057;-0.948;
9.45;2.204;-0.589;-0.231;1.054;-0.933;
9.50;2.220;-0.620;-0.163;1.056;-0.969;
9.55;2.204;-0.625;-0.095;1.059;-0.950;
9.60;2.204;-0.584;-0.139;1.066;-0.947;
9.65;2.216;-0.573;-0.214;1.074;-0.956;
9.70;2.220;-0.596;-0.199;1.072;-0.964;
9.75;2.208;-0.616;-0.105;1.067;-0.986;
9.80;2.192;-0.589;-0.083;1.053;-0.946;
9.85;2.220;-0.563;-0.157;1.047;-0.946;
9.90;2.250;-0.596;-0.226;1.052;-0.982;
9.95;2.225;-0.632;-0.192;1.068;-0.974;
10.00;2.238;-0.616;-0.102;1.070;-0.951;
10.05;2.285;-0.569;-0.128;1.062;-0.901;
10.10;2.241;-0.587;-0.205;1.070;-0.900;
10.15;2.208;-0.619;-0.218;1.077;-0.932;
10.20;2.219;-0.629;-0.140;1.072;-0.952;
10.25;2.208;-0.600;-0.090;1.069;-0.963;
10.30;2.243;-0.582;-0.159;1.072;-0.932;
10.35;2.236;-0.601;-0.224;1.065;-0.941;
10.40;2.162;-0.625;-0.195;1.045;-0.983;
10.45;2.150;-0.607;-0.122;1.039;-0.954;
10.50;2.200;-0.563;-0.101;1.049;-0.980;
10.55;2.214;-0.569;-0.184;1.077;-0.979;
10.60;2.223;-0.605;-0.242;1.072;-0.973;
10.65;2.219;-0.621;-0.180;1.069;-0.971;
10.70;2.206;-0.601;-0.107;1.049;-0.903;
10.75;2.218;-0.584;-0.133;1.050;-0.938;
10.80;2.211;-0.595;-0.223;1.050;-0.983;
10.85;2.200;-0.598;-0.234;1.062;-0.924;
10.90;2.214;-0.633;-0.141;1.072;-0.937;
10.95;2.207;-0.632;-0.094;1.070;-0.943;
11.00;2.205;-0.629;-0.152;1.062;-0.939;
11.05;2.202;-0.623;-0.215;1.074;-0.954;
11.10;2.214;-0.626;-0.182;1.070;-0.941;
11.15;2.239;-0.602;-0.106;1.049;-0.945;
11.20;2.258;-0.575;-0.104;1.051;-0.920;
11.25;2.234;-0.603;-0.184;1.075;-0.945;
11.30;2.222;-0.640;-0.214;1.084;-0.975;
11.35;2.223;-0.671;-0.157;1.068;-0.961;
11.40;2.186;-0.651;-0.095;1.049;-0.963;
11.45;2.184;-0.647;-0.163;1.047;-0.947;
11.50;2.195;-0.641;-0.232;1.051;-0.981;
11.55;2.196;-0.657;-0.194;1.056;-0.998;
11.60;2.219;-0.627;-0.101;1.039;-0.951;
11.65;2.230;-0.609;-0.109;1.040;-0.979;
11.70;2.217;-0.627;-0.188;1.051;-0.979;
11.75;2.241;-0.617;-0.218;1.067;-0.953;
11.80;2.256;-0.615;-0.152;1.060;-0.994;
11.85;2.223;-0.616;-0.096;1.063;-1.001;
11.90;2.213;-0.636;-0.137;1.079;-0.987;
11.95;2.222;-0.619;-0.208;1.070;-0.972;
12.00;2.197;-0.596;-0.201;1.063;-0.939;
12.05;2.215;-0.621;-0.139;1.049;-0.945;
12.10;2.221;-0.642;-0.133;1.061;-0.945;
12.15;2.236;-0.637;-0.174;1.063;-0.939;
12.20;2.244;-0.595;-0.224;1.053;-0.932;
12.25;2.214;-0.599;-0.178;1.064;-0.931;
12.30;2.195;-0.621;-0.101;1.067;-0.935;
12.35;2.205;-0.639;-0.119;1.054;-0.941;
12.40;2.219;-0.594;-0.192;1.044;-0.943;
12.45;2.208;-0.580;-0.206;1.041;-0.943;
12.50;2.235;-0.615;-0.150;1.064;-0.954;
12.55;2.236;-0.631;-0.098;1.071;-0.967;
12.60;2.190;-0.637;-0.135;1.060;-0.956;
12.65;2.231;-0.651;-0.212;1.054;-0.975;
12.70;2.234;-0.619;-0.189;1.056;-1.004;
12.75;2.242;-0.612;-0.113;1.081;-0.939;
12.80;2.249;-0.615;-0.118;1.086;-0.931;
12.85;2.233;-0.584;-0.194;1.059;-0.953;
12.90;2.220;-0.582;-0.205;1.062;-0.929;
12.95;2.201;-0.613;-0.132;1.062;-0.972;
13.00;2.210;-0.622;-0.084;1.062;-0.966;
13.05;2.251;-0.590;-0.125;1.068;-0.938;
13.10;2.271;-0.567;-0.200;1.070;-0.955;
13.15;2.226;-0.591;-0.195;1.066;-0.945;
13.20;2.225;-0.623;-0.116;1.058;-0.973;
13.25;2.237;-0.622;-0.094;1.062;-0.939;
13.30;2.186;-0.579;-0.172;1.052;-0.920;
13.35;2.212;-0.584;-0.219;1.051;-0.952;
13.40;2.277;-0.601;-0.165;1.063;-0.963;
13.45;2.291;-0.613;-0.107;1.059;-0.972;
13.50;2.254;-0.571;-0.132;1.048;-0.980;
13.55;2.230;-0.559;-0.220;1.063;-0.966;
13.60;2.213;-0.600;-0.204;1.056;-0.965;
13.65;2.211;-0.618;-0.115;1.044;-0.928;
13.70;2.189;-0.601;-0.085;1.048;-0.959;
13.75;2.188;-0.570;-0.180;1.065;-0.955;
13.80;2.234;-0.582;-0.227;1.050;-0.954;
13.85;2.250;-0.608;-0.171;1.042;-0.964;
13.90;2.241;-0.623;-0.111;1.061;-0.944;
13.95;2.275;-0.582;-0.129;1.064;-0.929;
14.00;2.250;-0.568;-0.214;1.062;-0.936;
14.05;2.225;-0.603;-0.190;1.055;-0.886;
14.10;2.212;-0.600;-0.129;1.060;-0.927;
14.15;2.203;-0.622;-0.100;1.066;-0.979;
14.20;2.208;-0.650;-0.193;1.065;-0.972;
14.25;2.222;-0.649;-0.234;1.048;-1.002;
14.30;2.242;-0.627;-0.150;1.046;-0.979;
14.35;2.263;-0.624;-0.090;1.063;-0.988;
14.40;2.287;-0.629;-0.134;1.061;-0.983;
14.45;2.221;-0.614;-0.211;1.046;-0.954;
14.50;2.175;-0.632;-0.204;1.042;-0.953;
14.55;2.183;-0.620;-0.127;1.048;-0.973;
14.60;2.184;-0.615;-0.095;1.049;-0.950;
14.65;2.242;-0.620;-0.171;1.048;-0.958;
14.70;2.262;-0.630;-0.223;1.061;-0.957;
14.75;2.232;-0.629;-0.159;1.056;-0.969;
14.80;2.212;-0.603;-0.085;1.056;-0.948;
14.85;2.224;-0.612;-0.131;1.050;-0.929;
14.90;2.228;-0.618;-0.206;1.049;-0.924;
14.95;2.228;-0.630;-0.188;1.060;-0.904;
15.00;2.230;-0.600;-0.117;1.067;-0.935;
15.05;2.263;-0.592;-0.120;1.054;-0.931;
15.10;2.262;-0.615;-0.179;1.038;-0.932;
15.15;2.253;-0.624;-0.208;1.038;-0.979;
15.20;2.294;-0.617;-0.137;1.041;-0.959;
15.25;2.318;-0.577;-0.093;1.039;-0.953;
15.30;2.241;-0.594;-0.159;1.044;-0.966;
15.35;2.173;-0.637;-0.223;1.065;-0.950;
15.40;2.159;-0.650;-0.165;1.058;-0.962;
15.45;2.158;-0.607;-0.093;1.052;-0.938;
15.50;2.198;-0.597;-0.121;1.069;-0.951;
15.55;2.240;-0.625;-0.198;1.063;-0.939;
15.60;2.258;-0.654;-0.193;1.052;-0.906;
15.65;2.253;-0.629;-0.112;1.058;-0.906;
15.70;2.257;-0.589;-0.088;1.076;-0.910;
15.75;2.251;-0.612;-0.177;1.082;-0.938;
15.80;2.272;-0.630;-0.223;1.070;-0.954;
15.85;2.254;-0.619;-0.146;1.066;-0.975;
15.90;2.196;-0.579;-0.079;1.056;-0.994;
15.95;2.190;-0.583;-0.137;1.056;-0.979;
16.00;2.229;-0.603;-0.217;1.056;-1.027;
16.05;2.210;-0.628;-0.192;1.051;-1.013;
16.10;2.212;-0.585;-0.130;1.056;-0.944;
16.15;2.247;-0.560;-0.153;1.047;-0.965;
16.20;2.248;-0.603;-0.204;1.050;-0.955;
16.25;2.205;-0.634;-0.191;1.038;-0.921;
16.30;2.199;-0.603;-0.115;1.022;-0.955;
16.35;2.162;-0.570;-0.100;1.025;-0.919;
16.40;2.186;-0.594;-0.169;1.045;-0.946;
16.45;2.239;-0.625;-0.210;1.037;-0.944;
16.50;2.247;-0.645;-0.140;1.025;-0.910;
16.55;2.234;-0.596;-0.082;1.061;-0.901;
16.60;2.227;-0.582;-0.133;1.067;-0.873;
16.65;2.232;-0.617;-0.206;1.052;-0.892;
16.70;2.241;-0.634;-0.181;1.053;-0.966;
16.75;2.227;-0.589;-0.128;1.053;-0.980;
16.80;2.209;-0.560;-0.119;1.061;-0.952;
16.85;2.231;-0.610;-0.188;1.053;-0.916;
16.90;2.254;-0.651;-0.194;1.046;-0.957;
16.95;2.245;-0.639;-0.129;1.057;-0.960;
17.00;2.243;-0.575;-0.113;1.059;-0.947;
17.05;2.224;-0.579;-0.179;1.051;-0.930;
17.10;2.204;-0.618;-0.226;1.054;-0.904;
17.15;2.201;-0.634;-0.169;1.066;-0.903;
17.20;2.204;-0.589;-0.097;1.048;-0.922;
17.25;2.221;-0.564;-0.152;1.033;-0.941;
17.30;2.263;-0.604;-0.218;1.042;-1.005;
17.35;2.227;-0.637;-0.182;1.047;-1.016;
17.40;2.211;-0.620;-0.104;1.038;-0.956;
17.45;2.253;-0.567;-0.105;1.051;-0.944;
17.50;2.257;-0.578;-0.188;1.066;-0.943;
17.55;2.247;-0.632;-0.201;1.076;-0.975;
17.60;2.263;-0.650;-0.113;1.075;-0.970;
17.65;2.224;-0.599;-0.077;1.081;-0.921;
17.70;2.204;-0.587;-0.154;1.074;-0.930;
17.75;2.190;-0.616;-0.210;1.060;-0.953;
17.80;2.183;-0.644;-0.145;1.030;-0.968;
17.85;2.230;-0.599;-0.083;1.040;-0.965;
17.90;2.237;-0.558;-0.133;1.056;-0.979;
17.95;2.191;-0.592;-0.202;1.055;-0.988;
18.00;2.191;-0.631;-0.196;1.064;-0.943;
18.05;2.194;-0.640;-0.115;1.079;-0.975;
18.10;2.187;-0.595;-0.115;1.070;-0.980;
18.15;2.223;-0.595;-0.199;1.048;-0.957;
18.20;2.228;-0.619;-0.188;1.044;-0.987;
18.25;2.239;-0.633;-0.121;1.036;-0.988;
18.30;2.258;-0.589;-0.115;1.043;-0.961;
18.35;2.268;-0.569;-0.190;1.061;-0.965;
18.40;2.256;-0.601;-0.212;1.058;-0.936;
18.45;2.245;-0.627;-0.124;1.059;-0.974;
18.50;2.241;-0.603;-0.085;1.055;-0.984;
18.55;2.198;-0.568;-0.165;1.050;-0.964;
18.60;2.184;-0.595;-0.211;1.043;-0.959;
18.65;2.176;-0.618;-0.147;1.046;-0.938;
18.70;2.200;-0.620;-0.119;1.057;-0.933;
18.75;2.251;-0.567;-0.166;1.052;-0.939;
18.80;2.234;-0.566;-0.209;1.048;-0.948;
18.85;2.185;-0.610;-0.159;1.053;-0.946;
18.90;2.181;-0.632;-0.095;1.057;-0.930;
18.95;2.194;-0.589;-0.135;1.054;-0.955;
19.00;2.195;-0.555;-0.223;1.057;-0.961;
19.05;2.245;-0.593;-0.184;1.051;-0.947;
19.10;2.240;-0.632;-0.112;1.053;-0.982;
19.15;2.190;-0.626;-0.134;1.070;-0.961;
19.20;2.190;-0.572;-0.214;1.059;-0.961;
19.25;2.211;-0.586;-0.202;1.063;-0.971;
19.30;2.216;-0.619;-0.108;1.050;-0.969;
19.35;2.198;-0.629;-0.106;1.051;-0.974;
19.40;2.188;-0.586;-0.180;1.062;-0.964;
19.45;2.188;-0.577;-0.194;1.054;-0.978;
19.50;2.216;-0.619;-0.133;1.050;-0.961;
19.55;2.245;-0.642;-0.108;1.048;-0.912;
19.60;2.270;-0.610;-0.205;1.032;-0.971;
19.65;2.267;-0.556;-0.227;1.048;-0.964;
19.70;2.217;-0.580;-0.132;1.068;-0.928;
19.75;2.197;-0.621;-0.103;1.050;-0.903;
19.80;2.215;-0.613;-0.177;1.041;-0.947;
19.85;2.202;-0.613;-0.226;1.052;-1.000;
19.90;2.212;-0.607;-0.149;1.052;-0.990;
19.95;2.234;-0.619;-0.082;1.052;-1.005;
20.00;2.236;-0.620;-0.157;1.045;-0.988;
20.05;2.229;-0.588;-0.223;1.060;-0.903;
20.10;2.235;-0.564;-0.143;1.055;-0.940;
20.15;2.219;-0.611;-0.106;1.061;-0.954;
20.20;2.235;-0.640;-0.176;1.055;-0.979;
20.25;2.230;-0.619;-0.238;1.042;-0.998;
20.30;2.213;-0.565;-0.170;1.045;-0.955;
20.35;2.212;-0.582;-0.097;1.059;-0.946;
20.40;2.214;-0.628;-0.134;1.074;-0.933;
20.45;2.204;-0.635;-0.211;1.071;-0.922;
20.50;2.208;-0.583;-0.171;1.065;-0.962;
20.55;2.218;-0.573;-0.103;1.069;-0.928;
20.60;2.176;-0.608;-0.143;1.069;-0.927;
20.65;2.171;-0.631;-0.208;1.045;-0.938;
20.70;2.192;-0.594;-0.166;1.051;-0.944;
20.75;2.210;-0.552;-0.106;1.045;-0.953;
20.80;2.251;-0.584;-0.124;1.040;-0.945;
20.85;2.246;-0.624;-0.200;1.050;-0.944;
20.90;2.229;-0.636;-0.180;1.051;-0.913;
20.95;2.246;-0.578;-0.096;1.058;-0.893;
21.00;2.229;-0.570;-0.137;1.059;-0.937;
21.05;2.242;-0.606;-0.217;1.044;-0.962;
21.10;2.273;-0.654;-0.186;1.055;-0.970;
21.15;2.262;-0.625;-0.116;1.050;-0.976;
21.20;2.234;-0.601;-0.126;1.056;-0.945;
21.25;2.247;-0.620;-0.189;1.056;-0.945;
21.30;2.227;-0.627;-0.193;1.056;-0.929;
21.35;2.216;-0.618;-0.124;1.050;-0.976;
21.40;2.244;-0.578;-0.119;1.047;-0.970;
21.45;2.243;-0.596;-0.199;1.051;-0.947;
21.50;2.185;-0.615;-0.205;1.053;-0.959;
21.55;2.169;-0.624;-0.091;1.046;-0.939;
21.60;2.210;-0.581;-0.100;1.056;-0.925;
21.65;2.220;-0.573;-0.189;1.073;-0.956;
21.70;2.225;-0.607;-0.198;1.074;-0.958;
21.75;2.218;-0.647;-0.135;1.028;-0.968;
21.80;2.229;-0.636;-0.122;1.023;-0.935;
21.85;2.239;-0.585;-0.197;1.040;-0.929;
21.90;2.222;-0.581;-0.206;1.044;-0.947;
21.95;2.205;-0.603;-0.127;1.042;-0.965;
22.00;2.188;-0.607;-0.110;1.047;-1.008;
22.05;2.207;-0.573;-0.188;1.051;-1.004;
22.10;2.221;-0.584;-0.198;1.050;-0.969;
22.15;2.219;-0.618;-0.145;1.049;-0.966;
22.20;2.221;-0.649;-0.126;1.047;-0.914;
22.25;2.256;-0.629;-0.183;1.032;-0.943;
22.30;2.264;-0.591;-0.210;1.031;-0.938;
22.35;2.218;-0.603;-0.125;1.040;-0.913;
22.40;2.187;-0.618;-0.094;1.045;-0.897;
22.45;2.182;-0.616;-0.164;1.058;-0.903;
22.50;2.179;-0.603;-0.202;1.044;-0.935;
22.55;2.226;-0.602;-0.130;1.037;-0.959;
22.60;2.249;-0.608;-0.079;1.047;-0.973;
22.65;2.256;-0.628;-0.158;1.056;-0.982;
22.70;2.273;-0.582;-0.223;1.061;-0.949;
22.75;2.230;-0.574;-0.173;1.041;-0.939;
22.80;2.163;-0.627;-0.100;1.039;-0.947;
22.85;2.174;-0.658;-0.145;1.039;-0.987;
22.90;2.181;-0.632;-0.206;1.045;-0.980;
22.95;2.162;-0.593;-0.162;1.059;-0.935;
23.00;2.224;-0.619;-0.090;1.055;-0.941;
23.05;2.280;-0.646;-0.137;1.053;-0.955;
23.10;2.287;-0.647;-0.226;1.056;-0.932;
23.15;2.258;-0.591;-0.201;1.050;-0.963;
23.20;2.212;-0.589;-0.119;1.057;-0.969;
23.25;2.203;-0.622;-0.148;1.036;-0.965;
23.30;2.242;-0.639;-0.229;1.045;-0.956;
23.35;2.247;-0.604;-0.188;1.048;-0.914;
23.40;2.219;-0.575;-0.108;1.018;-0.945;
23.45;2.243;-0.603;-0.137;1.028;-0.953;
23.50;2.283;-0.646;-0.203;1.044;-0.936;
23.55;2.273;-0.656;-0.183;1.046;-0.887;
23.60;2.247;-0.605;-0.104;1.042;-0.916;
23.65;2.205;-0.600;-0.138;1.037;-0.970;
23.70;2.186;-0.618;-0.213;1.055;-1.010;
23.75;2.202;-0.648;-0.165;1.059;-0.984;
23.80;2.228;-0.614;-0.079;1.062;-0.978;
23.85;2.232;-0.595;-0.126;1.059;-0.970;
23.90;2.261;-0.606;-0.224;1.064;-0.991;
23.95;2.221;-0.631;-0.184;1.058;-0.954;
24.00;2.190;-0.623;-0.106;1.062;-0.955;
24.05;2.202;-0.589;-0.133;1.047;-0.969;
24.10;2.214;-0.595;-0.193;1.059;-0.943;
24.15;2.219;-0.611;-0.165;1.049;-0.958;
24.20;2.199;-0.624;-0.092;1.024;-0.931;
24.25;2.198;-0.638;-0.127;1.040;-0.902;
24.30;2.235;-0.626;-0.202;1.047;-0.982;
24.35;2.248;-0.609;-0.185;1.040;-0.994;
24.40;2.207;-0.620;-0.121;1.049;-0.969;
24.45;2.233;-0.592;-0.156;1.046;-0.947;
